chartposition,songtitle,artist
1,Knock Three Times,Dawn
2,My Sweet Lord/Isn't It A Pity,George Harrison
3,Lonely Days,Bee Gees
4,One Less Bell To Answer,The 5th Dimension
5,Rose Garden,Lynn Anderson
6,Groove Me,King Floyd
7,I Hear You Knocking,Dave Edmunds
8,Your Song,Elton John
9,One Bad Apple,The Osmonds
10,Stoney End,Barbra Streisand
11,If I Were Your Woman,Gladys Knight And The Pips
12,Black Magic Woman,Santana
13,It's Impossible,Perry Como
14,Love The One You're With,Stephen Stills
15,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
16,Immigrant Song,Led Zeppelin
17,Born To Wander,Rare Earth
18,Mr. Bojangles,Nitty Gritty Dirt Band
19,Remember Me,Diana Ross
20,We Gotta Get You A Woman,Runt
21,Stoned Love,The Supremes
22,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
23,For The Good Times,Ray Price
24,Does Anybody Really Know What Time It Is?,Chicago
25,Watching Scotty Grow,Bobby Goldsboro
26,Amazing Grace,Judy Collins
27,Pay To The Piper,Chairman Of The Board
28,If You Could Read My Mind,Gordon Lightfoot
29,River Deep - Mountain High,The Supremes & Four Tops
30,One Man Band,Three Dog Night
31,Amos Moses,Jerry Reed
32,Domino,Van Morrison
33,Let Your Love Go,Bread
34,Games,Redeye
35,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
36,(Do The) Push And Pull Part I,Rufus Thomas
37,1900 Yesterday,Liz Damon's Orient Express
38,The Tears Of A Clown,Smokey Robinson & The Miracles
39,"Precious, Precious",Jackie Moore
40,Somebody's Watching You,Little Sister
41,Your Time To Cry,Joe Simon
42,Temptation Eyes,The Grass Roots
43,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
44,Stop The War Now,Edwin Starr
45,Burning Bridges,The Mike Curb Congregation
46,Sweet Mary,Wadsworth Mansion
47,Mama's Pearl,Jackson 5
48,Apeman,The Kinks
49,(Theme From) Love Story,Henry Mancini And His Orchestra
50,Bridget The Midget (The Queen Of The Blues),Ray Stevens
51,When I'm Dead And Gone,McGuinness Flint
52,D.O.A.,Bloodrock
53,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
54,Jody's Got Your Girl And Gone,Johnnie Taylor
55,Don't Let The Green Grass Fool You,Wilson Pickett
56,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
57,He Called Me Baby,Candi Staton
58,I'm So Proud,The Main Ingredient
59,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
60,Fresh As A Daisy,Emitt Rhodes
61,Most Of All,B.J. Thomas
62,They Can't Take Away Our Music,Eric Burdon And War
63,The Green Grass Starts To Grow,Dionne Warwick
64,Help Me Make It Through The Night,Sammi Smith
65,God Bless Whoever Sent You,The Originals
66,Just Seven Numbers (Can Straighten Out My Life),Four Tops
67,Shoes,Brook Benton With The Dixie Flyers
68,Bed Of Rose's,The Statler Brothers
69,If You Were Mine,Ray Charles
70,Mean Mistreater,Grand Funk Railroad
71,Cheryl Moana Marie,John Rowles
72,Beautiful People,The New Seekers featuring Eve Graham
73,Mixed Up Guy,Joey Scarbury
74,Church Street Soul Revival,Tommy James
75,Theme From Love Story,Francis Lai And His Orchestra
76,Are You My Woman? (Tell Me So),The Chi-lites
77,One Night Stand,The Magic Lanterns
78,Superstar,Murray Head With The Trinidad Singers
79,It's Up To You Petula,Edison Lighthouse
80,Problem Child,Mark Lindsay
81,You're A Big Girl Now,The Stylistics
82,Hang On To Your Life,The Guess Who
83,I Dig Everything About You,The Mob
84,Where Are We Going,Bobby Bloom
85,Whole Lotta Love,King Curtis & The Kingpins
86,You're The One,The Three Degrees
87,I Love You For All Seasons,The Fuzz
88,(She's A) Very Lovely Woman/The Long Way Around,Linda Ronstadt
89,Ride A White Swan,Tyrannosaurus Rex
90,I Need You,The Friends Of Distinction
91,Make Me Happy,Bobby Bloom
92,Triangle Of Love (Hey Diddle Diddle),The Presidents
93,Freedom,The Isley Brothers
94,Me And Bobby McGee,Janis Joplin
95,Fly Little White Dove Fly,The Bells
96,We'll Have It Made,The Spinners
97,I'll Be Home,Vikki Carr
98,Everything Is Good About You,The Lettermen
99,Proud Mary,Ike & Tina Turner
100,San Bernadino,Christie
