chartposition,songtitle,artist
1,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
2,Don't Matter,Akon
3,The Sweet Escape,Gwen Stefani Featuring Akon
4,Glamorous,Fergie Featuring Ludacris
5,This Is Why I'm Hot,Mims
6,Girlfriend,Avril Lavigne
7,What I've Done,Linkin Park
8,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
9,Beautiful Liar,Beyonce & Shakira
10,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
11,Last Night,Diddy Featuring Keyshia Cole
12,It's Not Over,Daughtry
13,What Goes Around...Comes Around,Justin Timberlake
14,U + Ur Hand,P!nk
15,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
16,Say It Right,Nelly Furtado
17,Last Dollar (Fly Away),Tim McGraw
18,Go Getta,Young Jeezy Featuring R. Kelly
19,Lost Without U,Robin Thicke
20,If Everyone Cared,Nickelback
21,Throw Some D's,Rich Boy Featuring Polow Da Don
22,Before He Cheats,Carrie Underwood
23,Ice Box,Omarion
24,With Love,Hilary Duff
25,Like A Boy,Ciara
26,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
27,Face Down,The Red Jumpsuit Apparatus
28,Irreplaceable,Beyonce
29,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
30,"Pop, Lock & Drop It",Huey
31,2 Step,Unk
32,Make It Rain,Fat Joe Featuring Lil Wayne
33,You,Lloyd Featuring Lil Wayne
34,Over It,Katharine McPhee
35,Candyman,Christina Aguilera
36,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
37,How To Save A Life,The Fray
38,Walk It Out,Unk
39,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
40,Better Than Me,Hinder
41,I Wanna Love You,Akon Featuring Snoop Dogg
42,Wasted,Carrie Underwood
43,Home,Daughtry
44,Get It Shawty,Lloyd
45,Buddy,Musiq Soulchild
46,Because Of You,Ne-Yo
47,Waiting On The World To Change,John Mayer
48,Smack That,Akon Featuring Eminem
49,We Fly High,Jim Jones
50,Ticks,Brad Paisley
51,Break It Off,Rihanna & Sean Paul
52,Anyway,Martina McBride
53,She's Like The Wind,Lumidee Featuring Tony Sunshine
54,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
55,Keep Holding On,Avril Lavigne
56,On The Hotline,Pretty Ricky
57,Top Back,T.I.
58,Settlin',Sugarland
59,Grace Kelly,MIKA
60,Teardrops On My Guitar,Taylor Swift
61,Stand,Rascal Flatts
62,Read My Mind,The Killers
63,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
64,Look After You,The Fray
65,Stolen,Dashboard Confessional
66,Hey There Delilah,Plain White T's
67,Beer In Mexico,Kenny Chesney
68,Good Directions,Billy Currington
69,Into The Ocean,Blue October
70,Pain,Three Days Grace
71,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
72,Poppin',Chris Brown Featuring Jay Biz
73,Little Wonders,Rob Thomas
74,Stupid Boy,Keith Urban
75,Lost In This Moment,Big & Rich
76,Upgrade U,Beyonce Featuring Jay Z
77,I'll Wait For You,Joe Nichols
78,I Tried,Bone Thugs-N-Harmony Featuring Akon
79,Long Trip Alone,Dierks Bentley
80,High Maintenance Woman,Toby Keith
81,Kiss The Girl,Ashley Tisdale
82,Moments,Emerson Drive
83,Diamonds,Fabolous Featuring Young Jeezy
84,Makes Me Wonder,Maroon 5
85,Year 3000,Jonas Brothers
86,Say OK,Vanessa Hudgens
87,Ladies Love Country Boys,Trace Adkins
88,A Woman's Love,Alan Jackson
89,Like This,Kelly Rowland Featuring Eve
90,Forever,Papa Roach
91,Release,Timbaland Featuring Justin Timberlake
92,Please Don't Go,Tank
93,Breath,Breaking Benjamin
94,Find Out Who Your Friends Are,Tracy Lawrence
95,Apologize,Timbaland Featuring OneRepublic
96,Get Buck,Young Buck
97,Smile,Lily Allen
98,You Know I'm No Good,Amy Winehouse
99,When I See U,Fantasia
100,Rehab,Amy Winehouse
