chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Puppy Love,Paul Anka
3,He'll Have To Go,Jim Reeves
4,Wild One,Bobby Rydell
5,Greenfields,The Brothers Four
6,Sweet Nothin's,Brenda Lee
7,Sink The Bismark,Johnny Horton
8,Mama,Connie Francis
9,I Love The Way You Love,Marv Johnson
10,Footsteps,Steve Lawrence
11,Sixteen Reasons,Connie Stevens
12,White Silver Sands,Bill Black's Combo
13,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
14,O Dio Mio,Annette
15,Harbor Lights,The Platters
16,The Old Lamplighter,The Browns Featuring Jim Edward Brown
17,Stuck On You,Elvis Presley With The Jordanaires
18,Step By Step,The Crests
19,Cradle Of Love,Johnny Preston
20,Handy Man,Jimmy Jones
21,Beatnik Fly,Johnny And The Hurricanes
22,(Welcome) New Lovers,Pat Boone
23,Don't Throw Away All Those Teardrops,Frankie Avalon
24,Money (That's what I want),Barrett Strong
25,Starbright,Johnny Mathis
26,Let The Little Girl Dance,Billy Bland
27,Teddy,Connie Francis
28,Night,Jackie Wilson
29,This Magic Moment,The Drifters
30,Clementine,Bobby Darin
31,Summer Set,Monty Kelly And His Orchestra
32,Lady Luck,Lloyd Price and His Orchestra
33,Little Bitty Girl,Bobby Rydell
34,What In The World's Come Over You,Jack Scott
35,Just One Time,Don Gibson
36,Forever,The Little Dippers
37,(There Was A) Tall Oak Tree,Dorsey Burnette
38,El Matador,The Kingston Trio
39,Big Iron,Marty Robbins
40,Am I That Easy To Forget,Debbie Reynolds
41,Beyond The Sea,Bobby Darin
42,Stairway To Heaven,Neil Sedaka
43,Fannie Mae,Buster Brown
44,Mountain Of Love,Harold Dorman
45,Apple Green,June Valli
46,Angela Jones,Johnny Ferguson
47,Paradise,Sammy Turner
48,Let It Be Me,The Everly Brothers
49,Doggin' Around,Jackie Wilson
50,Caravan,Santo & Johnny
51,Midnite Special,Paul Evans
52,Love You So,Ron Holden with The Thunderbirds
53,Lonely Weekends,Charlie Rich
54,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
55,Cherry Pie,Skip And Flip
56,China Doll,The Ames Brothers
57,Wake Me When It's Over,Andy Williams
58,Someday (You'll Want Me to Want You),Della Reese
59,At My Front Door,Dee Clark
60,You Don't Know Me,Lenny Welch
61,About This Thing Called Love,Fabian
62,Don't Deceive Me,Ruth Brown
63,What Am I Living For,Conway Twitty
64,Why Do I Love You So,Johnny Tillotson
65,String Along,Fabian
66,Ruby,Adam Wade
67,Lawdy Miss Clawdy,Gary Stites
68,Delaware,Perry Como
69,Teen Angel,Mark Dinning
70,Don't Fence Me In,Tommy Edwards
71,Fame And Fortune,Elvis Presley With The Jordanaires
72,Ooh Poo Pah Doo - Part II,Jessie Hill
73,Teen-Ex,The Browns Featuring Jim Edward Brown
74,Earth Angel,Johnny Tillotson
75,Down By The Riverside,Les Compagnons De La Chanson
76,Teenage Sonata,Sam Cooke
77,Chattanooga Choo Choo,Ernie Fields & Orch.
78,It Could Happen To You,Dinah Washington
79,Mr. Lucky,Henry Mancini
80,Rockin' Red Wing,Sammy Masters
81,Running Bear,Johnny Preston
82,Rockin' Little Angel,Ray Smith
83,Why I'm Walkin',Stonewall Jackson
84,Think Me A Kiss,Clyde McPhatter
85,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
86,Pledging My Love,Johnny Tillotson
87,Baby What You Want Me To Do,Jimmy Reed
88,The Ties That Bind,Brook Benton
89,Outside My Window,The Fleetwoods
90,Adam And Eve,Paul Anka
91,Jenny Lou,Sonny James
92,Where Or When,Dion & The Belmonts
93,What Do You Want?,Bobby Vee
94,Paper Roses,Anita Bryant
95,How Deep Is The Ocean,Miss Toni Fisher
96,Never Let Me Go,Lloyd Price and His Orchestra
97,House Of Bamboo,Earl Grant
98,Just A Closer Walk With Thee,Jimmie Rodgers
99,The Madison Time - Part I,Ray Bryant Combo
100,Harlem Nocturne,The Viscounts
