chartposition,songtitle,artist
1,Gettin' Jiggy Wit It,Will Smith
2,My Heart Will Go On,Celine Dion
3,Nice & Slow,Usher
4,"No, No, No",Destiny's Child
5,Truly Madly Deeply,Savage Garden
6,Swing My Way,K.P. & Envyi
7,Together Again,Janet
8,What You Want,Mase Featuring Total
9,Gone Till November,Wyclef Jean
10,How Do I Live,LeAnn Rimes
11,I Don't Ever Want To See You Again,Uncle Sam
12,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
13,Are You Jimmy Ray?,Jimmy Ray
14,Too Close,Next
15,Too Much,Spice Girls
16,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
17,Body Bumpin' Yippie-Yi-Yo,Public Announcement
18,How's It Going To Be,Third Eye Blind
19,The Mummers' Dance,Loreena McKennitt
20,A Song For Mama,Boyz II Men
21,I Don't Want To Wait,Paula Cole
22,Kiss The Rain,Billie Myers
23,I Want You Back,'N Sync
24,You're Still The One,Shania Twain
25,You Make Me Wanna...,Usher
26,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
27,Pink,Aerosmith
28,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
29,Love You Down,INOJ/LATHUN
30,Show Me Love,Robyn
31,Father,LL Cool J
32,All My Love,Queen Pen Featuring Eric Williams
33,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
34,The Party Continues,JD Featuring Da Brat
35,Tubthumping,Chumbawamba
36,I Know Where It's At,All Saints
37,Semi-Charmed Life,Third Eye Blind
38,I Do,Lisa Loeb
39,If You Think I'm Jiggy,The Lox
40,Dangerous,Busta Rhymes
41,Quit Playing Games (With My Heart),Backstreet Boys
42,Heaven,Nu Flavor
43,A Rose Is Still A Rose,Aretha Franklin
44,All For You,Sister Hazel
45,My Body,LSG
46,They Don't Know,Jon B
47,All I Do,Somethin' For The People
48,Get At Me Dog,DMX Featuring Sheek Of The Lox
49,Feel So Good,Mase
50,What Would Happen,Meredith Brooks
51,Sweet Surrender,Sarah McLachlan
52,We're Not Making Love No More,Dru Hill
53,Light In Your Eyes,Blessid Union Of Souls
54,I Will Come To You,Hanson
55,Given To Fly,Pearl Jam
56,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
57,The City Is Mine,Jay-Z Featuring BLACKstreet
58,Strawberries,Smooth
59,What If I Said,Anita Cochran (Duet With Steve Wariner)
60,Burn,Militia
61,I'm Alright,Jo Dee Messina
62,32 Flavors,Alana Davis
63,At The Beginning,Richard Marx & Donna Lewis
64,Bring It On,Keith Washington
65,Spice Up Your Life,Spice Girls
66,Then What?,Clay Walker
67,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
68,Breaking All The Rules,She Moves
69,Going Back To Cali,The Notorious B.I.G.
70,Life In Mono,Mono
71,Just Clownin',WC From Westside Connection
72,If I Never Stop Loving You,David Kersh
73,Off The Hook,Jody Watley
74,Brian Wilson,Barenaked Ladies
75,Say You'll Stay,KAI
76,Ain't That Just The Way,Lutricia McNeal
77,The Memory Remains,Metallica
78,My Heart Will Go On,Deja Vu
79,Send My Love/Send One Your Love,Born Jamericans
80,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
81,Tic Tic Tac,Fruit De La Passion
82,It's All About Me,Mya & Sisqo
83,I'm Not A Player,Big Punisher
84,Lollipop (Candyman),Aqua
85,Reality,Elusion
86,Don't Be Stupid (You Know I Love You),Shania Twain
87,"So Long (Well, Well, Well)",Phajja
88,What If,Reba McEntire
89,Jealousy,Kim Sanders
90,The Note,Daryle Singletary
91,Roxanne `97 - Puff Daddy Remix,Sting & The Police
92,I Can Love You Better,Dixie Chicks
93,Who Am I,Beenie Man
94,Saint Of Me,The Rolling Stones
95,Tha Hop,Kinsu
96,In A Dream,Rockell
97,The Day That She Left Tulsa (In A Chevy),Wade Hayes
98,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
99,Tuck Me In,Kimberly Scott
100,"Young, Sad And Blue",Lysette
