chartposition,songtitle,artist
1,Save The Best For Last,Vanessa Williams
2,Tears In Heaven,Eric Clapton
3,Masterpiece,Atlantic Starr
4,Remember The Time,Michael Jackson
5,Make It Happen,Mariah Carey
6,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
7,I Can't Dance,Genesis
8,I'm Too Sexy,Right Said Fred
9,Ain't 2 Proud 2 Beg,TLC
10,Bohemian Rhapsody,Queen
11,To Be With You,Mr. Big
12,Jump,Kris Kross
13,Beauty And The Beast,Celine Dion And Peabo Bryson
14,Hazard,Richard Marx
15,My Lovin' (You're Never Gonna Get It),En Vogue
16,Human Touch/Better Days,Bruce Springsteen
17,Everything Changes,Kathy Troccoli
18,Good For Me,Amy Grant
19,Live And Learn,Joe Public
20,We Got A Love Thang,CeCe Peniston
21,Thinkin' Back,Color Me Badd
22,One,U2
23,Justified And Ancient,The KLF Featuring Tammy Wynette
24,I Love Your Smile,Shanice
25,Missing You Now,Michael Bolton
26,I'm The One You Need,Jody Watley
27,Let's Get Rocked,Def Leppard
28,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
29,Thought I'd Died And Gone To Heaven,Bryan Adams
30,"Mama, I'm Coming Home",Ozzy Osbourne
31,Oochie Coochie,M.C. Brains
32,Tell Me What You Want Me To Do,Tevin Campbell
33,If You Go Away,NKOTB
34,Uhh Ahh,Boyz II Men
35,Diamonds And Pearls,Prince And The N.P.G.
36,Church Of Your Heart,Roxette
37,All 4 Love,Color Me Badd
38,Smells Like Teen Spirit,Nirvana
39,Too Much Passion,The Smithereens
40,Nu Nu,Lidell Townsell
41,Finally,CeCe Peniston
42,Money Don't Matter 2 Night,Prince And The N.P.G.
43,High,The Cure
44,Take Time,Chris Walker
45,Can't Cry Hard Enough,The Williams Brothers
46,Will You Marry Me?,Paula Abdul
47,Come As You Are,Nirvana
48,Nothing Else Matters,Metallica
49,What Goes Around Comes Around,Giggles
50,What Becomes Of The Brokenhearted,Paul Young
51,Don't Let The Sun Go Down On Me,George Michael/Elton John
52,Until Your Love Comes Back Around,RTZ
53,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
54,You Showed Me,Salt-N-Pepa
55,Everything's Gonna Be Alright,Naughty By Nature
56,Stay,Jodeci
57,All Woman,Lisa Stansfield
58,I'll Get By,Eddie Money
59,The Choice Is Yours,Black Sheep
60,Everything About You,Ugly Kid Joe
61,Boom! I Got Your Boyfriend,MC Luscious
62,Under The Bridge,Red Hot Chili Peppers
63,Right Now,Van Halen
64,She's Got That Vibe,R. Kelly & Public Announcement
65,You Think You Know Her,Cause And Effect
66,On A Sunday Afternoon,Lighter Shade Of Brown
67,Love Me,Tracie Spencer
68,It's Over Now,L.A. Guns
69,Again Tonight,John Mellencamp
70,The Way I Feel About You,Karyn White
71,Don't Be Afraid,Aaron Hall
72,Please Don't Go,Boyz II Men
73,3-2-1 Pump,Redhead Kingpin & The F.B.I.
74,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
75,Baby Got Back,Sir Mix-A-Lot
76,Stars,Simply Red
77,Don't Lose The Magic,Shawn Christopher
78,This Is The Last Time,Laura Enea
79,Come & Talk To Me,Jodeci
80,I Wanna Rock,Luke
81,Do Not Pass Me By,M.C. Hammer
82,Caribbean Blue,Enya
83,Tennessee,Arrested Development
84,It's Not A Love Thing,Geoffrey Williams
85,Vibeology,Paula Abdul
86,Keep It Comin',Keith Sweat
87,The Globe,Big Audio
88,We Will Rock You,Warrant
89,Maria,TKA
90,Doo Doo Brown,2 Hyped Brothers & A Dog
91,If You Want It,2nd II None
92,Just Take My Heart,Mr. Big
93,Goodbye,Tevin Campbell
94,Addams Groove,M.C. Hammer
95,You Are The One,Chris Cuevas
96,Lift Me Up,Howard Jones
97,James Brown Is Dead,L.A. Style
98,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
99,IOU,Arthur Baker Featuring Nikeeta
100,Why Me Baby?,Keith Sweat
