chartposition,songtitle,artist
1,Jump,Kris Kross
2,Save The Best For Last,Vanessa Williams
3,Tears In Heaven,Eric Clapton
4,Bohemian Rhapsody,Queen
5,My Lovin' (You're Never Gonna Get It),En Vogue
6,Ain't 2 Proud 2 Beg,TLC
7,Make It Happen,Mariah Carey
8,Masterpiece,Atlantic Starr
9,Hazard,Richard Marx
10,Live And Learn,Joe Public
11,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
12,Beauty And The Beast,Celine Dion And Peabo Bryson
13,One,U2
14,Everything Changes,Kathy Troccoli
15,Everything About You,Ugly Kid Joe
16,Remember The Time,Michael Jackson
17,I Can't Dance,Genesis
18,Human Touch/Better Days,Bruce Springsteen
19,Thought I'd Died And Gone To Heaven,Bryan Adams
20,To Be With You,Mr. Big
21,We Got A Love Thang,CeCe Peniston
22,I'm The One You Need,Jody Watley
23,I'm Too Sexy,Right Said Fred
24,Under The Bridge,Red Hot Chili Peppers
25,Will You Marry Me?,Paula Abdul
26,Let's Get Rocked,Def Leppard
27,Good For Me,Amy Grant
28,Thinkin' Back,Color Me Badd
29,Justified And Ancient,The KLF Featuring Tammy Wynette
30,I Love Your Smile,Shanice
31,Money Don't Matter 2 Night,Prince And The N.P.G.
32,Take Time,Chris Walker
33,"Mama, I'm Coming Home",Ozzy Osbourne
34,Come As You Are,Nirvana
35,Missing You Now,Michael Bolton
36,Nothing Else Matters,Metallica
37,Nu Nu,Lidell Townsell
38,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
39,All 4 Love,Color Me Badd
40,Oochie Coochie,M.C. Brains
41,Tell Me What You Want Me To Do,Tevin Campbell
42,Finally,CeCe Peniston
43,Baby Got Back,Sir Mix-A-Lot
44,Don't Be Afraid,Aaron Hall
45,High,The Cure
46,In The Closet,Michael Jackson
47,What Goes Around Comes Around,Giggles
48,Love Me,Tracie Spencer
49,Uhh Ahh,Boyz II Men
50,Diamonds And Pearls,Prince And The N.P.G.
51,Church Of Your Heart,Roxette
52,Please Don't Go,Boyz II Men
53,Tennessee,Arrested Development
54,You Think You Know Her,Cause And Effect
55,Come & Talk To Me,Jodeci
56,All Woman,Lisa Stansfield
57,Everything's Gonna Be Alright,Naughty By Nature
58,Damn I Wish I Was Your Lover,Sophie B. Hawkins
59,She's Got That Vibe,R. Kelly & Public Announcement
60,Just Take My Heart,Mr. Big
61,Too Much Passion,The Smithereens
62,3-2-1 Pump,Redhead Kingpin & The F.B.I.
63,The Choice Is Yours,Black Sheep
64,You Showed Me,Salt-N-Pepa
65,If You Go Away,NKOTB
66,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
67,Can't Cry Hard Enough,The Williams Brothers
68,It's Over Now,L.A. Guns
69,Lift Me Up,Howard Jones
70,Why Me Baby?,Keith Sweat
71,This Is The Last Time,Laura Enea
72,I'll Get By,Eddie Money
73,Until Your Love Comes Back Around,RTZ
74,What Becomes Of The Brokenhearted,Paul Young
75,Not The Only One,Bonnie Raitt
76,Boom! I Got Your Boyfriend,MC Luscious
77,I Wanna Rock,Luke
78,It's Not A Love Thing,Geoffrey Williams
79,Stay,Jodeci
80,If You Asked Me To,Celine Dion
81,Silent Prayer,Shanice
82,Don't Talk Just Kiss,Right Said Fred
83,I Will Remember You,Amy Grant
84,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
85,Helluva,Brotherhood Creed
86,Love You All My Lifetime,Chaka Khan
87,Just Another Day,Jon Secada
88,Maria,TKA
89,If You Want It,2nd II None
90,Right Now,Van Halen
91,What You Give,Tesla
92,Your Song,Rod Stewart
93,Goodbye,Tevin Campbell
94,Do Not Pass Me By,M.C. Hammer
95,Smells Like Nirvana,"""Weird Al"" Yankovic"
96,Stars,Simply Red
97,Again Tonight,John Mellencamp
98,The Life Of Riley,Lightning Seeds
99,No Sunshine,Kid Frost
100,James Brown Is Dead,L.A. Style
