chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,Twisted,Keith Sweat
3,C'mon N' Ride It (The Train),Quad City DJ's
4,You're Makin' Me High/Let It Flow,Toni Braxton
5,Change The World,Eric Clapton
6,Loungin,LL Cool J
7,I Can't Sleep Baby (If I),R. Kelly
8,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
9,I Love You Always Forever,Donna Lewis
10,Give Me One Reason,Tracy Chapman
11,You Learn/You Oughta Know,Alanis Morissette
12,Who Will Save Your Soul,Jewel
13,Elevators (Me & You),OutKast
14,"Insensitive (From ""Bed Of Roses"")",Jann Arden
15,Counting Blue Cars,Dishwalla
16,Only You,112 Featuring The Notorious B.I.G.
17,Why I Love You So Much/Ain't Nobody,Monica
18,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
19,Kissin' You,Total
20,Always Be My Baby,Mariah Carey
21,That Girl,Maxi Priest Featuring Shaggy
22,Where Do You Go,No Mercy
23,Ironic,Alanis Morissette
24,Nobody Knows,The Tony Rich Project
25,Children,Robert Miles
26,Sweet Dreams,La Bouche
27,It's All Coming Back To Me Now,Celine Dion
28,Jealousy,Natalie Merchant
29,Tha Crossroads,Bone Thugs-N-Harmony
30,Follow You Down/Til I Hear It From You,Gin Blossoms
31,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
32,"The Earth, The Sun, The Rain",Color Me Badd
33,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
34,Stupid Girl,Garbage
35,Who You Are,Pearl Jam
36,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
37,Hay,Crucial Conflict
38,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
39,"Tonight, Tonight",The Smashing Pumpkins
40,Tucker's Town,Hootie & The Blowfish
41,Macarena,Los Del Rio
42,Like A Woman,The Tony Rich Project
43,Missing,Everything But The Girl
44,Wonder,Natalie Merchant
45,My Boo,Ghost Town DJ's
46,The Things That You Do,Gina Thompson
47,Until It Sleeps,Metallica
48,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
49,Where Do We Go From Here,Deborah Cox
50,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
51,Reach,Gloria Estefan
52,Use Your Heart,SWV
53,If I Ruled The World,Nas
54,This Is Your Night,Amber
55,Po Pimp,Do Or Die (Featuring Twista)
56,"Touch Myself (From ""Fled"")",T-Boz
57,Blue,LeAnn Rimes
58,You're The One,SWV
59,It's A Party,Busta Rhymes Featuring Zhane
60,Blackberry Molasses,Mista
61,Don't Look Back In Anger,Oasis
62,Flood,Jars Of Clay
63,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
64,Get On Up,Jodeci
65,Fastlove,George Michael
66,Baby Luv,Groove Theory
67,Where It's At,Beck
68,Angeline Is Coming Home,The Badlees
69,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
70,All Along,Blessid Union Of Souls
71,You,Monifah
72,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
73,Do You Miss Me,Jocelyn Enriquez
74,One By One,Cher
75,Macarena,Los Del Mar
76,All I See,A+
77,Tres Delinquentes,Delinquent Habits
78,Ascension (Don't Ever Wonder),Maxwell
79,I'll Never Stop Loving You,J'Son
80,Shake A Lil' Somethin'...,The 2 Live Crew
81,Redneck Games,Jeff Foxworthy With Alan Jackson
82,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
83,Paparazzi,Xzibit
84,Tell Me (I'll Be Around),Shades
85,One More Try,Kristine W
86,They Don't Care About Us,Michael Jackson
87,In The Hood,Donell Jones
88,"Guilty (From ""Seven"")",Gravity Kills
89,"Machinehead (From ""Fear"")",Bush
90,Just Because I Love You,Lina Santiago
91,As Long As It Matters,Gin Blossoms
92,Mint Car,The Cure
93,Maria,Ricky Martin
94,"So Many Ways (From ""High School High"")",The Braxtons
95,In The Meantime,Spacehog
96,Ready To Go,Republica
97,Jellyhead,Crush
98,"Wishes (From ""Kazaam"")",Nathan Morris
99,Back To The World,Tevin Campbell
100,Waiting For Wednesday,Lisa Loeb & Nine Stories
