chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Blame It,Jamie Foxx Featuring T-Pain
3,Poker Face,Lady Gaga
4,Day 'N' Nite,Kid Cudi
5,Sugar,Flo Rida Featuring Wynter
6,Right Round,Flo Rida
7,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
8,Halo,Beyonce
9,Don't Trust Me,3OH!3
10,Dead And Gone,T.I. Featuring Justin Timberlake
11,The Climb,Miley Cyrus
12,I Know You Want Me (Calle Ocho),Pitbull
13,We Made You,Eminem
14,Gives You Hell,The All-American Rejects
15,Second Chance,Shinedown
16,My Life Would Suck Without You,Kelly Clarkson
17,Just Dance,Lady Gaga Featuring Colby O'Donis
18,Love Story,Taylor Swift
19,Turn My Swag On,Soulja Boy Tell'em
20,You Found Me,The Fray
21,If U Seek Amy,Britney Spears
22,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
23,Birthday Sex,Jeremih
24,I Do Not Hook Up,Kelly Clarkson
25,I'm Yours,Jason Mraz
26,How Do You Sleep?,Jesse McCartney Featuring Ludacris
27,Turnin Me On,Keri Hilson Featuring Lil Wayne
28,Sober,P!nk
29,She's Country,Jason Aldean
30,Mad,Ne-Yo
31,Then,Brad Paisley
32,3am,Eminem
33,Heartless,Kanye West
34,I Told You So,Carrie Underwood Featuring Randy Travis
35,"1, 2, 3, 4",Plain White T's
36,Here Comes Goodbye,Rascal Flatts
37,Love Sex Magic,Ciara Featuring Justin Timberlake
38,It Happens,Sugarland
39,I Love College,Asher Roth
40,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
41,Rockin' That Thang,The-Dream
42,Goodbye,Kristinia DeBarge
43,Whatever It Is,Zac Brown Band
44,If Today Was Your Last Day,Nickelback
45,Hoedown Throwdown,Miley Cyrus
46,Know Your Enemy,Green Day
47,All The Above,Maino Featuring T-Pain
48,Circus,Britney Spears
49,Boyfriend #2,Pleasure P
50,I Run To You,Lady Antebellum
51,Please Don't Leave Me,P!nk
52,Sideways,Dierks Bentley
53,It's America,Rodney Atkins
54,Best Days Of Your Life,Kellie Pickler
55,Use Somebody,Kings Of Leon
56,That's Not My Name,The Ting Tings
57,Kiss A Girl,Keith Urban
58,One In Every Crowd,Montgomery Gentry
59,Lucky,Jason Mraz & Colbie Caillat
60,Welcome To The World,Kevin Rudolf Featuring Rick Ross
61,Crazier,Taylor Swift
62,Ain't I,Yung L.A. Featuring Young Dro & T.I.
63,Not Meant To Be,Theory Of A Deadman
64,Careless Whisper,Seether
65,Waking Up In Vegas,Katy Perry
66,Never Ever,Ciara Featuring Young Jeezy
67,Magnificent,Rick Ross Featuring John Legend
68,It Won't Be Like This For Long,Darius Rucker
69,Stanky Legg,GS Boyz
70,You Can Get It All,Bow Wow Featuring Johnta Austin
71,Sissy's Song,Alan Jackson
72,I'm On A Boat,The Lonely Island Featuring T-Pain
73,Funny The Way It Is,Dave Matthews Band
74,Where I'm From,Jason Michael Carroll
75,If This Isn't Love,Jennifer Hudson
76,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
77,Out Last Night,Kenny Chesney
78,America's Suitehearts,Fall Out Boy
79,Always The Love Songs,Eli Young Band
80,Show Me What I'm Looking For,Carolina Liar
81,LoveGame,Lady Gaga
82,Echo,Gorilla Zoe
83,Don't Forget,Demi Lovato
84,Beggin',Madcon
85,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
86,Next To You,Mike Jones
87,You Belong With Me,Taylor Swift
88,Don't Think I Can't Love You,Jake Owen
89,Pretty Wings,Maxwell
90,People Are Crazy,Billy Currington
91,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
92,Epiphany (I'm Leaving),Chrisette Michele
93,Always Strapped,Birdman Featuring Lil Wayne
94,sobeautiful,Musiq Soulchild
95,Fearless,Taylor Swift
96,The Fear,Lily Allen
97,Lost You Anyway,Toby Keith
98,There Goes My Baby,Charlie Wilson
99,Diva,Beyonce
100,Soulmate,Natasha Bedingfield
