chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Without Me,Halsey
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,"Thank U, Next",Ariana Grande
5,Sicko Mode,Travis Scott
6,High Hopes,Panic! At The Disco
7,Happier,Marshmello & Bastille
8,Wow.,Post Malone
9,Girls Like You,Maroon 5 Featuring Cardi B
10,Drip Too Hard,Lil Baby & Gunna
11,Eastside,"benny blanco, Halsey & Khalid"
12,ZEZE,Kodak Black Featuring Travis Scott & Offset
13,Money,Cardi B
14,Going Bad,Meek Mill Featuring Drake
15,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
16,Mo Bamba,Sheck Wes
17,Youngblood,5 Seconds Of Summer
18,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
19,MIA,Bad Bunny Featuring Drake
20,Better Now,Post Malone
21,Leave Me Alone,Flipp Dinero
22,Breathin,Ariana Grande
23,Better,Khalid
24,Shallow,Lady Gaga & Bradley Cooper
25,Lucid Dreams,Juice WRLD
26,Middle Child,J. Cole
27,Beautiful,Bazzi Featuring Camila Cabello
28,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
29,Twerk,City Girls Featuring Cardi B
30,Trip,Ella Mai
31,Speechless,Dan + Shay
32,Love Lies,Khalid & Normani
33,Lost In The Fire,Gesaffelstein & The Weeknd
34,A Lot,21 Savage
35,Sweet But Psycho,Ava Max
36,Baby Shark,Pinkfong
37,I Like It,"Cardi B, Bad Bunny & J Balvin"
38,Keanu Reeves,Logic
39,You Say,Lauren Daigle
40,Backin' It Up,Pardison Fontaine Featuring Cardi B
41,Dancing With A Stranger,Sam Smith & Normani
42,Beautiful Crazy,Luke Combs
43,Crushed Up,Future
44,Look Back At It,A Boogie Wit da Hoodie
45,Envy Me,Calboy
46,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
47,First Off,Future Featuring Travis Scott
48,Burning Man,Dierks Bentley Featuring Brothers Osborne
49,Sixteen,Thomas Rhett
50,Natural,Imagine Dragons
51,Girl Like You,Jason Aldean
52,Be Alright,Dean Lewis
53,This Is It,Scotty McCreery
54,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
55,Undecided,Chris Brown
56,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
57,Jumpin On A Jet,Future
58,Good Girl,Dustin Lynch
59,Uproar,Lil Wayne
60,Best Shot,Jimmie Allen
61,Ella Quiere Beber,Anuel AA & Romeo Santos
62,Calling My Spirit,Kodak Black
63,Armed And Dangerous,Juice WRLD
64,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
65,Never Stop,Future
66,Thotiana,Blueface
67,You,Jacquees
68,Secreto,Anuel AA & Karol G
69,No Stylist,French Montana Featuring Drake
70,What Makes You Country,Luke Bryan
71,Mixed Personalities,YNW Melly Featuring Kanye West
72,Consequences,Camila Cabello
73,Millionaire,Chris Stapleton
74,Yosemite,Travis Scott
75,Saturday Nights,Khalid & Kane Brown
76,Temptation,Future
77,Ruin My Life,Zara Larsson
78,Take It From Me,Jordan Davis
79,Rocket Ship,Future
80,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
81,Pure Water,Mustard & Migos
82,Lovely,Billie Eilish & Khalid
83,F&N,Future
84,Down To The Honkytonk,Jake Owen
85,Body,Loud Luxury Featuring Brando
86,Love Someone,Lukas Graham
87,When The Party's Over,Billie Eilish
88,Nights Like This,Kehlani Featuring Ty Dolla $ign
89,Pure Cocaine,Lil Baby
90,Electricity,Silk City x Dua Lipa
91,On My Way To You,Cody Johnson
92,Make It Sweet,Old Dominion
93,Love Wins,Carrie Underwood
94,Talk To Me,Tory Lanez & Rich The Kid
95,Murder On My Mind,YNW Melly
96,GIRL,Maren Morris
97,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
98,Face My Fears,Hikaru Utada & Skrillex
99,Imagine,Ariana Grande
100,Call The Coroner,Future
