chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Hate It Or Love It,The Game Featuring 50 Cent
3,Since U Been Gone,Kelly Clarkson
4,Obsession (No Es Amor),Frankie J Featuring Baby Bash
5,Lonely,Akon
6,Boulevard Of Broken Dreams,Green Day
7,Disco Inferno,50 Cent
8,Let Me Love You,Mario
9,Rich Girl,Gwen Stefani Featuring Eve
10,Caught Up,Usher
11,"1, 2 Step",Ciara Featuring Missy Elliott
12,How We Do,The Game Featuring 50 Cent
13,Lonely No More,Rob Thomas
14,Switch,Will Smith
15,Mr. Brightside,The Killers
16,1 Thing,Amerie
17,Some Cut,Trillville Featuring Cutty
18,Goin' Crazy,Natalie
19,Number One Spot,Ludacris
20,Breakaway,Kelly Clarkson
21,Karma,Alicia Keys
22,Mockingbird,Eminem
23,Oh,Ciara Featuring Ludacris
24,U Don't Know Me,T.I.
25,Beverly Hills,Weezer
26,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
27,Ordinary People,John Legend
28,Truth Is,Fantasia
29,O,Omarion
30,It's Like That,Mariah Carey
31,Slow Down,Bobby Valentino
32,The Hand That Feeds,Nine Inch Nails
33,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
34,Let Me Go,3 Doors Down
35,Wait (The Whisper Song),Ying Yang Twins
36,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
37,Hollaback Girl,Gwen Stefani
38,Look What You've Done,Jet
39,Be Yourself,Audioslave
40,Beautiful Soul,Jesse McCartney
41,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
42,Bring Em Out,T.I.
43,She Will Be Loved,Maroon 5
44,Collide,Howie Day
45,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
46,Almost,Bowling For Soup
47,Baby I'm Back,Baby Bash Featuring Akon
48,Baby Girl,Sugarland
49,I Don't Want To Be,Gavin DeGraw
50,Okay,Nivea Featuring Lil Jon & YoungBloodZ
51,Just A Lil Bit,50 Cent
52,Anything But Mine,Kenny Chesney
53,Bless The Broken Road,Rascal Flatts
54,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
55,Get Right,Jennifer Lopez
56,U Already Know,112 Featuring Foxy Brown
57,True,Ryan Cabrera
58,Girl,Destiny's Child
59,Gone,Montgomery Gentry
60,Sunday Morning,Maroon 5
61,You And Me,Lifehouse
62,Nothin' To Lose,Josh Gracin
63,That's What I Love About Sunday,Craig Morgan
64,It's Getting Better All The Time,Brooks & Dunn
65,E-Pro,Beck
66,I'm A Hustla,Cassidy
67,Hold You Down,Jennifer Lopez Featuring Fat Joe
68,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
69,How Could You,Mario
70,Jerk It Out,Caesars
71,Scars,Papa Roach
72,Devils & Dust,Bruce Springsteen
73,Baby Mama,Fantasia
74,B.Y.O.B.,System Of A Down
75,Honkytonk U,Toby Keith
76,Mud On The Tires,Brad Paisley
77,Songs About Me,Trace Adkins
78,Homewrecker,Gretchen Wilson
79,If Heaven,Andy Griggs
80,Somewhere Only We Know,Keane
81,We Belong Together,Mariah Carey
82,My Give A Damn's Busted,Jo Dee Messina
83,Lady,Lenny Kravitz
84,I May Hate Myself In The Morning,Lee Ann Womack
85,"Sitting, Waiting, Wishing",Jack Johnson
86,What's A Guy Gotta Do,Joe Nichols
87,Again,Faith Evans
88,God's Will,Martina McBride
89,Little Sister,Queens Of The Stone Age
90,Lot Of Leavin' Left To Do,Dierks Bentley
91,How Do You Get That Lonely,Blaine Larsen
92,Grind With Me,Pretty Ricky
93,Drugs Or Jesus,Tim McGraw
94,Holiday,Green Day
95,La Camisa Negra,Juanes
96,You're My Better Half,Keith Urban
97,Chariot,Gavin DeGraw
98,So Much More,Fat Joe
99,Sometimes You Can't Make It On Your Own,U2
100,Do Somethin',Britney Spears
