chartposition,songtitle,artist
1,Empire State Of Mind,Jay-Z + Alicia Keys
2,Fireflies,Owl City
3,Whatcha Say,Jason Derulo
4,Replay,Iyaz
5,Need You Now,Lady Antebellum
6,3,Britney Spears
7,Down,Jay Sean Featuring Lil Wayne
8,Party In The U.S.A.,Miley Cyrus
9,Paparazzi,Lady Gaga
10,TiK ToK,Ke$ha
11,Bad Romance,Lady Gaga
12,Sexy Chick,David Guetta Featuring Akon
13,Sweet Dreams,Beyonce
14,You Belong With Me,Taylor Swift
15,Meet Me Halfway,The Black Eyed Peas
16,Russian Roulette,Rihanna
17,Run This Town,"Jay-Z, Rihanna & Kanye West"
18,I Gotta Feeling,The Black Eyed Peas
19,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
20,Already Gone,Kelly Clarkson
21,Cowboy Casanova,Carrie Underwood
22,Use Somebody,Kings Of Leon
23,One Time,Justin Bieber
24,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
25,Fallin' For You,Colbie Caillat
26,Fifteen,Taylor Swift
27,Evacuate The Dancefloor,Cascada
28,Baby By Me,50 Cent Featuring Ne-Yo
29,Toes,Zac Brown Band
30,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
31,Defying Gravity,Glee Cast
32,I'm Alive,Kenny Chesney With Dave Matthews
33,Obsessed,Mariah Carey
34,Money To Blow,Birdman Featuring Lil Wayne & Drake
35,Do I,Luke Bryan
36,Body Language,Jesse McCartney Featuring T-Pain
37,Papers,Usher
38,White Liar,Miranda Lambert
39,Consider Me Gone,Reba
40,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
41,Break Up,Mario Featuring Gucci Mane & Sean Garrett
42,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
43,Hotel Room Service,Pitbull
44,Funhouse,P!nk
45,Love Drunk,Boys Like Girls
46,"Hey, Soul Sister",Train
47,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
48,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
49,Southern Voice,Tim McGraw
50,Tie Me Down,New Boyz Featuring Ray J
51,If You Only Knew,Shinedown
52,She Wolf,Shakira
53,Uprising,Muse
54,Smile,Uncle Kracker
55,Gangsta Luv,Snoop Dogg Featuring The-Dream
56,Welcome To The Future,Brad Paisley
57,Haven't Met You Yet,Michael Buble
58,Give It Up To Me,Shakira Featuring Lil Wayne
59,Happy,Leona Lewis
60,I Invented Sex,Trey Songz Featuring Drake
61,I Wanna Make You Close Your Eyes,Dierks Bentley
62,Only You Can Love Me This Way,Keith Urban
63,Gettin' You Home,Chris Young
64,Imma Star (Everywhere We Are),Jeremih
65,Bonfire,Craig Morgan
66,Red Light,David Nail
67,Drop It Low,Ester Dean Featuring Chris Brown
68,We Weren't Born To Follow,Bon Jovi
69,Good Life,OneRepublic
70,Live Like We're Dying,Kris Allen
71,Who Says,John Mayer
72,All The Right Moves,OneRepublic
73,Favorite Girl,Justin Bieber
74,One Less Lonely Girl,Justin Bieber
75,Bad Habits,Maxwell
76,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
77,History In The Making,Darius Rucker
78,The Truth,Jason Aldean
79,5 Star,Yo Gotti
80,I Will Not Bow,Breaking Benjamin
81,Say Aah,Trey Songz Featuring Fabolous
82,Eight Second Ride,Jake Owen
83,Doesn't Mean Anything,Alicia Keys
84,For Your Entertainment,Adam Lambert
85,Successful,Drake Featuring Trey Songz & Lil Wayne
86,Spotlight,Gucci Mane Featuring Usher
87,Regret,LeToya Featuring Ludacris
88,Whatever You Like,Anya Marina
89,Someday,Rob Thomas
90,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
91,Jump Then Fall,Taylor Swift
92,Never Gonna Be Alone,Nickelback
93,Wheels,Foo Fighters
94,Break,Three Days Grace
95,Love Me,Justin Bieber
96,American Ride,Toby Keith
97,(If You're Wondering If I Want You To) I Want You To,Weezer
98,I Get It In,Omarion Featuring Gucci Mane
99,Why Don't We Just Dance,Josh Turner
100,Undertow,Timbaland Featuring The Fray & Esthero
