chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
4,Boulevard Of Broken Dreams,Green Day
5,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
6,How We Do,The Game Featuring 50 Cent
7,Disco Inferno,50 Cent
8,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
9,Since U Been Gone,Kelly Clarkson
10,Breakaway,Kelly Clarkson
11,Caught Up,Usher
12,Bring Em Out,T.I.
13,Get Right,Jennifer Lopez
14,Over And Over,Nelly Featuring Tim McGraw
15,Get Back,Ludacris
16,Beautiful Soul,Jesse McCartney
17,Rich Girl,Gwen Stefani Featuring Eve
18,Mockingbird,Eminem
19,I Don't Want To Be,Gavin DeGraw
20,Numb/Encore,Jay-Z/Linkin Park
21,She Will Be Loved,Maroon 5
22,Daughters,John Mayer
23,True,Ryan Cabrera
24,It's Like That,Mariah Carey
25,Only U,Ashanti
26,My Boo,Usher And Alicia Keys
27,Lady,Lenny Kravitz
28,Karma,Lloyd Banks Featuring Avant
29,Lose My Breath,Destiny's Child
30,Candy Shop,50 Cent Featuring Olivia
31,Hope,Twista Featuring Faith Evans
32,Some Cut,Trillville Featuring Cutty
33,Truth Is,Fantasia
34,Like Toy Soldiers,Eminem
35,Bless The Broken Road,Rascal Flatts
36,Sunday Morning,Maroon 5
37,Goodies,Ciara Featuring Petey Pablo
38,Mud On The Tires,Brad Paisley
39,Karma,Alicia Keys
40,Mr. Brightside,The Killers
41,Let's Go,Trick Daddy Featuring Lil Jon & Twista
42,Give A Little Bit,Goo Goo Dolls
43,You're My Better Half,Keith Urban
44,Vertigo,U2
45,Obsession (No Es Amor),Frankie J Featuring Baby Bash
46,Nobody's Home,Avril Lavigne
47,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
48,Ordinary People,John Legend
49,Dare You To Move,Switchfoot
50,O,Omarion
51,Look What You've Done,Jet
52,Gasolina,Daddy Yankee
53,Nothin' To Lose,Josh Gracin
54,Let's Get Blown,Snoop Dogg
55,I Just Wanna Live,Good Charlotte
56,When I Think About Cheatin',Gretchen Wilson
57,Monday Morning Church,Alan Jackson
58,Some Beach,Blake Shelton
59,Nothin 'Bout Love Makes Sense,LeAnn Rimes
60,"Awful, Beautiful Life",Darryl Worley
61,Baby Girl,Sugarland
62,New York,Ja Rule Featuring Fat Joe & Jadakiss
63,U Don't Know Me,T.I.
64,N Dey Say,Nelly
65,Okay,Nivea Featuring Lil Jon & YoungBloodZ
66,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
67,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
68,He Gets That From Me,Reba McEntire
69,Welcome To My Life,Simple Plan
70,Let Me Go,3 Doors Down
71,Encore,"Eminem, Dr. Dre & 50 Cent"
72,I May Hate Myself In The Morning,Lee Ann Womack
73,Scars,Papa Roach
74,Baby,Fabolous Featuring Mike Shorey
75,Somewhere Only We Know,Keane
76,Let Them Be Little,Billy Dean
77,Gone,Montgomery Gentry
78,Collide,Howie Day
79,That's What I Love About Sunday,Craig Morgan
80,Goin' Crazy,Natalie
81,Go D.J.,Lil Wayne
82,It's Getting Better All The Time,Brooks & Dunn
83,Anything But Mine,Kenny Chesney
84,Back When,Tim McGraw
85,Hate It Or Love It,The Game Featuring 50 Cent
86,U Make Me Wanna,Jadakiss Featuring Mariah Carey
87,I'm Not Okay (I Promise),My Chemical Romance
88,Shorty Wanna Ride,Young Buck
89,Little Sister,Queens Of The Stone Age
90,If Heaven,Andy Griggs
91,Tempted To Touch,Rupee
92,You And Me,Lifehouse
93,Pain,Jimmy Eat World
94,Home,Three Days Grace
95,What You Waiting For?,Gwen Stefani
96,Just Lose It,Eminem
97,Holy Water,Big & Rich
98,La La,Ashlee Simpson
99,Baby Mama,Fantasia
100,1 Thing,Amerie
