chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Dead And Gone,T.I. Featuring Justin Timberlake
3,Poker Face,Lady Gaga
4,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
5,My Life Would Suck Without You,Kelly Clarkson
6,Gives You Hell,The All-American Rejects
7,Heartless,Kanye West
8,Blame It,Jamie Foxx Featuring T-Pain
9,The Climb,Miley Cyrus
10,Just Dance,Lady Gaga Featuring Colby O'Donis
11,Here Comes Goodbye,Rascal Flatts
12,Mad,Ne-Yo
13,Love Story,Taylor Swift
14,Circus,Britney Spears
15,Turnin Me On,Keri Hilson Featuring Lil Wayne
16,You Found Me,The Fray
17,I Love College,Asher Roth
18,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
19,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
20,Sober,P!nk
21,Home Sweet Home,Carrie Underwood
22,Rockin' That Thang,The-Dream
23,Day 'N' Nite,Kid Cudi
24,Single Ladies (Put A Ring On It),Beyonce
25,I'm Yours,Jason Mraz
26,Let It Rock,Kevin Rudolf Featuring Lil Wayne
27,I Hate This Part,The Pussycat Dolls
28,Hot N Cold,Katy Perry
29,White Horse,Taylor Swift
30,Diva,Beyonce
31,Live Your Life,T.I. Featuring Rihanna
32,Halo,Beyonce
33,Viva La Vida,Coldplay
34,How Do You Sleep?,Jesse McCartney Featuring Ludacris
35,If U Seek Amy,Britney Spears
36,It Won't Be Like This For Long,Darius Rucker
37,Gotta Be Somebody,Nickelback
38,Sweet Thing,Keith Urban
39,Second Chance,Shinedown
40,You're Not Sorry,Taylor Swift
41,Untouched,The Veronicas
42,She's Country,Jason Aldean
43,All The Above,Maino Featuring T-Pain
44,Thinking Of You,Katy Perry
45,Don't Trust Me,3OH!3
46,So What,P!nk
47,Ain't I,Yung L.A. Featuring Young Dro & T.I.
48,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
49,"1, 2, 3, 4",Plain White T's
50,I Know You Want Me (Calle Ocho),Pitbull
51,Kiss A Girl,Keith Urban
52,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
53,It's America,Rodney Atkins
54,God Love Her,Toby Keith
55,Stanky Legg,GS Boyz
56,Hoedown Throwdown,Miley Cyrus
57,I Told You So,Carrie Underwood Featuring Randy Travis
58,Don't Think I Can't Love You,Jake Owen
59,River Of Love,George Strait
60,Lucky,Jason Mraz & Colbie Caillat
61,Beep,Bobby V Featuring Yung Joc
62,You Complete Me,Keyshia Cole
63,Down The Road,Kenny Chesney With Mac McAnally
64,That's Not My Name,The Ting Tings
65,Move (If You 'W'anna),Mims
66,Use Somebody,Kings Of Leon
67,Candle (Sick And Tired),The White Tie Affair
68,Nothin' To Die For,Tim McGraw
69,Turn My Swag On,Soulja Boy Tell'em
70,Already Gone,Kelly Clarkson
71,Boom Boom Pow,The Black Eyed Peas
72,Just Like Me,Jamie Foxx Featuring T.I.
73,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
74,It Happens,Sugarland
75,I'm On A Boat,The Lonely Island Featuring T-Pain
76,You Can Get It All,Bow Wow Featuring Johnta Austin
77,Next To You,Mike Jones
78,Careless Whisper,Seether
79,Shuttin' Detroit Down,John Rich
80,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
81,"Lions, Tigers & Bears",Jazmine Sullivan
82,Never Ever,Ciara Featuring Young Jeezy
83,Last Call,Lee Ann Womack
84,If This Isn't Love,Jennifer Hudson
85,I'm In Miami Trick,LMFAO
86,Love Sex Magic,Ciara Featuring Justin Timberlake
87,Magnificent,Rick Ross Featuring John Legend
88,Ride,Martina McBride
89,My Love,The-Dream Featuring Mariah Carey
90,Angels On The Moon,Thriving Ivory
91,Lollipop,Framing Hanley
92,Kids,MGMT
93,Freeze,T-Pain Featuring Chris Brown
94,Whatever It Is,Zac Brown Band
95,Lost,Gorilla Zoe
96,"Want It, Need It",Plies Featuring Ashanti
97,The Fear,Lily Allen
98,sobeautiful,Musiq Soulchild
99,Marry For Money,Trace Adkins
100,One In Every Crowd,Montgomery Gentry
