chartposition,songtitle,artist
1,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
2,Always Be My Baby,Mariah Carey
3,Nobody Knows,The Tony Rich Project
4,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
5,Ironic,Alanis Morissette
6,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
7,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
8,Missing,Everything But The Girl
9,One Sweet Day,Mariah Carey & Boyz II Men
10,"1, 2, 3, 4 (Sumpin' New)",Coolio
11,Follow You Down/Til I Hear It From You,Gin Blossoms
12,Doin It,LL Cool J
13,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
14,Lady,D'Angelo
15,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
16,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
17,1979,The Smashing Pumpkins
18,Be My Lover,La Bouche
19,One Of Us,Joan Osborne
20,Anything,3T
21,Real Love,The Beatles
22,Wonderwall,Oasis
23,Name,Goo Goo Dolls
24,"Closer To Free (From ""Party Of Five"")",BoDeans
25,Who Do U Love,Deborah Cox
26,I Want To Come Over,Melissa Etheridge
27,Wonder,Natalie Merchant
28,The World I Know,Collective Soul
29,Fu-Gee-La,Fugees
30,I Will Survive,Chantay Savage
31,Time,Hootie & The Blowfish
32,Peaches,The Presidents Of The United States Of America
33,Lucky Love,Ace Of Base
34,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
35,Feels So Good (Show Me Your Love),Lina Santiago
36,Hook,Blues Traveler
37,Before You Walk Out Of My Life/Like This And Like That,Monica
38,Breakfast At Tiffany's,Deep Blue Something
39,No One Else,Total
40,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
41,Don't Cry,Seal
42,Hey Lover,LL Cool J
43,In The Meantime,Spacehog
44,Just A Girl,No Doubt
45,Tell Me,Groove Theory
46,"Insensitive (From ""Bed Of Roses"")",Jann Arden
47,Set U Free,Planet Soul
48,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
49,5 O'Clock,Nonchalant
50,Tonite's Tha Night,Kris Kross
51,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
52,Cumbersome,Seven Mary Three
53,Jesus To A Child,George Michael
54,Glycerine,Bush
55,Renee,Lost Boyz
56,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
57,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
58,Sweet Dreams,La Bouche
59,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
60,Give Me One Reason,Tracy Chapman
61,Only Happy When It Rains,Garbage
62,Amish Paradise,"""Weird Al"" Yankovic"
63,You'll See,Madonna
64,Release Me,Angelina
65,Where Do U Want Me To Put It,Solo
66,"Natural One (From ""Kids"")",Folk Implosion
67,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
68,We Got It,Immature (Featuring Smooth)
69,Soon As I Get Home,Faith Evans
70,I Got Id/Long Road,Pearl Jam
71,Keep Tryin',Groove Theory
72,Stayin' Alive,N-Trance
73,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
74,Take A Look,J'Son
75,Esa Nena Linda,Artie The 1 Man Party
76,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
77,Have I Never,A Few Good Men
78,High And Dry,Radiohead
79,Let's Play House,Tha Dogg Pound Featuring Michel'le
80,Caught A Lite Sneeze,Tori Amos
81,Funkorama,Redman
82,Scent Of Attraction,Patra Duet With Aaron Hall
83,Can't Get You Off My Mind,Lenny Kravitz
84,C'mon N' Ride It (The Train),Quad City DJ's
85,Envy/Firewater,Fat Joe
86,Ever Since You Went Away,Art N' Soul
87,Give Me...A Reason,Buffy
88,La Familia,Frost
89,Shadowboxin',Genius/GZA Featuring Method Man
90,Everyday & Everynight,Yvette Michele
91,'Round We Go,Big Sister
92,One For The Money,Horace Brown
93,Ain't No Playa,Rappin' 4-Tay
94,Physical Funk,Domino
95,Soul Food,Goodie Mob
96,Stairway To Heaven,Pure Soul
97,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
98,Counting Blue Cars,Dishwalla
99,It Matters To Me,Faith Hill
100,Ain't Nobody,Diana King
