chartposition,songtitle,artist
1,Positions,Ariana Grande
2,Forever After All,Luke Combs
3,Mood,24kGoldn Featuring iann dior
4,Laugh Now Cry Later,Drake Featuring Lil Durk
5,Blinding Lights,The Weeknd
6,I Hope,Gabby Barrett Featuring Charlie Puth
7,WAP,Cardi B Featuring Megan Thee Stallion
8,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
9,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
10,Holy,Justin Bieber Featuring Chance The Rapper
11,Rockstar,DaBaby Featuring Roddy Ricch
12,Dynamite,BTS
13,Before You Go,Lewis Capaldi
14,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
15,Watermelon Sugar,Harry Styles
16,Go Crazy,Chris Brown & Young Thug
17,Said Sum,Moneybagg Yo
18,Circles,Post Malone
19,Be Like That,Kane Brown With Swae Lee & Khalid
20,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
21,Got What I Got,Jason Aldean
22,Kings & Queens,Ava Max
23,More Than My Hometown,Morgan Wallen
24,Come & Go,Juice WRLD x Marshmello
25,ily,surf mesa Featuring Emilee
26,One Of Them Girls,Lee Brice
27,Lonely,Justin Bieber & benny blanco
28,Bang!,AJR
29,What You Know Bout Love,Pop Smoke
30,Better Together,Luke Combs
31,Adore You,Harry Styles
32,Wonder,Shawn Mendes
33,Dreams,Fleetwood Mac
34,Tyler Herro,Jack Harlow
35,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
36,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
37,Love You Like I Used To,Russell Dickerson
38,Don't Start Now,Dua Lipa
39,Roses,SAINt JHN
40,Rags2Riches,Rod Wave Featuring ATR Son Son
41,Lovin' On You,Luke Combs
42,Levitating,Dua Lipa Featuring DaBaby
43,Pretty Heart,Parker McCollum
44,Break My Heart,Dua Lipa
45,Some Girls,Jameson Rodgers
46,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
47,Mood Swings,Pop Smoke Featuring Lil Tjay
48,Everywhere But On,Matt Stell
49,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
50,I Should Probably Go To Bed,Dan + Shay
51,Franchise,Travis Scott Featuring Young Thug & M.I.A.
52,24,Money Man Featuring Lil Baby
53,Spicy,Ty Dolla $ign Featuring Post Malone
54,Popstar,DJ Khaled Featuring Drake
55,You Broke Me First.,Tate McRae
56,Midnight Sky,Miley Cyrus
57,My Ex's Best Friend,Machine Gun Kelly X blackbear
58,Diamonds,Sam Smith
59,Tap In,Saweetie
60,7 Summers,Morgan Wallen
61,Runnin,21 Savage & Metro Boomin
62,Wishing Well,Juice WRLD
63,Starting Over,Chris Stapleton
64,Hawai,Maluma & The Weeknd
65,Ain't Always The Cowboy,Jon Pardi
66,U 2 Luv,Ne-Yo & Jeremih
67,"Big, Big Plans",Chris Lane
68,Hit Different,SZA Featuring Ty Dolla $ign
69,The Other Guy,Luke Combs
70,Damage,H.E.R.
71,Heather,Conan Gray
72,Don't Stop,Megan Thee Stallion Featuring Young Thug
73,Martin & Gina,Polo G
74,Golden,Harry Styles
75,B.S.,Jhene Aiko Featuring H.E.R.
76,Back To The Streets,Saweetie Featuring Jhene Aiko
77,So Done,The Kid LAROI
78,Without You,Luke Combs Featuring Amanda Shires
79,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
80,Put Your Records On,Ritt Momney
81,Good Time,Niko Moon
82,The Bigger Picture,Lil Baby
83,Blind,DaBaby Featuring Young Thug
84,Cold As You,Luke Combs
85,Kacey Talk,YoungBoy Never Broke Again
86,Practice,DaBaby
87,Hole In The Bottle,Kelsea Ballerini
88,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
89,You're Mines Still,Yung Bleu Featuring Drake
90,Champagne Night,Lady A
91,Greece,DJ Khaled Featuring Drake
92,Happy Does,Kenny Chesney
93,Throat Baby (Go Baby),BRS Kash
94,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
95,Do It,Chloe X Halle
96,Cardigan,Taylor Swift
97,Forget Me Too,Machine Gun Kelly & Halsey
98,La Toxica,Farruko
99,Head & Heart,Joel Corry X MNEK
100,"Wine, Beer, Whiskey",Little Big Town
