chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Starboy,The Weeknd Featuring Daft Punk
3,Heathens,twenty one pilots
4,Let Me Love You,DJ Snake Featuring Justin Bieber
5,Broccoli,D.R.A.M. Featuring Lil Yachty
6,24K Magic,Bruno Mars
7,Side To Side,Ariana Grande Featuring Nicki Minaj
8,Cold Water,Major Lazer Featuring Justin Bieber & MO
9,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
10,I Hate U I Love U,gnash Featuring Olivia O'Brien
11,Treat You Better,Shawn Mendes
12,Cheap Thrills,Sia Featuring Sean Paul
13,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
14,Starving,Hailee Steinfeld & Grey Featuring Zedd
15,Gold,Kiiara
16,Black Beatles,Rae Sremmurd Featuring Gucci Mane
17,Don't Let Me Down,The Chainsmokers Featuring Daya
18,This Is What You Came For,Calvin Harris Featuring Rihanna
19,The Greatest,Sia Featuring Kendrick Lamar
20,Ride,twenty one pilots
21,Can't Stop The Feeling!,Justin Timberlake
22,OOOUUU,Young M.A
23,One Dance,Drake Featuring WizKid & Kyla
24,Fake Love,Drake
25,Caroline,Amine
26,Send My Love (To Your New Lover),Adele
27,Unsteady,X Ambassadors
28,Needed Me,Rihanna
29,Luv,Tory Lanez
30,Scars To Your Beautiful,Alessia Cara
31,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
32,Hallelujah,Pentatonix
33,Too Good,Drake Featuring Rihanna
34,"Sit Still, Look Pretty",Daya
35,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
36,Hymn For The Weekend,Coldplay
37,Tiimmy Turner,Desiigner
38,Sneakin',Drake Featuring 21 Savage
39,Setting The World On Fire,Kenny Chesney Featuring P!nk
40,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
41,My Way,Calvin Harris
42,Blue Ain't Your Color,Keith Urban
43,Panda,Desiigner
44,In The Name Of Love,Martin Garrix & Bebe Rexha
45,Into You,Ariana Grande
46,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
47,May We All,Florida Georgia Line Featuring Tim McGraw
48,Middle Of A Memory,Cole Swindell
49,Controlla,Drake
50,X,21 Savage & Metro Boomin Featuring Future
51,Move,Luke Bryan
52,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
53,1 Night,Lil Yachty
54,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
55,All We Know,The Chainsmokers Featuring Phoebe Ryan
56,No Limit,Usher Featuring Young Thug
57,Million Reasons,Lady Gaga
58,All Time Low,Jon Bellion
59,I Know Somebody,LOCASH
60,A Little More Summertime,Jason Aldean
61,Come And See Me,PARTYNEXTDOOR Featuring Drake
62,Sleep Without You,Brett Young
63,Money Longer,Lil Uzi Vert
64,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
65,Fade,Kanye West
66,A-YO,Lady Gaga
67,Vice,Miranda Lambert
68,This Town,Niall Horan
69,Shout Out To My Ex,Little Mix
70,You Was Right,Lil Uzi Vert
71,It Don't Hurt Like It Used To,Billy Currington
72,Song For Another Time,Old Dominion
73,Key To The Streets,YFN Lucci Featuring Migos & Trouble
74,Fresh Eyes,Andy Grammer
75,HandClap,Fitz And The Tantrums
76,Wanna Be That Song,Brett Eldredge
77,Dirty Laundry,Carrie Underwood
78,Perfect Illusion,Lady Gaga
79,Say It,Flume Featuring Tove Lo
80,Love On The Brain,Rihanna
81,Capsize,Frenship & Emily Warren
82,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
83,Mercy,Shawn Mendes
84,All Eyez,The Game Featuring Jeremih
85,No Heart,21 Savage & Metro Boomin
86,Ain't My Fault,Zara Larsson
87,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
88,This Girl,Kungs vs Cookin' On 3 Burners
89,How I'll Always Be,Tim McGraw
90,Hold Up,Beyonce
91,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
92,My Sh*t,A Boogie Wit da Hoodie
93,80s Mercedes,Maren Morris
94,CRZY,Kehlani
95,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis
96,Lockjaw,French Montana Featuring Kodak Black
97,You & Me,Marc E. Bassy Featuring G-Eazy
98,Goosebumps,Travis Scott
99,What They Want,Russ
100,Say You Won't Let Go,James Arthur
