chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Hotline Bling,Drake
4,What Do You Mean?,Justin Bieber
5,The Hills,The Weeknd
6,Stitches,Shawn Mendes
7,Love Yourself,Justin Bieber
8,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
9,679,Fetty Wap Featuring Remy Boyz
10,Here,Alessia Cara
11,Same Old Love,Selena Gomez
12,Ex's & Oh's,Elle King
13,Wildest Dreams,Taylor Swift
14,Watch Me,Silento
15,On My Mind,Ellie Goulding
16,Focus,Ariana Grande
17,Can't Feel My Face,The Weeknd
18,Jumpman,Drake & Future
19,Lean On,Major Lazer & DJ Snake Featuring MO
20,Antidote,Travis Scott
21,Uptown Funk!,Mark Ronson Featuring Bruno Mars
22,When We Were Young,Adele
23,Hit The Quan,iLoveMemphis
24,Locked Away,R. City Featuring Adam Levine
25,White Iverson,Post Malone
26,Trap Queen,Fetty Wap
27,Perfect,One Direction
28,Confident,Demi Lovato
29,Die A Happy Man,Thomas Rhett
30,Drag Me Down,One Direction
31,I'll Show You,Justin Bieber
32,Where Are U Now,Skrillex & Diplo With Justin Bieber
33,Don't,Bryson Tiller
34,Where Ya At,Future Featuring Drake
35,My Way,Fetty Wap Featuring Monty
36,See You Again,Wiz Khalifa Featuring Charlie Puth
37,Say It,Tory Lanez
38,Renegades,X Ambassadors
39,Break Up In A Small Town,Sam Hunt
40,Good For You,Selena Gomez Featuring A$AP Rocky
41,I'm Comin' Over,Chris Young
42,Again,Fetty Wap
43,Cheerleader,OMI
44,No Role Modelz,J. Cole
45,Do It Like Me,DLOW
46,The Feeling,Justin Bieber Featuring Halsey
47,Back Up,DeJ Loaf Featuring Big Sean
48,Photograph,Ed Sheeran
49,Burning House,Cam
50,Lay It All On Me,Rudimental Featuring Ed Sheeran
51,Roses,The Chainsmokers Featuring Rozes
52,How Deep Is Your Love,Calvin Harris & Disciples
53,Adventure Of A Lifetime,Coldplay
54,In The Night,The Weeknd
55,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
56,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
57,Stressed Out,twenty one pilots
58,Nothin' Like You,Dan + Shay
59,Smoke Break,Carrie Underwood
60,Mark My Words,Justin Bieber
61,Hide Away,Daya
62,Purpose,Justin Bieber
63,Gonna,Blake Shelton
64,Come Get Her,Rae Sremmurd
65,Strip It Down,Luke Bryan
66,The Fix,Nelly Featuring Jeremih
67,Back To Back,Drake
68,Gonna Know We Were Here,Jason Aldean
69,Stay A Little Longer,Brothers Osborne
70,Water Under The Bridge,Adele
71,Exchange,Bryson Tiller
72,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
73,Company,Justin Bieber
74,No Pressure,Justin Bieber Featuring Big Sean
75,Big Rings,Drake & Future
76,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
77,Used To Love You,Gwen Stefani
78,No Sense,Justin Bieber Featuring Travi$ Scott
79,Send My Love (To Your New Lover),Adele
80,Tennessee Whiskey,Chris Stapleton
81,I Got The Boy,Jana Kramer
82,Top Of The World,Tim McGraw
83,My House,Flo Rida
84,Liquor,Chris Brown
85,"Me, Myself & I",G-Eazy x Bebe Rexha
86,Cake By The Ocean,DNCE
87,Remedy,Adele
88,I Love This Life,LOCASH
89,Life Is Worth Living,Justin Bieber
90,Let Me See Ya Girl,Cole Swindell
91,Stand By You,Rachel Platten
92,Right Hand,Drake
93,Love Myself,Hailee Steinfeld
94,Dibs,Kelsea Ballerini
95,Ginza,J Balvin
96,RGF Island,Fetty Wap
97,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
98,Best Friend,Young Thug
99,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
100,Rich $ex,Future
