chartposition,songtitle,artist
1,"Baby, Come To Me",Patti Austin A Duet With James Ingram
2,Down Under,Men At Work
3,Shame On The Moon,Bob Seger & The Silver Bullet Band
4,Stray Cat Strut,Stray Cats
5,Africa,Toto
6,Billie Jean,Michael Jackson
7,You And I,Eddie Rabbitt With Crystal Gayle
8,Do You Really Want To Hurt Me,Culture Club
9,Hungry Like The Wolf,Duran Duran
10,You Can't Hurry Love,Phil Collins
11,The Other Guy,Little River Band
12,Goody Two Shoes,Adam Ant
13,Pass The Dutchie,Musical Youth
14,Your Love Is Driving Me Crazy,Sammy Hagar
15,Heart To Heart,Kenny Loggins
16,All Right,Christopher Cross
17,Allentown,Billy Joel
18,You Are,Lionel Richie
19,Back On The Chain Gang,Pretenders
20,Twilight Zone,Golden Earring
21,We've Got Tonight,Kenny Rogers And Sheena Easton
22,Separate Ways (Worlds Apart),Journey
23,Sexual Healing,Marvin Gaye
24,One On One,Daryl Hall John Oates
25,Maneater,Daryl Hall John Oates
26,Heart Of The Night,Juice Newton
27,Breaking Us In Two,Joe Jackson
28,On The Loose,Saga
29,What About Me,Moving Pictures
30,Space Age Love Song,A Flock Of Seagulls
31,Rock The Casbah,The Clash
32,I Know There's Something Going On,Frida
33,Fall In Love With Me,"Earth, Wind & Fire"
34,Mr. Roboto,Styx
35,I'm Alive,Neil Diamond
36,The Clapping Song,Pia Zadora
37,The Woman In Me,Donna Summer
38,Tied Up,Olivia Newton-John
39,Dreamin' Is Easy,Steel Breeze
40,I've Got A Rock N' Roll Heart,Eric Clapton
41,My Kind Of Lady,Supertramp Featuring Rick Davies
42,Come On Eileen,Dexys Midnight Runners
43,Don't Tell Me You Love Me,Night Ranger
44,You Got Lucky,Tom Petty And The Heartbreakers
45,Poison Arrow,ABC
46,Jeopardy,Greg Kihn Band
47,Burning Heart,Vandenberg
48,Winds Of Change,Jefferson Starship
49,So Close,Diana Ross
50,Shoot For The Moon,Poco
51,The Blues,Randy Newman & Paul Simon
52,Lies,Thompson Twins
53,Betcha She Don't Love You,Evelyn King
54,I Can't Stand Still,Don Henley
55,It's Raining Men,The Weather Girls
56,I Like It,Debarge
57,Little Too Late,Pat Benatar
58,Nice Girls,Melissa Manchester
59,Make Love Stay,Dan Fogelberg
60,Dirty Laundry,Don Henley
61,Der Kommissar,After The Fire
62,It Might Be You,Stephen Bishop
63,Windows,Missing Persons
64,Love Me Again,The John Hall Band
65,Always,Firefall
66,Something To Grab For,Ric Ocasek
67,Hand To Hold On To,John Cougar
68,Come Give Your Love To Me,Janet Jackson
69,Too Much Love To Hide,"Crosby, Stills & Nash"
70,New Frontier,Donald Fagen
71,Little Thing Called Love,Neil Young
72,Voo Doo,Rachel Sweet
73,Whirly Girl,Oxo
74,Bread And Butter,Robert John
75,She's A Runner,Billy Squier
76,I Don't Care Anymore,Phil Collins
77,She Blinded Me With Science,Thomas Dolby
78,What Love Is,Marty Balin
79,Should I Stay Or Should I Go,The Clash
80,Mickey,Toni Basil
81,The Fanatic,Felony
82,The Girl Is Mine,Michael Jackson And Paul McCartney
83,I Knew You When,Linda Ronstadt
84,Gloria,Laura Branigan
85,Shock The Monkey,Peter Gabriel
86,The One That Really Matters,Survivor
87,Heartbreaker,Dionne Warwick
88,After I Cry Tonight,Lanier & Co.
89,Love In Store,Fleetwood Mac
90,All Those Lies,Glenn Frey
91,What You're Missing,Chicago
92,The Look Of Love (Part One),ABC
93,I Do,The J. Geils Band
94,Steppin' Out,Joe Jackson
95,Bad Boy,Ray Parker Jr.
96,Memory,Barry Manilow
97,Forever,Little Steven
98,Got To Be There,Chaka Khan
99,Still Taking Chances,Michael Murphey
100,Right Before Your Eyes,America
