chartposition,songtitle,artist
1,Rock With You,Michael Jackson
2,Do That To Me One More Time,Captain & Tennille
3,Coward Of The County,Kenny Rogers
4,Cruisin',Smokey Robinson
5,Crazy Little Thing Called Love,Queen
6,"Yes, I'm Ready",Teri DeSario With K.C.
7,Sara,Fleetwood Mac
8,The Long Run,Eagles
9,Longer,Dan Fogelberg
10,Don't Do Me Like That,Tom Petty And The Heartbreakers
11,This Is It,Kenny Loggins
12,Escape (The Pina Colada Song),Rupert Holmes
13,Desire,Andy Gibb
14,On The Radio,Donna Summer
15,Deja Vu,Dionne Warwick
16,Romeo's Tune,Steve Forbert
17,Daydream Believer,Anne Murray
18,Don't Let Go,Isaac Hayes
19,An American Dream,The Dirt Band
20,I Wanna Be Your Lover,Prince
21,September Morn',Neil Diamond
22,Fool In The Rain,Led Zeppelin
23,We Don't Talk Anymore,Cliff Richard
24,Third Time Lucky (First Time I Was A Fool),Foghat
25,"Working My Way Back To You/Forgive Me, Girl",The Spinners
26,Why Me,Styx
27,Too Hot,Kool & The Gang
28,When I Wanted You,Barry Manilow
29,Wonderland,Commodores
30,Do You Love What You Feel,Rufus And Chaka Khan
31,Refugee,Tom Petty And The Heartbreakers
32,Another Brick In The Wall (Part II),Pink Floyd
33,The Second Time Around,Shalamar
34,Lost Her In The Sun,John Stewart
35,How Do I Make You,Linda Ronstadt
36,Him,Rupert Holmes
37,Ladies Night,Kool & The Gang
38,Send One Your Love,Stevie Wonder
39,99,Toto
40,Heartbreaker,Pat Benatar
41,Looks Like Love Again,Dann Rogers
42,Special Lady,"Ray, Goodman & Brown"
43,"Let Me Go, Love",Nicolette Larson & Michael McDonald
44,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
45,Wait For Me,Daryl Hall John Oates
46,I Don't Want To Talk About It,Rod Stewart
47,Kiss Me In The Rain,Barbra Streisand
48,Flirtin' With Disaster,Molly Hatchet
49,Give It All You Got,Chuck Mangione
50,When A Man Loves A Woman,Bette Midler
51,I Thank You,ZZ Top
52,Forever Mine,The O'Jays
53,Bad Times,Tavares
54,Back On My Feet Again,The Babys
55,With You I'm Born Again,Billy Preston & Syreeta
56,Better Love Next Time,Dr. Hook
57,Cool Change,Little River Band
58,Voices,Cheap Trick
59,You Know That I Love You,Santana
60,I Pledge My Love,Peaches & Herb
61,Can We Still Be Friends,Robert Palmer
62,Three Times In Love,Tommy James
63,Lonely Eyes,Robert John
64,Got To Love Somebody,Sister Sledge
65,I Wish I Was Eighteen Again,George Burns
66,Last Train To London,Electric Light Orchestra
67,Remember (Walking In The Sand),Aerosmith
68,Haven't You Heard,Patrice Rushen
69,You Might Need Somebody,Turley Richards
70,Rockin' Into The Night,38 Special
71,Come Back,The J. Geils Band
72,Goodnight My Love,Mike Pinera
73,Baby Talks Dirty,The Knack
74,Years,Wayne Newton
75,Dig The Gold,Joyce Cobb
76,Us And Love (We Go Together),Kenny Nolan
77,Please Don't Go,KC And The Sunshine Band
78,Jane,Jefferson Starship
79,And The Beat Goes On,The Whispers
80,I Don't Like Mondays,The Boomtown Rats
81,Lost In Love,Air Supply
82,Even It Up,Heart
83,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
84,The Hardest Part,Blondie
85,Where Does The Lovin' Go,David Gates
86,Peanut Butter,Twennynine Featuring Lenny White
87,My Heroes Have Always Been Cowboys,Willie Nelson
88,I Don't Want To Be Lonely,Dana Valery
89,I Shoulda Loved Ya,Narada Michael Walden
90,I Like To Rock,April Wine
91,Holdin' On For Dear Love,Lobo
92,Still,Commodores
93,Glide,Pleasure
94,Rotation,Herb Alpert
95,Memorize Your Number,Leif Garrett
96,Babe,Styx
97,Dirty Water,The Inmates
98,I Call Your Name,Switch
99,Head Games,Foreigner
100,I'm Alive,Gamma
