chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Don't Start Now,Dua Lipa
3,Life Is Good,Future Featuring Drake
4,Blinding Lights,The Weeknd
5,Circles,Post Malone
6,Baby Pluto,Lil Uzi Vert
7,Roxanne,Arizona Zervas
8,Lo Mein,Lil Uzi Vert
9,Silly Watch,Lil Uzi Vert
10,Intentions,Justin Bieber Featuring Quavo
11,P2,Lil Uzi Vert
12,Dance Monkey,Tones And I
13,Memories,Maroon 5
14,Everything I Wanted,Billie Eilish
15,Someone You Loved,Lewis Capaldi
16,Adore You,Harry Styles
17,Hot Girl Bummer,blackbear
18,I Love Me,Demi Lovato
19,Say So,Doja Cat Featuring Nicki Minaj
20,That Way,Lil Uzi Vert
21,Heartless,The Weeknd
22,Homecoming,Lil Uzi Vert
23,The Bones,Maren Morris
24,B.S.,Jhene Aiko Featuring H.E.R.
25,Prices,Lil Uzi Vert
26,My Oh My,Camila Cabello Featuring DaBaby
27,"10,000 Hours",Dan + Shay & Justin Bieber
28,POP,Lil Uzi Vert
29,Ballin',Mustard & Roddy Ricch
30,Stupid Love,Lady Gaga
31,Woah,Lil Baby
32,Godzilla,Eminem Featuring Juice WRLD
33,Bigger Than Life,Lil Uzi Vert
34,Celebration Station,Lil Uzi Vert
35,BOP,DaBaby
36,You Better Move,Lil Uzi Vert
37,I'm Sorry,Lil Uzi Vert
38,Lose You To Love Me,Selena Gomez
39,Venetia,Lil Uzi Vert
40,P*$$y Fairy (OTW),Jhene Aiko
41,You Should Be Sad,Halsey
42,Falling,Trevor Daniel
43,High Fashion,Roddy Ricch Featuring Mustard
44,Homesick,Kane Brown
45,Chrome Heart Tags,Lil Uzi Vert
46,No Guidance,Chris Brown Featuring Drake
47,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
48,Futsal Shuffle 2020,Lil Uzi Vert
49,Good As Hell,Lizzo
50,I Hope,Gabby Barrett Featuring Charlie Puth
51,Bust Me,Lil Uzi Vert
52,Sum 2 Prove,Lil Baby
53,Blueberry Faygo,Lil Mosey
54,La Dificil,Bad Bunny
55,Dior,Pop Smoke
56,Si Veo A Tu Mama,Bad Bunny
57,Heatin Up,Lil Baby & Gunna
58,Heart On Ice,Rod Wave
59,B.I.T.C.H.,Megan Thee Stallion
60,Homemade,Jake Owen
61,Slide,H.E.R. Featuring YG
62,BEST ON EARTH,Russ & BIA
63,What A Man Gotta Do,Jonas Brothers
64,Emotionally Scarred,Lil Baby
65,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel
66,Vete,Bad Bunny
67,Yummy,Justin Bieber
68,Commercial,Lil Baby Featuring Lil Uzi Vert
69,Nobody But You,Blake Shelton Duet With Gwen Stefani
70,Chasin' You,Morgan Wallen
71,Juicy,Doja Cat & Tyga
72,Secure The Bag,Lil Uzi Vert
73,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
74,Captain Hook,Megan Thee Stallion
75,Tusa,Karol G & Nicki Minaj
76,Urgency,Lil Uzi Vert Featuring Syd
77,Slow Dance In A Parking Lot,Jordan Davis
78,What She Wants Tonight,Luke Bryan
79,SkyBox,Gunna
80,The Other Side,SZA X Justin Timberlake
81,We Back,Jason Aldean
82,I Wish Grandpas Never Died,Riley Green
83,Ignorantes,Bad Bunny & Sech
84,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
85,More Hearts Than Mine,Ingrid Andress
86,Catch,Brett Young
87,Triggered,Jhene Aiko
88,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
89,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
90,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
91,I Hope You're Happy Now,Carly Pearce & Lee Brice
92,La Santa,Bad Bunny X Daddy Yankee
93,None Of Your Concern,Jhene Aiko Featuring Big Sean
94,Know Your Worth,Khalid x Disclosure
95,SUGAR,BrockHampton
96,To Die For,Sam Smith
97,Yo Perreo Sola,Bad Bunny
98,Grace,Lil Baby & 42 Dugg
99,Sunday Best,Surfaces
100,After Hours,The Weeknd
