chartposition,songtitle,artist
1,ANNIE's SONG,John Denver
2,Don't Let The Sun Go Down On Me,Elton John
3,Rock And Roll Heaven,The Righteous Brothers
4,Rock Your Baby,George McCrae
5,Rikki Don't Lose That Number,Steely Dan
6,Feel Like Makin' Love,Roberta Flack
7,The Air That I Breathe,The Hollies
8,Rock The Boat,The Hues Corporation
9,Please Come To Boston,Dave Loggins
10,Call On Me,Chicago
11,Sideshow,Blue Magic
12,On And On,Gladys Knight And The Pips
13,Radar Love,Golden Earring
14,The Night Chicago Died,Paper Lace
15,Waterloo,ABBA
16,One Hell Of A Woman,Mac Davis
17,Finally Got Myself Together (I'm A Changed Man),The Impressions
18,Wildwood Weed,Jim Stafford
19,Keep On Smilin',Wet Willie
20,Takin' Care Of Business,Bachman-Turner Overdrive
21,If You Talk In Your Sleep,Elvis Presley
22,Machine Gun,Commodores
23,Tell Me Something Good,Rufus Featuring Chaka Khan
24,This Heart,Gene Redding
25,Sure As I'm Sittin' Here,Three Dog Night
26,Fish Ain't Bitin',Lamont Dozier
27,If You Love Me (let Me Know),Olivia Newton-John
28,Shinin' On,Grand Funk
29,You Won't See Me,Anne Murray
30,Rock Me Gently,Andy Kim
31,You And Me Against The World,Helen Reddy
32,I'm Leaving It (All) Up To You,Donny & Marie Osmond
33,Hollywood Swinging,Kool & The Gang
34,(You're) Having My Baby,Paul Anka with Odia Coates
35,Come Monday,Jimmy Buffett
36,Hang On In There Baby,Johnny Bristol
37,Workin' At The Car Wash Blues,Jim Croce
38,Rub It In,"Billy ""Crash"" Craddock"
39,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
40,Band On The Run,Paul McCartney And Wings
41,My Thang,James Brown
42,I Shot The Sheriff,Eric Clapton
43,Wild Thing,Fancy
44,Kung Fu,Curtis Mayfield
45,Sundown,Gordon Lightfoot
46,Put Out The Light,Joe Cocker
47,Ballero,War
48,Be Thankful For What You Got,William DeVaughn
49,Dancing Machine,Jackson 5
50,Nothing From Nothing,Billy Preston
51,Then Came You,Dionne Warwicke & Spinners
52,You Make Me Feel Brand New,The Stylistics
53,Midnight At The Oasis,Maria Muldaur
54,Jive Turkey (Part 1),Ohio Players
55,Happiness Is Just Around The Bend,The Main Ingredient
56,River's Risin',Edgar Winter
57,Haven't Got Time For The Pain,Carly Simon
58,The Streak,Ray Stevens
59,Room Full Of Roses,Mickey Gilley
60,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
61,Clap For The Wolfman,The Guess Who
62,I'm Coming Home,The Spinners
63,It's Better To Have (and Don't Need),Don Covay
64,Don't Knock My Love,Diana Ross & Marvin Gaye
65,Already Gone,Eagles
66,Time For Livin',Sly & The Family Stone
67,Between Her Goodbye And My Hello,Gladys Knight And The Pips
68,If You Wanna Get To Heaven,Ozark Mountain Daredevils
69,Train Of Thought,Cher
70,"You're Welcome, Stop On By",Bobby Womack
71,Kalimba Story,"Earth, Wind & Fire"
72,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
73,Dance Master Pt. 1,Willie Henderson
74,Beach Baby,First Class
75,Rings,Lobo
76,My Girl Bill,Jim Stafford
77,Let's Put It All Together,The Stylistics
78,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
79,Secretary,Betty Wright
80,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
81,Sugar Baby Love,The Rubettes
82,For The Love Of Money,The O'Jays
83,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
84,La Grange,ZZ Top
85,Walk On,Neil Young
86,Rings,Reuben Howell
87,Free Man In Paris,Joni Mitchell
88,That's Not How It Goes,Bloodstone
89,Who Do You Think You Are,Bo Donaldson And The Heywoods
90,Moonlight Special,Ray Stevens
91,Ma! (He's Making Eyes At Me),Lena Zavaroni
92,You've Got My Soul On Fire,The Temptations
93,Sweet Home Alabama,Lynyrd Skynyrd
94,Get Out Of Denver,Bob Seger
95,Eyes Of Silver,The Doobie Brothers
96,It Could Have Been Me,Sami Jo
97,Live It Up Part 1,The Isley Brothers
98,Love Is The Message,MFSB Featuring The Three Degrees
99,Good Things Don't Last Forever,"Ecstasy, Passion & Pain"
100,Makin' The Best Of A Bad Situation,Dick Feller
