chartposition,songtitle,artist
1,All For Love,Bryan Adams/Rod Stewart/Sting
2,Hero,Mariah Carey
3,The Power Of Love,Celine Dion
4,Breathe Again,Toni Braxton
5,The Sign,Ace Of Base
6,All That She Wants,Ace Of Base
7,Said I Loved You...But I Lied,Michael Bolton
8,Again,Janet Jackson
9,Please Forgive Me,Bryan Adams
10,Shoop,Salt-N-Pepa
11,Getto Jam,Domino
12,Linger,The Cranberries
13,Understanding,Xscape
14,Because The Night,"10,000 Maniacs"
15,Can We Talk,Tevin Campbell
16,Whatta Man,Salt-N-Pepa Featuring En Vogue
17,Never Keeping Secrets,Babyface
18,Cry For You,Jodeci
19,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
20,Whoomp! (There It Is),Tag Team
21,Mr. Vain,Culture Beat
22,Because Of Love,Janet Jackson
23,So Much In Love,All-4-One
24,Amazing,Aerosmith
25,Found Out About You,Gin Blossoms
26,Jessie,Joshua Kadison
27,U.N.I.T.Y.,Queen Latifah
28,Choose,Color Me Badd
29,Dreams,Gabrielle
30,Cantaloop (Flip Fantasia),US3
31,Rock And Roll Dreams Come Through,Meat Loaf
32,Gangsta Lean,DRS
33,Stay,Eternal
34,Now And Forever,Richard Marx
35,Without You/Never Forget You,Mariah Carey
36,Groove Thang,Zhane
37,Keep Ya Head Up,2Pac
38,What's My Name?,Snoop Dogg
39,What Is Love,Haddaway
40,(Lay Your Head On My) Pillow,Tony Toni Tone
41,Will You Be There (In The Morning),Heart
42,Life (Everybody Needs Somebody To Love),Haddaway
43,Having A Party,Rod Stewart
44,Miss You In A Heartbeat,Def Leppard
45,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
46,Dreamlover,Mariah Carey
47,Everyday,Phil Collins
48,I'm In The Mood,CeCe Peniston
49,Just Kickin' It,Xscape
50,Hey Mr. D.J.,Zhane
51,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
52,All About Soul,Billy Joel
53,Goody Goody,Lisette Melendez
54,Slow And Easy,Zapp & Roger
55,Cannonball,The Breeders
56,Always On My Mind,SWV
57,Sex Me (Parts I & II),R. Kelly
58,Loser,Beck
59,Bump N' Grind,R. Kelly
60,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
61,U Send Me Swingin',Mint Condition
62,"Stay (Faraway, So Close!)",U2
63,Time And Chance,Color Me Badd
64,Award Tour,A Tribe Called Quest
65,I'll Be Loving You,Collage
66,Funk Dat/Why Is It?,Sagat
67,(I Know I Got) Skillz,Shaquille O'Neal
68,Dunkie Butt (Please Please Please),12 Gauge
69,You Don't Have To Worry,Mary J. Blige
70,Dirty Dawg,NKOTB
71,Higher Ground,UB40
72,Gin And Juice,Snoop Doggy Dogg
73,Betcha'll Never Find,Chantay Savage
74,Wild World,Mr. Big
75,Zunga Zeng,K7
76,Laid,James
77,Real Muthaphuckkin G's,Eazy-E
78,John Deere Green,Joe Diffie
79,Anniversary,Tony Toni Tone
80,Mmm Mmm Mmm Mmm,Crash Test Dummies
81,One On One,To Be Continued...
82,We Ain't Goin' Out Like That,Cypress Hill
83,Give It Up,The Goodmen
84,Yours,Shai
85,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
86,Both Sides Of The Story,Phil Collins
87,"I Love Music (From ""Carlito's Way"")",Rozalla
88,Come Clean,Jeru The Damaja
89,I Never Knew Love,Doug Stone
90,Sentimental,Kenny G
91,True Love,Elton John & Kiki Dee
92,Boom Shak A-Tack,Born Jamericans
93,Sound Of Da Police,KRS-One
94,Runaway Love,Johnny O
95,I'm In Love,Lisa Keith
96,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
97,Fast As You,Dwight Yoakam
98,Really Doe,Ice Cube
99,Into Your Arms,The Lemonheads
100,Looking For Mr. Do Right,Jade
