chartposition,songtitle,artist
1,Sorry,Justin Bieber
2,Hello,Adele
3,Love Yourself,Justin Bieber
4,Stressed Out,twenty one pilots
5,Same Old Love,Selena Gomez
6,Here,Alessia Cara
7,Hotline Bling,Drake
8,Stitches,Shawn Mendes
9,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
10,What Do You Mean?,Justin Bieber
11,Roses,The Chainsmokers Featuring Rozes
12,Jumpman,Drake & Future
13,Don't,Bryson Tiller
14,The Hills,The Weeknd
15,In The Night,The Weeknd
16,White Iverson,Post Malone
17,Antidote,Travis Scott
18,679,Fetty Wap Featuring Remy Boyz
19,"Me, Myself & I",G-Eazy x Bebe Rexha
20,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
21,On My Mind,Ellie Goulding
22,Cake By The Ocean,DNCE
23,My House,Flo Rida
24,Die A Happy Man,Thomas Rhett
25,Ex's & Oh's,Elle King
26,Say It,Tory Lanez
27,Can't Feel My Face,The Weeknd
28,Wildest Dreams,Taylor Swift
29,Watch Me,Silento
30,Confident,Demi Lovato
31,Hide Away,Daya
32,Lean On,Major Lazer & DJ Snake Featuring MO
33,Break Up In A Small Town,Sam Hunt
34,One Call Away,Charlie Puth
35,Perfect,One Direction
36,Down In The DM,Yo Gotti Featuring Nicki Minaj
37,Hands To Myself,Selena Gomez
38,See You Again,Wiz Khalifa Featuring Charlie Puth
39,Trap Queen,Fetty Wap
40,Lazarus,David Bowie
41,When We Were Young,Adele
42,Space Oddity,David Bowie
43,No Role Modelz,J. Cole
44,Exchange,Bryson Tiller
45,Under Pressure,Queen & David Bowie
46,Stand By You,Rachel Platten
47,Again,Fetty Wap
48,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
49,Locked Away,R. City Featuring Adam Levine
50,Adventure Of A Lifetime,Coldplay
51,Back To Sleep,Chris Brown
52,Best Friend,Young Thug
53,Focus,Ariana Grande
54,Stay A Little Longer,Brothers Osborne
55,Out Of The Woods,Taylor Swift
56,I Got The Boy,Jana Kramer
57,Irresistible,Fall Out Boy
58,Do It Like Me,DLOW
59,I Love This Life,LOCASH
60,Back Up,DeJ Loaf Featuring Big Sean
61,Gonna Know We Were Here,Jason Aldean
62,Get Ugly,Jason Derulo
63,Big Rings,Drake & Future
64,Oui,Jeremih
65,Backroad Song,Granger Smith
66,The Fix,Nelly Featuring Jeremih
67,I'll Show You,Justin Bieber
68,Sugar,Robin Schulz Featuring Francesco Yates
69,Beautiful Drug,Zac Brown Band
70,Heartbeat,Carrie Underwood
71,2 Phones,Kevin Gates
72,Break On Me.,Keith Urban
73,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
74,Sorry Not Sorry,Bryson Tiller
75,Dibs,Kelsea Ballerini
76,New Americana,Halsey
77,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
78,Blackstar,David Bowie
79,Dessert,Dawin
80,Used To Love You,Gwen Stefani
81,Good To Be Alive (Hallelujah),Andy Grammer
82,You Should Be Here,Cole Swindell
83,Really Really,Kevin Gates
84,Confession,Florida Georgia Line
85,Watch Out,2 Chainz
86,Mr. Misunderstood,Eric Church
87,Let It Go,James Bay
88,Lay It All On Me,Rudimental Featuring Ed Sheeran
89,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
90,Hollow,Tori Kelly
91,Right Hand,Drake
92,Gonna,Blake Shelton
93,We Went,Randy Houser
94,Drunk On Your Love,Brett Eldredge
95,RGF Island,Fetty Wap
96,Come Get Her,Rae Sremmurd
97,Nobody To Blame,Chris Stapleton
98,Bang My Head,David Guetta Featuring Sia & Fetty Wap
99,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
100,Ginza,J Balvin
