chartposition,songtitle,artist
1,Grazing In The Grass,Hugh Masekela
2,Lady Willpower,Gary Puckett And The Union Gap
3,Stoned Soul Picnic,The 5th Dimension
4,Jumpin' Jack Flash,The Rolling Stones
5,The Horse,Cliff Nobles & Co.
6,Hurdy Gurdy Man,Donovan
7,This Guy's In Love With You,Herb Alpert
8,Classical Gas,Mason Williams
9,"Hello, I Love You",The Doors
10,Indian Lake,The Cowsills
11,"Turn Around, Look At Me",The Vogues
12,Here Comes The Judge,Shorty Long
13,Reach Out Of The Darkness,Friend And Lover
14,Sky Pilot (Part One),Eric Burdon & The Animals
15,Pictures Of Matchstick Men,The Status Quo
16,The Look Of Love,Sergio Mendes & Brasil '66
17,Angel Of The Morning,Merrilee Rush & The Turnabouts
18,Sunshine Of Your Love,Cream
19,Here Comes The Judge,Pigmeat Markham
20,She's A Heartbreaker,Gene Pitney
21,Autumn Of My Life,Bobby Goldsboro
22,I Love You,People
23,MacArthur Park,Richard Harris
24,I'm A Midnight Mover,Wilson Pickett
25,Stay In My Corner,The Dells
26,Never Give You Up,Jerry Butler
27,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
28,Yummy Yummy Yummy,Ohio Express
29,"Face It Girl, It's Over",Nancy Wilson
30,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
31,Born To Be Wild,Steppenwolf
32,People Got To Be Free,The Rascals
33,Lover's Holiday,Peggy Scott & Jo Jo Benson
34,Mony Mony,Tommy James And The Shondells
35,Eleanor Rigby,Ray Charles
36,Amen,Otis Redding
37,Folsom Prison Blues,Johnny Cash
38,Journey To The Center Of The Mind,The Amboy Dukes
39,D. W. Washburn,The Monkees
40,Sealed With A Kiss,Gary Lewis And The Playboys
41,Hitch It To The Horse,The Fantastic Johnny C
42,Soul-Limbo,Booker T. & The MG's
43,With Pen In Hand,Billy Vera
44,Here I Am Baby,The Marvelettes
45,Dreams Of The Everyday Housewife,Glen Campbell
46,The Eyes Of A New York Woman,B.J. Thomas
47,You Keep Me Hangin' On,The Vanilla Fudge
48,You Met Your Match,Stevie Wonder
49,I Can't Stop Dancing,Archie Bell & The Drells
50,It Should Have Been Me,Gladys Knight And The Pips
51,It's Nice To Be With You,The Monkees
52,Can't You See Me Cry,The New Colony Six
53,Halfway To Paradise,Bobby Vinton
54,Yesterday's Dreams,Four Tops
55,The Story Of Rock And Roll,The Turtles
56,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
57,(Love Is Like A) Baseball Game,The Intruders
58,Love Makes A Woman,Barbara Acklin
59,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
60,Prayer Meetin',Willie Mitchell
61,"Be Young, Be Foolish, Be Happy",The Tams
62,Light My Fire,Jose Feliciano
63,Hard To Handle,Otis Redding
64,The Impossible Dream,Roger Williams
65,Understanding,Ray Charles
66,I Get The Sweetest Feeling,Jackie Wilson
67,Slip Away,Clarence Carter
68,Dreams Of The Everyday Housewife,Wayne Newton
69,D-I-V-O-R-C-E,Tammy Wynette
70,Two-Bit Manchild,Neil Diamond
71,Tuesday Afternoon (Forever Afternoon),The Moody Blues
72,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
73,Mrs. Bluebird,Eternity's Children
74,To Love Somebody,The Sweet Inspirations
75,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
76,Competition Ain't Nothin',Little Carl Carlton
77,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
78,Don't Give Up,Petula Clark
79,Happy,Nancy Sinatra
80,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
81,And Suddenly,The Cherry People
82,Turn On Your Love Light,Bill Black's Combo
83,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
84,"1, 2, 3, Red Light",1910 Fruitgum Co.
85,God Bless Our Love,The Ballads
86,Breaking Up Is Hard To Do,The Happenings
87,Young Boy,Barbara Greene
88,Do It Again,The Beach Boys
89,Look Over Your Shoulder,The O'Jays
90,Somebody Cares,Tommy James And The Shondells
91,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
92,Just A Little Bit,Blue Cheer
93,Life,Sly & The Family Stone
94,I'm Gonna Do What They Do To Me,B.B. King
95,I Loved And I Lost,The Impressions
96,Mr. Bojangles,Jerry Jeff Walker
97,Send My Baby Back,Freddie Hughes
98,Never Going Back,The Lovin' Spoonful
99,Soul Meeting,The Soul Clan
100,Give Me One More Chance,Wilmer And The Dukes
