chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Roses,SAINt JHN
5,Intentions,Justin Bieber Featuring Quavo
6,Say So,Doja Cat Featuring Nicki Minaj
7,The Bigger Picture,Lil Baby
8,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
9,Blueberry Faygo,Lil Mosey
10,Circles,Post Malone
11,Rain On Me,Lady Gaga & Ariana Grande
12,Adore You,Harry Styles
13,The Bones,Maren Morris
14,Don't Start Now,Dua Lipa
15,The Box,Roddy Ricch
16,Watermelon Sugar,Harry Styles
17,I Hope,Gabby Barrett Featuring Charlie Puth
18,We Paid,Lil Baby & 42 Dugg
19,Falling,Trevor Daniel
20,Toosie Slide,Drake
21,Life Is Good,Future Featuring Drake
22,Sunday Best,Surfaces
23,Break My Heart,Dua Lipa
24,Death Bed,Powfu Featuring beabadoobee
25,Party Girl,StaySolidRocky
26,Hard To Forget,Sam Hunt
27,Before You Go,Lewis Capaldi
28,Stuck With U,Ariana Grande & Justin Bieber
29,One Margarita,Luke Bryan
30,Chasin' You,Morgan Wallen
31,High Fashion,Roddy Ricch Featuring Mustard
32,Go Crazy,Chris Brown & Young Thug
33,Bluebird,Miranda Lambert
34,Trollz,6ix9ine & Nicki Minaj
35,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
36,Emotionally Scarred,Lil Baby
37,Black Parade,Beyonce
38,Here And Now,Kenny Chesney
39,Walk Em Down,NLE Choppa Featuring Roddy Ricch
40,Memories,Maroon 5
41,Be Kind,Marshmello & Halsey
42,Supalonely,BENEE Featuring Gus Dapperton
43,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
44,Nobody But You,Blake Shelton Duet With Gwen Stefani
45,I Hope You're Happy Now,Carly Pearce & Lee Brice
46,Dior,Pop Smoke
47,Hot Girl Bummer,blackbear
48,Does To Me,Luke Combs Featuring Eric Church
49,Everything I Wanted,Billie Eilish
50,Gooba,6ix9ine
51,Die From A Broken Heart,Maddie & Tae
52,If The World Was Ending,JP Saxe Featuring Julia Michaels
53,I Love My Country,Florida Georgia Line
54,Snow On Tha Bluff,J. Cole
55,After A Few,Travis Denning
56,P*$$y Fairy (OTW),Jhene Aiko
57,Bleed,A Boogie Wit da Hoodie
58,Don't Rush,Young T & Bugsey Featuring Headie One
59,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
60,In Between,Scotty McCreery
61,God Whispered Your Name,Keith Urban
62,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
63,After Party,Don Toliver
64,Chicago Freestyle,Drake Featuring Giveon
65,Go!,Kid LAROI & Juice WRLD
66,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
67,Got What I Got,Jason Aldean
68,One Big Country Song,LOCASH
69,Flex,Polo G Featuring Juice WRLD
70,Believe It,PARTYNEXTDOOR & Rihanna
71,Yo Perreo Sola,Bad Bunny
72,Like That,Doja Cat Featuring Gucci Mane
73,Why We Drink,Justin Moore
74,ily,surf mesa Featuring Emilee
75,Need It,Migos Featuring YoungBoy Never Broke Again
76,Done,Chris Janson
77,Grace,Lil Baby & 42 Dugg
78,Cool Again,Kane Brown
79,Daisies,Katy Perry
80,In Your Eyes,The Weeknd
81,One Of Them Girls,Lee Brice
82,Dollaz On My Head,Gunna Featuring Young Thug
83,Shotta Flow 5,NLE Choppa
84,21,Polo G
85,X,Jonas Brothers Featuring Karol G
86,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
87,One Night Standards,Ashley McBryde
88,Tommy Lee,Tyla Yaweh & Post Malone
89,Girl Of My Dreams,Rod Wave
90,Level Of Concern,twenty one pilots
91,Do It,Chloe X Halle
92,My Truck,Breland
93,Righteous,Juice WRLD
94,One Shot,YoungBoy Never Broke Again Featuring Lil Baby
95,Need Me,J.I The Prince Of N.Y
96,Pretty Heart,Parker McCollum
97,More Than My Hometown,Morgan Wallen
98,All In,Lil Baby
99,Bang!,AJR
100,July,Noah Cyrus & Leon Bridges
