chartposition,songtitle,artist
1,Penny Lane,The Beatles
2,Happy Together,The Turtles
3,Baby I Need Your Lovin',Johnny Rivers
4,Love Is Here And Now You're Gone,The Supremes
5,Ruby Tuesday,The Rolling Stones
6,Dedicated To The One I Love,The Mamas & The Papas
7,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
8,There's A Kind Of Hush,Herman's Hermits
9,My Cup Runneth Over,Ed Ames
10,Then You Can Tell Me Goodbye,The Casinos
11,Strawberry Fields Forever,The Beatles
12,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
13,The Hunter Gets Captured By The Game,The Marvelettes
14,Kind Of A Drag,The Buckinghams
15,Darling Be Home Soon,The Lovin' Spoonful
16,California Nights,Lesley Gore
17,I've Been Lonely Too Long,The Young Rascals
18,I Think We're Alone Now,Tommy James And The Shondells
19,Epistle To Dippy,Donovan
20,Gimme Some Lovin',The Spencer Davis Group
21,Let's Fall In Love,Peaches & Herb
22,Ups And Downs,Paul Revere & The Raiders
23,Bernadette,Four Tops
24,Niki Hoeky,P.J. Proby
25,I Never Loved A Man (The Way I Love You),Aretha Franklin
26,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
27,The Return Of The Red Baron,The Royal Guardsmen
28,This Is My Song,Petula Clark
29,Jimmy Mack,Martha & The Vandellas
30,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
31,Pucker Up Buttercup,Jr. Walker & The All Stars
32,It Takes Two,Marvin Gaye & Kim Weston
33,"Mercy, Mercy, Mercy",Cannonball Adderley
34,The Beat Goes On,Sonny & Cher
35,Western Union,The Five Americans
36,"Sit Down, I Think I Love You",The Mojo Men
37,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
38,Go Where You Wanna Go,The 5th Dimension
39,Georgy Girl,The Seekers
40,No Milk Today,Herman's Hermits
41,Dry Your Eyes,Brenda & The Tabulations
42,Daddy's Little Girl,Al Martino
43,I'm A Believer,The Monkees
44,Lady,Jack Jones
45,One More Mountain To Climb,Ronnie Dove
46,Morningtown Ride,The Seekers
47,I'll Take Care Of Your Cares,Frankie Laine
48,You Got To Me,Neil Diamond
49,Everybody Needs Somebody To Love,Wilson Pickett
50,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
51,With This Ring,The Platters
52,When Something Is Wrong With My Baby,Sam & Dave
53,Travlin' Man,Stevie Wonder
54,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
55,Sweet Soul Music,Arthur Conley
56,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
57,The Loser (With A Broken Heart),Gary Lewis And The Playboys
58,Hung Up In Your Eyes,Brian Hyland
59,Kansas City,James Brown And The Famous Flames
60,I Dig You Baby,Jerry Butler
61,Wade In The Water,Herb Alpert & The Tijuana Brass
62,No Fair At All,The Association
63,Show Me,Joe Tex
64,Detroit City,Tom Jones
65,What A Woman In Love Won't Do,Sandy Posey
66,Tiny Bubbles,Don Ho and the Aliis
67,"One, Two, Three",Ramsey Lewis
68,The People In Me,The Music Machine
69,Love You So Much,New Colony Six
70,"Mercy, Mercy, Mercy",Marlena Shaw
71,Summer Wine,Nancy Sinatra with Lee Hazlewood
72,Soul Time,Shirley Ellis
73,Because Of You,Chris Montez
74,Gonna Give Her All The Love I've Got,Jimmy Ruffin
75,Mairzy Doats,The Innocence
76,Girl Don't Care,Gene Chandler
77,Tell Me To My Face,Keith
78,That Acapulco Gold,The Rainy Daze
79,The Dark End Of The Street,James Carr
80,Don't Do It,Micky Dolenz
81,Pipe Dream,Blues Magoos
82,For He's A Jolly Good Fellow,Bobby Vinton
83,Laudy Miss Claudy,The Buckinghams
84,I Don't Want To Lose You,Jackie Wilson
85,Don't You Care,The Buckinghams
86,Mr. Farmer,The Seeds
87,"Baby, Help Me",Percy Sledge
88,Lonely Again,Eddy Arnold
89,At The Zoo,Simon & Garfunkel
90,I'll Try Anything,Dusty Springfield
91,Why Not Tonight,Jimmy Hughes
92,Girl I Need You,The Artistics
93,It's A Happening Thing,The Peanut Butter Conspiracy
94,The Beginning Of Loneliness,Dionne Warwick
95,Walk Tall,2 Of Clubs
96,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
97,Who Do You Love,The Woolies
98,I Want To Talk About You,Ray Charles
99,On A Carousel,The Hollies
100,Friday On My Mind,The Easybeats
