chartposition,songtitle,artist
1,Play That Funky Music,Wild Cherry
2,I'd Really Love To See You Tonight,England Dan & John Ford Coley
3,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
4,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
5,Lowdown,Boz Scaggs
6,Devil Woman,Cliff Richard
7,Summer,War
8,If You Leave Me Now,Chicago
9,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
10,You'll Never Find Another Love Like Mine,Lou Rawls
11,Say You Love Me,Fleetwood Mac
12,With Your Love,Jefferson Starship
13,Still The One,Orleans
14,A Little Bit More,Dr. Hook
15,Getaway,"Earth, Wind & Fire"
16,She's Gone,Daryl Hall John Oates
17,Wham Bam (Shang-A-Lang),Silver
18,Who'd She Coo?,Ohio Players
19,That'll Be The Day,Linda Ronstadt
20,You Should Be Dancing,Bee Gees
21,Rock'n Me,Steve Miller
22,Shower The People,James Taylor
23,I Only Want To Be With You,Bay City Rollers
24,Magic Man,Heart
25,Don't Go Breaking My Heart,Elton John & Kiki Dee
26,One Love In My Lifetime,Diana Ross
27,(Don't Fear) The Reaper,Blue Oyster Cult
28,Heaven Must Be Missing An Angel (part 1),Tavares
29,Let 'em In,Wings
30,Beth/Detroit Rock City,KISS
31,This Masquerade,George Benson
32,It's O.k.,The Beach Boys
33,"Baby, I Love Your Way",Peter Frampton
34,Get The Funk Out Ma Face,The Brothers Johnson
35,Superstar,Paul Davis
36,Sunrise,Eric Carmen
37,You Are The Woman,Firefall
38,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
39,Don't Stop Believin',Olivia Newton-John
40,Fernando,ABBA
41,The Best Disco In Town,The Ritchie Family
42,Take A Hand,Rick Springfield
43,You Are My Starship,Norman Connors
44,I Can't Hear You No More/Music Is My Life,Helen Reddy
45,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
46,Like A Sad Song,John Denver
47,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
48,Kiss And Say Goodbye,The Manhattans
49,Street Singin',Lady Flash
50,Queen Of My Soul,Average White Band
51,The Rubberband Man,The Spinners
52,Love So Right,Bee Gees
53,Don't Think....Feel,Neil Diamond
54,Love Is Alive,Gary Wright
55,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
56,Goofus,Carpenters
57,Just To Be Close To You,Commodores
58,Do You Feel Like We Do,Peter Frampton
59,Funny How Time Slips Away,Dorothy Moore
60,This One's For You,Barry Manilow
61,Message In Our Music,The O'Jays
62,I Got To Know,Starbuck
63,Anything You Want,John Valenti
64,Harvest For The World,The Isley Brothers
65,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
66,Mr. Melody,Natalie Cole
67,Teddy Bear's Last Ride,Diana Williams
68,Muskrat Love,Captain & Tennille
69,Love Of My Life,Gino Vannelli
70,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
71,Hard Work,John Handy
72,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
73,Satin Sheets,Bellamy Brothers
74,It's Only Love,ZZ Top
75,Nice 'N' Naasty,The Salsoul Orchestra
76,More Than A Feeling,Boston
77,You Gotta Make Your Own Sunshine,Neil Sedaka
78,Give It Up (turn It Loose),Tyrone Davis
79,It's A Long Way There,Little River Band
80,Gimme Your Money Please,Bachman-Turner Overdrive
81,Get Up Offa That Thing,James Brown
82,Popsicle Toes,Michael Franks
83,Turn The Beat Around,Vicki Sue Robinson
84,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
85,Can You Do It,Grand Funk Railroad
86,Home Tonight,Aerosmith
87,My Sweet Summer Suite,Love Unlimited Orchestra
88,Made To Love You,Gary Wright
89,The Fez,Steely Dan
90,I Never Cry,Alice Cooper
91,One For The Money (part 1),The Whispers
92,Cowboy Song,Thin Lizzy
93,Wanna Make Love (Come Flick My BIC),Sun
94,Let's Be Young Tonight,Jermaine Jackson
95,Sweet Summer Music,Attitudes
96,Sun...Sun...Sun...Pt. I,Ja-Kki
97,I'll Play The Fool,Dr. Buzzard's Original Savannah Band
98,Rock And Roll Music,The Beach Boys
99,Got To Get You Into My Life,The Beatles
100,Howzat,Sherbet
