chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Slow Hand,The Pointer Sisters
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Urgent,Foreigner
5,(There's) No Gettin' Over Me,Ronnie Milsap
6,Queen Of Hearts,Juice Newton
7,Who's Crying Now,Journey
8,Lady (You Bring Me Up),Commodores
9,Jessie's Girl,Rick Springfield
10,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
11,I Don't Need You,Kenny Rogers
12,Step By Step,Eddie Rabbitt
13,Cool Love,Pablo Cruise
14,Boy From New York City,The Manhattan Transfer
15,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
16,Really Wanna Know You,Gary Wright
17,Fire And Ice,Pat Benatar
18,Hold On Tight,Electric Light Orchestra
19,The Beach Boys Medley,The Beach Boys
20,Feels So Right,Alabama
21,That Old Song,Ray Parker Jr. & Raydio
22,The Voice,The Moody Blues
23,For Your Eyes Only,Sheena Easton
24,Arthur's Theme (Best That You Can Do),Christopher Cross
25,I Could Never Miss You (More Than I Do),Lulu
26,Love On A Two Way Street,Stacy Lattisaw
27,Hearts,Marty Balin
28,In Your Letter,REO Speedwagon
29,Start Me Up,The Rolling Stones
30,Breaking Away,Balance
31,Elvira,The Oak Ridge Boys
32,Draw Of The Cards,Kim Carnes
33,Super Freak (Part I),Rick James
34,It's Now Or Never,John Schneider
35,Don't Give It Up,Robbie Patton
36,Chloe,Elton John
37,You Could Take My Heart Away,Silver Condor
38,Some Days Are Diamonds (Some Days Are Stone),John Denver
39,Nicole,Point Blank
40,The Night Owls,Little River Band
41,You're My Girl,Franke & The Knockouts
42,General Hospi-tale,The Afternoon Delights
43,I've Done Everything For You,Rick Springfield
44,We're In This Love Together,Al Jarreau
45,I'm In Love,Evelyn King
46,Straight From The Heart,The Allman Brothers Band
47,Share Your Love With Me,Kenny Rogers
48,Backfired,Debbie Harry
49,Just Once,Quincy Jones Featuring James Ingram
50,When She Was My Girl,Four Tops
51,Tempted,Squeeze
52,Square Biz,Teena Marie
53,Everlasting Love,Rex Smith/Rachel Sweet
54,Private Eyes,Daryl Hall John Oates
55,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
56,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
57,Heavy Metal (Takin' A Ride),Don Felder
58,Hard To Say,Dan Fogelberg
59,In The Air Tonight,Phil Collins
60,Burnin' For You,Blue Oyster Cult
61,Silly,Deniece Williams
62,The Stroke,Billy Squier
63,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
64,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
65,Touch Me When We're Dancing,Carpenters
66,Falling In Love Again,Michael Stanley Band
67,Dedicated To The One I Love,Bernadette Peters
68,A Heart In New York,Art Garfunkel
69,Love All The Hurt Away,Aretha Franklin And George Benson
70,Shake It Up Tonight,Cheryl Lynn
71,The One That You Love,Air Supply
72,Double Dutch Bus,Frankie Smith
73,Time,The Alan Parsons Project
74,The Sensitive Kind,Santana
75,Alien,Atlanta Rhythm Section
76,Not Fade Away,Eric Hine
77,You Don't Know Me,Mickey Gilley
78,Bette Davis Eyes,Kim Carnes
79,Just Be My Lady,Larry Graham
80,Our Lips Are Sealed,Go-Go's
81,You Make My Dreams,Daryl Hall John Oates
82,We Can Get Together,Icehouse
83,Sweet Baby,Stanley Clarke/George Duke
84,Magic Man,Herb Alpert
85,Rock And Roll Dreams Come Through,Jim Steinman
86,La-Di-Da,Sad Cafe
87,Working In The Coal Mine,Devo
88,Nightwalker,Gino Vannelli
89,Gemini Dream,The Moody Blues
90,Very Special,Debra Laws
91,Don't Let Him Go,REO Speedwagon
92,Stranger,Jefferson Starship
93,Fly Away,Blackfoot
94,Don't Want To Wait Anymore,The Tubes
95,All Those Years Ago,George Harrison
96,Modern Girl,Sheena Easton
97,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
98,I Love My Truck,Glen Campbell
99,Seven Year Ache,Rosanne Cash
100,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
