chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Semi-Charmed Life,Third Eye Blind
5,Bitch,Meredith Brooks
6,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
7,Do You Know (What It Takes),Robyn
8,Sunny Came Home,Shawn Colvin
9,How Do I Live,LeAnn Rimes
10,Never Make A Promise,Dru Hill
11,Return Of The Mack,Mark Morrison
12,Gotham City,R. Kelly
13,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
14,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
15,It's Your Love,Tim McGraw With Faith Hill
16,G.H.E.T.T.O.U.T.,Changing Faces
17,Say You'll Be There,Spice Girls
18,All For You,Sister Hazel
19,MMMBop,Hanson
20,Foolish Games/You Were Meant For Me,Jewel
21,The Freshmen,The Verve Pipe
22,Someone,SWV (Featuring Puff Daddy)
23,Whatever,En Vogue
24,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
25,"For You I Will (From ""Space Jam"")",Monica
26,Smile,Scarface Featuring 2Pac & Johnny P
27,I Belong To You (Every Time I See Your Face),Rome
28,I Can Love You,Mary J. Blige
29,Barely Breathing,Duncan Sheik
30,Invisible Man,98 Degrees
31,ESPN Presents The Jock Jam,Various Artists
32,Up Jumps Da Boogie,Magoo And Timbaland
33,"Go The Distance (From ""Hercules"")",Michael Bolton
34,Cupid,112
35,More Than This,"10,000 Maniacs"
36,"How Do I Live (From ""Con Air"")",Trisha Yearwood
37,I Want You,Savage Garden
38,Take It To The Streets,Rampage Featuring Billy Lawrence
39,Butterfly Kisses,Raybon Bros.
40,Coco Jamboo,Mr. President
41,Alone,Bee Gees
42,You Bring Me Up,K-Ci & JoJo
43,Where Have All The Cowboys Gone?,Paula Cole
44,To The Moon And Back,Savage Garden
45,Da' Dip,Freak Nasty
46,Call Me,Le Click
47,Un-Break My Heart,Toni Braxton
48,I Love Me Some Him/I Don't Want To,Toni Braxton
49,Smokin' Me Out,Warren G Featuring Ronald Isley
50,Do You Like This,Rome
51,When I Die,No Mercy
52,I Wanna Be There,Blessid Union Of Souls
53,Rhythm Of Love,DJ Company
54,I Say A Little Prayer,Diana King
55,6 Underground,Sneaker Pimps
56,Your Woman,White Town
57,Hypnotize,The Notorious B.I.G.
58,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
59,When You Talk About Love,Patti LaBelle
60,Can U Feel It,3rd Party
61,Everyday Is A Winding Road,Sheryl Crow
62,Things Just Ain't The Same,Deborah Cox
63,Can't Let Go,Laurnea
64,Last Night On Earth,U2
65,One More Time,Real McCoy
66,Four Leaf Clover,Abra Moore
67,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
68,Thinking Of You,Tony Toni Tone
69,It's No Good,Depeche Mode
70,That's Right,DJ Taz Featuring Raheem The Dream
71,5 Miles To Empty,Brownstone
72,Sweet Sexy Thing,Nu Flavor Featuring Roger
73,[Freak] And U Know It,Adina Howard
74,Gimme Some Love,Gina G
75,"Can We (From ""Booty Call"")",SWV
76,Until I Find You Again,Richard Marx
77,Full Of Smoke,Christion
78,A Little Bit Of Ecstasy,Jocelyn Enriquez
79,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
80,What's Stopping You,The O'Jays
81,Listen,Collective Soul
82,All By Myself,Celine Dion
83,Everything You Want,Ray J
84,Can't Get You Out Of My Mind,Lil Suzy
85,My Baby Daddy,B-Rock & The Bizz
86,Come With Me,Keith Sweat (Featuring Ronald Isley)
87,Down For Yours,Nastyboy Klick Featuring Roger Troutman
88,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
89,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
90,"Never, Never Gonna Give You Up",Lisa Stansfield
91,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
92,"Drink, Swear, Steal & Lie",Michael Peterson
93,Summertime Summertime,Corina
94,Staring At The Sun,U2
95,Just Another Case,CRU Featuring Slick Rick
96,Come On,Billy Lawrence Featuring MC Lyte
97,One More Day,New Edition
98,For You,Kenny Lattimore
99,If U Stay Ready,Suga Free
100,Serenade,Shades
