chartposition,songtitle,artist
1,Anything For You,Gloria Estefan & Miami Sound Machine
2,One More Try,George Michael
3,Shattered Dreams,Johnny Hates Jazz
4,Always On My Mind,Pet Shop Boys
5,Naughty Girls (Need Love Too),Samantha Fox
6,I Don't Want To Live Without You,Foreigner
7,Electric Blue,Icehouse
8,Wait,White Lion
9,Everything Your Heart Desires,Daryl Hall John Oates
10,Two Occasions,The Deele
11,Piano In The Dark,Brenda Russell Featuring Joe Esposito
12,Wishing Well,Terence Trent D'Arby
13,Pink Cadillac,Natalie Cole
14,Together Forever,Rick Astley
15,Angel,Aerosmith
16,Dreaming,Orchestral Manoeuvres In The Dark
17,Make It Real,The Jets
18,Circle In The Sand,Belinda Carlisle
19,Where Do Broken Hearts Go,Whitney Houston
20,My Girl,Suave
21,Strange But True,Times Two
22,Foolish Beat,Debbie Gibson
23,We All Sleep Alone,Cher
24,I Still Believe,Brenda K. Starr
25,The Valley Road,Bruce Hornsby & The Range
26,Prove Your Love,Taylor Dayne
27,Alphabet St.,Prince
28,One Good Reason,Paul Carrack
29,Dirty Diana,Michael Jackson
30,Kiss Me Deadly,Lita Ford
31,I'm Still Searching,Glass Tiger
32,Nite And Day,Al B. Sure!
33,The Flame,Cheap Trick
34,"Get Outta My Dreams, Get Into My Car",Billy Ocean
35,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
36,Nightime,Pretty Poison
37,Nothin' But A Good Time,Poison
38,Beds Are Burning,Midnight Oil
39,Pour Some Sugar On Me,Def Leppard
40,Promise Me,The Cover Girls
41,When We Kiss,Bardeux
42,Girlfriend,Pebbles
43,Under The Milky Way,The Church
44,Mercedes Boy,Pebbles
45,Pamela,Toto
46,Devil Inside,INXS
47,New Sensation,INXS
48,Supersonic,J.J. Fad
49,Should I Say Yes?,Nu Shooz
50,Tall Cool One,Robert Plant
51,I Wish I Had A Girl,Henry Lee Summer
52,Heart Of Mine,Boz Scaggs
53,Lost In You,Rod Stewart
54,Say It Again,Jermaine Stewart
55,Hands To Heaven,Breathe
56,I Saw Him Standing There,Tiffany
57,Rush Hour,Jane Wiedlin
58,Rocket 2 U,The Jets
59,Take It While It's Hot,Sweet Sensation
60,Endless Summer Nights,Richard Marx
61,Route 66/Behind The Wheel,Depeche Mode
62,"Wild, Wild West",Kool Moe Dee
63,One Step Up,Bruce Springsteen
64,I Should Be So Lucky,Kylie Minogue
65,Stand Up,David Lee Roth
66,Black And Blue,Van Halen
67,Most Of All,Jody Watley
68,Blue Monday 1988,New Order
69,Hold On To The Nights,Richard Marx
70,Paradise,Sade
71,Man In The Mirror,Michael Jackson
72,Never Gonna Give You Up,Rick Astley
73,Forgive Me For Dreaming,Elisa Fiorillo
74,Trouble,Nia Peeples
75,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
76,Underneath The Radar,Underworld
77,Tomorrow People,Ziggy Marley And The Melody Makers
78,Make Me Lose Control,Eric Carmen
79,Just Got Paid,Johnny Kemp
80,Dreamin' Of Love,Stevie B
81,Love Changes (Everything),Climie Fisher
82,Like The Weather,"10,000 Maniacs"
83,Get It,Stevie Wonder & Michael Jackson
84,Ritual,Dan Reed Network
85,I Want Her,Keith Sweat
86,Rooty Toot Toot,John Mellencamp
87,Out Of The Blue,Debbie Gibson
88,Something Just Ain't Right,Keith Sweat
89,Love Struck,Jesse Johnson
90,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
91,You Don't Know,Scarlett & Black
92,Turn Off The Lights,Lonzo And World Class Wreckin Kru
93,Breakaway,Big Pig
94,My Love,Julio Iglesias Featuring Stevie Wonder
95,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
96,Some Kind Of Lover,Jody Watley
97,Like A Child,Noel
98,Love In The First Degree,Bananarama
99,Fat,"""Weird Al"" Yankovic"
100,Only A Memory,The Smithereens
