chartposition,songtitle,artist
1,The Way We Were,Barbra Streisand
2,You're Sixteen,Ringo Starr
3,Love's Theme,Love Unlimited Orchestra
4,Show And Tell,Al Wilson
5,Americans,Byron MacGregor
6,I've Got To Use My Imagination,Gladys Knight And The Pips
7,Let Me Be There,Olivia Newton-John
8,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
9,The Joker,The Steve Miller Band
10,Spiders & Snakes,Jim Stafford
11,Smokin' In The Boy's Room,Brownsville Station
12,Time In A Bottle,Jim Croce
13,Living For The City,Stevie Wonder
14,Jungle Boogie,Kool & The Gang
15,"Never, Never Gonna Give Ya Up",Barry White
16,Me And Baby Brother,War
17,Rock On,David Essex
18,Put Your Hands Together,The O'Jays
19,Boogie Down,Eddie Kendricks
20,Helen Wheels,Paul McCartney And Wings
21,The Most Beautiful Girl,Charlie Rich
22,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
23,I Love,Tom T. Hall
24,Livin' For You,Al Green
25,Midnight Rider,Gregg Allman
26,The Americans (A Canadian's Opinion),Gordon Sinclair
27,Last Time I Saw Him,Diana Ross
28,Jim Dandy,Black Oak Arkansas
29,Love Song,Anne Murray
30,"""Joy"" Pt. I",Isaac Hayes
31,Let Your Hair Down,The Temptations
32,Leave Me Alone (ruby Red Dress),Helen Reddy
33,Baby Come Close,Smokey Robinson
34,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
35,Goodbye Yellow Brick Road,Elton John
36,Sexy Mama,Moments
37,Abra-Ca-Dabra,The De Franco Family
38,Walk Like A Man,Grand Funk
39,Top Of The World,Carpenters
40,Dark Lady,Cher
41,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
42,I Like To Live The Love,B.B. King
43,Can This Be Real,Natural Four
44,Daddy What If,Bobby Bare
45,I Shall Sing,Garfunkel
46,Rockin' Roll Baby,The Stylistics
47,Last Kiss,Wednesday
48,Teenage Lament '74,Alice Cooper
49,Seasons In The Sun,Terry Jacks
50,My Sweet Lady,Cliff DeYoung
51,Come And Get Your Love,Redbone
52,Hello It's Me,Todd Rundgren
53,Showdown,Electric Light Orchestra
54,Trying To Hold On To My Woman,Lamont Dozier
55,Eres Tu (Touch The Wind),Mocedades
56,You're So Unique,Billy Preston
57,If You're Ready (Come Go With Me),The Staple Singers
58,If We Make It Through December,Merle Haggard
59,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
60,MIND GAMES,John Lennon
61,Wang Dang Doodle,The Pointer Sisters
62,I Miss You,The Dells
63,Love Has No Pride,Linda Ronstadt
64,Just You 'n' Me,Chicago
65,Raised On Robbery,Joni Mitchell
66,You Sure Love To Ball,Marvin Gaye
67,There Won't Be Anymore,Charlie Rich
68,What It Comes Down To,The Isley Brothers
69,Mighty Love - Pt. 1,The Spinners
70,Star,Stealers Wheel
71,Stoned To The Bone - Part 1,James Brown
72,In The Mood,Bette Midler
73,Life Is A Song Worth Singing,Johnny Mathis
74,WOLD,Harry Chapin
75,Jessica,The Allman Brothers Band
76,"One Tin Soldier, The Legend of Billy Jack",Coven
77,Sunshine On My Shoulders,John Denver
78,D'yer Mak'er,Led Zeppelin
79,"Rock And Roll, Hoochie Koo",Rick Derringer
80,Mockingbird,Carly Simon & James Taylor
81,American Tune,Paul Simon
82,We're Getting Careless With Our Love,Johnnie Taylor
83,Let Me Get To Know You,Paul Anka
84,Flashback,The 5th Dimension
85,Jolene,Dolly Parton
86,Lookin' For A Love,Bobby Womack
87,Thanks For Saving My Life,Billy Paul
88,(I'd Know You) Anywhere,Ashford & Simpson
89,Energy Crisis '74,Dickie Goodman
90,Get That Gasoline Blues,NRBQ
91,I Just Can't Get You Out Of My Mind,Four Tops
92,Stop To Start,Blue Magic
93,I Wish It Was Me,Tyrone Davis
94,That's The Sound That Lonely Makes,Tavares
95,Meadows,Joe Walsh
96,Just Don't Want To Be Lonely,The Main Ingredient
97,The Real Me,The Who
98,"Quick, Fast, In A Hurry",New York City
99,Try (Try To Fall In Love),Cooker
100,Must Be Love,The James Gang
