chartposition,songtitle,artist
1,Livin' La Vida Loca,Ricky Martin
2,If You Had My Love,Jennifer Lopez
3,No Scrubs,TLC
4,Fortunate,Maxwell
5,Kiss Me,Sixpence None The Richer
6,Where My Girls At?,702
7,Who Dat,JT Money Featuring Sole
8,That Don't Impress Me Much,Shania Twain
9,Every Morning,Sugar Ray
10,808,Blaque
11,Chante's Got A Man,Chante Moore
12,Give It To You,Jordan Knight
13,I Want It That Way,Backstreet Boys
14,Believe,Cher
15,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
16,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
17,Anywhere,112 Featuring Lil'z
18,Please Remember Me,Tim McGraw
19,What It's Like,Everlast
20,Slide,Goo Goo Dolls
21,Sweet Lady,Tyrese
22,Almost Doesn't Count,Brandy
23,The Hardest Thing,98 Degrees
24,What's It Gonna Be?!,Busta Rhymes Featuring Janet
25,Fly Away,Lenny Kravitz
26,If You (Lovin' Me),Silk
27,All Star,Smash Mouth
28,Angel Of Mine,Monica
29,Write This Down,George Strait
30,Two Teardrops,Steve Wariner
31,You Won't Ever Be Lonely,Andy Griggs
32,It's Not Right But It's Okay,Whitney Houston
33,Back 2 Good,matchbox 20
34,Man! I Feel Like A Woman!,Shania Twain
35,All I Have To Give,Backstreet Boys
36,Angel,Sarah McLachlan
37,Anyone Else,Collin Raye
38,...Baby One More Time,Britney Spears
39,My Favorite Girl,Dave Hollister
40,Holla Holla,Ja Rule
41,You,Jesse Powell
42,Praise You,Fatboy Slim
43,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
44,Whatever You Say,Martina McBride
45,With You,Lila McCann
46,Ex-Factor,Lauryn Hill
47,Save Tonight,Eagle-Eye Cherry
48,Sometimes,Britney Spears
49,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
50,Wish You Were Here,Mark Wills
51,We Like To Party!,Vengaboys
52,How Forever Feels,Kenny Chesney
53,I Will Remember You (Live),Sarah McLachlan
54,Did You Ever Think,R. Kelly
55,Sitting Home,Total
56,Anything But Down,Sheryl Crow
57,Strong Enough,Cher
58,Tell Me It's Real,K-Ci & JoJo
59,Tonight The Heartache's On Me,Dixie Chicks
60,No Pigeons,Sporty Thievz Featuring Mr. Woods
61,My Own Worst Enemy,Lit
62,Nann,Trick Daddy Featuring Trina
63,I Still Believe,Mariah Carey
64,Last Kiss,Pearl Jam
65,Blue Monday,Orgy
66,A Night To Remember,Joe Diffie
67,One Honest Heart,Reba
68,What'd You Come Here For?,Trina & Tamara
69,Happily Ever After,Case
70,It's Over Now,Deborah Cox
71,Georgy Porgy,Eric Benet Featuring Faith Evans
72,Better Days (And The Bottom Drops Out),Citizen King
73,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
74,Special,Garbage
75,Lesson In Leavin',Jo Dee Messina
76,My First Night With You,Mya
77,What's So Different,Ginuwine
78,Little Good-Byes,SHeDAISY
79,Hands Of A Working Man,Ty Herndon
80,Millennium,Robbie Williams
81,Amazed,Lonestar
82,I'll Think Of A Reason Later,Lee Ann Womack
83,I Drive Myself Crazy,'N Sync
84,All Night Long,Faith Evans Featuring Puff Daddy
85,Stranger In My Mirror,Randy Travis
86,Single White Female,Chely Wright
87,Hello L.O.V.E.,John Michael Montgomery
88,Life,K-Ci & JoJo
89,Scar Tissue,Red Hot Chili Peppers
90,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan
91,One,Creed
92,You Were Mine,Dixie Chicks
93,Gone Crazy,Alan Jackson
94,Why Don't You Get A Job?,The Offspring
95,Hate Me Now,Nas Featuring Puff Daddy
96,Ordinary Life,Chad Brock
97,Hillbilly Shoes,Montgomery Gentry
98,Heavy,Collective Soul
99,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
100,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
