chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Blinding Lights,The Weeknd
5,Dynamite,BTS
6,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
7,Rockstar,DaBaby Featuring Roddy Ricch
8,I Hope,Gabby Barrett Featuring Charlie Puth
9,Watermelon Sugar,Harry Styles
10,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
11,Before You Go,Lewis Capaldi
12,Dreams,Fleetwood Mac
13,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
14,Holy,Justin Bieber Featuring Chance The Rapper
15,Go Crazy,Chris Brown & Young Thug
16,Got What I Got,Jason Aldean
17,One Of Them Girls,Lee Brice
18,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
19,Circles,Post Malone
20,Be Like That,Kane Brown With Swae Lee & Khalid
21,Come & Go,Juice WRLD x Marshmello
22,Wonder,Shawn Mendes
23,Franchise,Travis Scott Featuring Young Thug & M.I.A.
24,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
25,Adore You,Harry Styles
26,Bang!,AJR
27,Break My Heart,Dua Lipa
28,ily,surf mesa Featuring Emilee
29,What You Know Bout Love,Pop Smoke
30,More Than My Hometown,Morgan Wallen
31,Roses,SAINt JHN
32,Kings & Queens,Ava Max
33,Said Sum,Moneybagg Yo
34,Some Girls,Jameson Rodgers
35,Don't Start Now,Dua Lipa
36,Runnin,21 Savage & Metro Boomin
37,Mood Swings,Pop Smoke Featuring Lil Tjay
38,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
39,Rags2Riches,Rod Wave Featuring ATR Son Son
40,Popstar,DJ Khaled Featuring Drake
41,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
42,Lovin' On You,Luke Combs
43,If The World Was Ending,JP Saxe Featuring Julia Michaels
44,I Should Probably Go To Bed,Dan + Shay
45,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
46,Tap In,Saweetie
47,Pretty Heart,Parker McCollum
48,My Ex's Best Friend,Machine Gun Kelly X blackbear
49,24,Money Man Featuring Lil Baby
50,Midnight Sky,Miley Cyrus
51,Love You Like I Used To,Russell Dickerson
52,Wishing Well,Juice WRLD
53,Don't Stop,Megan Thee Stallion Featuring Young Thug
54,Levitating,Dua Lipa Featuring DaBaby
55,Hawai,Maluma & The Weeknd
56,7 Summers,Morgan Wallen
57,You Broke Me First.,Tate McRae
58,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat
59,Diamonds,Sam Smith
60,Heather,Conan Gray
61,Ain't Always The Cowboy,Jon Pardi
62,Everywhere But On,Matt Stell
63,Glock In My Lap,21 Savage & Metro Boomin
64,Starting Over,Chris Stapleton
65,Cool Again,Kane Brown
66,Hit Different,SZA Featuring Ty Dolla $ign
67,Martin & Gina,Polo G
68,The Bigger Picture,Lil Baby
69,Better Together,Luke Combs
70,OK Not To Be OK,Marshmello & Demi Lovato
71,Greece,DJ Khaled Featuring Drake
72,Ice Cream,BLACKPINK X Selena Gomez
73,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
74,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug
75,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
76,B.S.,Jhene Aiko Featuring H.E.R.
77,Do It,Chloe X Halle
78,"Big, Big Plans",Chris Lane
79,Breaking Me,Topic & A7S
80,U 2 Luv,Ne-Yo & Jeremih
81,I Called Mama,Tim McGraw
82,Kacey Talk,YoungBoy Never Broke Again
83,Blind,DaBaby Featuring Young Thug
84,Good Time,Niko Moon
85,Cardigan,Taylor Swift
86,Bloody Valentine,Machine Gun Kelly
87,Girls In The Hood,Megan Thee Stallion
88,Slidin,21 Savage & Metro Boomin
89,Smile,Juice WRLD & The Weeknd
90,Caramelo,Ozuna x Karol G x Myke Towers
91,Dollaz On My Head,Gunna Featuring Young Thug
92,Epidemic,Polo G
93,Put Your Records On,Ritt Momney
94,Many Men,21 Savage & Metro Boomin
95,Hole In The Bottle,Kelsea Ballerini
96,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
97,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
98,Sofia,Clairo
99,One Too Many,Keith Urban Duet With P!nk
100,You Got It,VEDO
