chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Sicko Mode,Travis Scott
3,Without Me,Halsey
4,Happier,Marshmello & Bastille
5,High Hopes,Panic! At The Disco
6,Going Bad,Meek Mill Featuring Drake
7,All I Want For Christmas Is You,Mariah Carey
8,ZEZE,Kodak Black Featuring Travis Scott & Offset
9,Drip Too Hard,Lil Baby & Gunna
10,Mo Bamba,Sheck Wes
11,Girls Like You,Maroon 5 Featuring Cardi B
12,Breathin,Ariana Grande
13,Lucid Dreams,Juice WRLD
14,Youngblood,5 Seconds Of Summer
15,Better Now,Post Malone
16,It's The Most Wonderful Time Of The Year,Andy Williams
17,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
18,Eastside,"benny blanco, Halsey & Khalid"
19,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
20,What's Free,Meek Mill Featuring Rick Ross & JAY-Z
21,Rockin' Around The Christmas Tree,Brenda Lee
22,A Holly Jolly Christmas,Burl Ives
23,Trip,Ella Mai
24,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
25,MIA,Bad Bunny Featuring Drake
26,Jingle Bell Rock,Bobby Helms
27,Love Lies,Khalid & Normani
28,Money,Cardi B
29,The Christmas Song (Merry Christmas To You),Nat King Cole
30,On Me,Meek Mill Featuring Cardi B
31,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
32,Leave Me Alone,Flipp Dinero
33,Better,Khalid
34,Last Christmas,Wham!
35,Natural,Imagine Dragons
36,Rudolph The Red-Nosed Reindeer,Gene Autry
37,Beautiful,Bazzi Featuring Camila Cabello
38,Shallow,Lady Gaga & Bradley Cooper
39,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA
40,Speechless,Dan + Shay
41,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
42,I Like It,"Cardi B, Bad Bunny & J Balvin"
43,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West
44,KIKA,6ix9ine Featuring Tory Lanez
45,Broken,lovelytheband
46,Pure Cocaine,Lil Baby
47,Taste,Tyga Featuring Offset
48,God Is A Woman,Ariana Grande
49,She Got The Best Of Me,Luke Combs
50,Uproar,Lil Wayne
51,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie
52,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
53,TIC TOC,6ix9ine Featuring Lil Baby
54,24/7,Meek Mill Featuring Ella Mai
55,Intro,Meek Mill
56,Drunk Me,Mitchell Tenpenny
57,Respect The Game,Meek Mill
58,Ring,Cardi B Featuring Kehlani
59,Best Shot,Jimmie Allen
60,Good Form,Nicki Minaj Featuring Lil Wayne
61,Trauma,Meek Mill
62,Time,Lil Baby Featuring Meek Mill
63,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
64,Calling My Spirit,Kodak Black
65,Lie,NF
66,Ready,Lil Baby Featuring Gunna
67,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
68,When The Party's Over,Billie Eilish
69,You Say,Lauren Daigle
70,Championships,Meek Mill
71,Lost In Japan,Shawn Mendes X Zedd
72,Tic Tac Toe,Meek Mill Featuring Kodak Black
73,Almost Slipped,Meek Mill
74,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
75,BAD!,XXXTENTACION
76,Armed And Dangerous,Juice WRLD
77,Splash Warning,"Meek Mill Featuring Future, Roddy Ricch & Young Thug"
78,Pay You Back,Meek Mill Featuring 21 Savage
79,Be Alright,Dean Lewis
80,That's On Me,Yella Beezy
81,Foot Fungus,Ski Mask The Slump God
82,Crush A Lot,Lil Baby
83,Talk To Me,Tory Lanez & Rich The Kid
84,Close Friends,Lil Baby
85,Oodles O' Noodles Babies,Meek Mill
86,Backin' It Up,Pardison Fontaine Featuring Cardi B
87,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
88,Fine China,Future & Juice WRLD
89,STOOPID,6ix9ine Featuring Bobby Shmurda
90,Burning Man,Dierks Bentley Featuring Brothers Osborne
91,Global,Lil Baby
92,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
93,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
94,Consequences,Camila Cabello
95,No Stylist,French Montana Featuring Drake
96,Good Girl,Dustin Lynch
97,Ella Quiere Beber,Anuel AA & Romeo Santos
98,Word On The Street,Lil Baby
99,Sixteen,Thomas Rhett
100,You,Jacquees
