chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,How Do I Live,LeAnn Rimes
3,You Make Me Wanna...,Usher
4,Together Again,Janet
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,My Body,LSG
7,Feel So Good,Mase
8,Show Me Love,Robyn
9,Truly Madly Deeply,Savage Garden
10,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
11,Tubthumping,Chumbawamba
12,A Song For Mama,Boyz II Men
13,I Will Come To You,Hanson
14,I Don't Want To Wait,Paula Cole
15,The One I Gave My Heart To,Aaliyah
16,We're Not Making Love No More,Dru Hill
17,All Cried Out,Allure Featuring 112
18,Spice Up Your Life,Spice Girls
19,Butta Love,Next
20,I Don't Ever Want To See You Again,Uncle Sam
21,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
22,Foolish Games/You Were Meant For Me,Jewel
23,I Do,Lisa Loeb
24,4 Seasons Of Loneliness,Boyz II Men
25,Semi-Charmed Life,Third Eye Blind
26,Quit Playing Games (With My Heart),Backstreet Boys
27,How's It Going To Be,Third Eye Blind
28,What About Us,Total
29,Lollipop (Candyman),Aqua
30,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
31,Criminal,Fiona Apple
32,Breaking All The Rules,She Moves
33,Heaven,Nu Flavor
34,All For You,Sister Hazel
35,"No, No, No",Destiny's Child
36,Building A Mystery,Sarah McLachlan
37,Going Back To Cali,The Notorious B.I.G.
38,They Like It Slow,H-Town
39,If I Could Teach The World,Bone Thugs-N-Harmony
40,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
41,Honey,Mariah Carey
42,No Tengo Dinero,Los Umbrellos
43,The Memory Remains,Metallica
44,Invisible Man,98 Degrees
45,2 Become 1,Spice Girls
46,Sunny Came Home,Shawn Colvin
47,Everything,Mary J. Blige
48,Don't Be Stupid (You Know I Love You),Shania Twain
49,I Care 'Bout You,Milestone
50,So Help Me Girl,Gary Barlow
51,At The Beginning,Richard Marx & Donna Lewis
52,Kiss The Rain,Billie Myers
53,Love Gets Me Every Time,Shania Twain
54,Legend Of A Cowgirl,Imani Coppola
55,I Miss My Homies,Master P Featuring Pimp C And The Shocker
56,32 Flavors,Alana Davis
57,Still Waters (Run Deep),Bee Gees
58,Just Clownin',WC From Westside Connection
59,You Light Up My Life,LeAnn Rimes
60,So Good,Davina
61,Backyard Boogie,Mack 10
62,I'm Not A Player,Big Punisher
63,What If,Reba McEntire
64,You're Not Alone,Olive
65,Roxanne `97 - Puff Daddy Remix,Sting & The Police
66,I'm Afraid Of Americans,David Bowie
67,Santa's A Fat Bitch,Insane Clown Posse
68,Tuck Me In,Kimberly Scott
69,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
70,Last Night's Letter,K-Ci & JoJo
71,L-L-Lies,Diana King
72,One More Night,Amber
73,Don't Stop The Music,Playa
74,Valentine,Martina McBride With Jim Brickman
75,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
76,Something That We Do,Clint Black
77,Mourn You Til I Join You,Naughty By Nature
78,Say You'll Stay,KAI
79,I Wonder If Heaven Got A Ghetto,2Pac
80,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
81,Around The World,Daft Punk
82,"Too Gone, Too Long",En Vogue
83,In Harm's Way,BeBe Winans
84,The Rest Of Mine,Trace Adkins
85,Have A Little Mercy,4.0
86,Swing My Way,K.P. & Envyi
87,All Of My Days,Changing Faces (Featuring Jay-Z)
88,You Know My Steez,Gang Starr
89,Man Behind The Music,Queen Pen Featuring Teddy Riley
90,Smack My Bitch Up,The Prodigy
91,Did I Shave My Legs For This?,Deana Carter
92,Love Of My Life,Sammy Kershaw
93,Phenomenon,LL Cool J
94,Don't Go,Le Click Featuring Kayo
95,Free,Ultra Nate
96,Doin' Time,Sublime
97,I'm So Happy I Can't Stop Crying,Toby Keith With Sting
98,DJ Keep Playin' (Get Your Music On),Yvette Michele
99,Up & Down,Billy Lawrence
100,Brian Wilson,Barenaked Ladies
