chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Electric Avenue,Eddy Grant
3,Every Breath You Take,The Police
4,Time (Clock Of The Heart),Culture Club
5,Never Gonna Let You Go,Sergio Mendes
6,Don't Let It End,Styx
7,Too Shy,Kajagoogoo
8,Family Man,Daryl Hall John Oates
9,Wanna Be Startin' Somethin',Michael Jackson
10,She's A Beauty,The Tubes
11,Come Dancing,The Kinks
12,Affair Of The Heart,Rick Springfield
13,Our House,Madness
14,I'm Still Standing,Elton John
15,Let's Dance,David Bowie
16,Beat It,Michael Jackson
17,Is There Something I Should Know,Duran Duran
18,All This Love,Debarge
19,Stand Back,Stevie Nicks
20,Always Something There To Remind Me,Naked Eyes
21,Baby Jane,Rod Stewart
22,Faithfully,Journey
23,1999,Prince
24,The Woman In You,Bee Gees
25,She Works Hard For The Money,Donna Summer
26,Sweet Dreams (Are Made Of This),Eurythmics
27,Roll Me Away,Bob Seger & The Silver Bullet Band
28,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
29,We Two,Little River Band
30,Try Again,Champaign
31,Overkill,Men At Work
32,(Keep Feeling) Fascination,The Human League
33,Cuts Like A Knife,Bryan Adams
34,Don't Pay The Ferryman,Chris de Burgh
35,Hot Girls In Love,Loverboy
36,White Wedding,Billy Idol
37,My Love,Lionel Richie
38,Take Me To Heart,Quarterflash
39,Maniac,Michael Sembello
40,Stop In The Name Of Love,The Hollies
41,Saved By Zero,The Fixx
42,It's A Mistake,Men At Work
43,Rock Of Ages,Def Leppard
44,Rock 'n' Roll Is King,Electric Light Orchestra
45,China Girl,David Bowie
46,How Do You Keep The Music Playing,James Ingram And Patti Austin
47,That's Love,Jim Capaldi
48,Slipping Away,Dave Edmunds
49,The Salt In My Tears,Martin Briley
50,She Blinded Me With Science,Thomas Dolby
51,Little Red Corvette,Prince
52,Candy Girl,New Edition
53,I.o.u.,Lee Greenwood
54,The Border,America
55,China,Red Rockers
56,War Games,"Crosby, Stills & Nash"
57,Space Age Whiz Kids,Joe Walsh
58,Pieces Of Ice,Diana Ross
59,Love Never Fails,Greg Kihn Band
60,Midnight Blue,Louise Tucker
61,The Metro,Berlin
62,Puttin' On The Ritz,Taco
63,It's Inevitable,Charlie
64,I'll Tumble 4 Ya,Culture Club
65,Straight From The Heart,Bryan Adams
66,Save The Overtime (For Me),Gladys Knight And The Pips
67,Europa And The Pirate Twins,Thomas Dolby
68,Stand By,Roman Holliday
69,All Time High,Rita Coolidge
70,Juicy Fruit,Mtume
71,Solid Rock,Goanna
72,Inside Love (so Personal),George Benson
73,The Closer You Get,Alabama
74,Solitaire,Laura Branigan
75,Don't Make Me Do It,Patrick Simmons
76,Stranger In My House,Ronnie Milsap
77,Hold Me 'til The Mornin' Comes,Paul Anka
78,You Are In My System,Robert Palmer
79,Blame It On Love,Smokey Robinson & Barbara Mitchell
80,The Safety Dance,Men Without Hats
81,Boogie Down,Jarreau
82,Fade Away,Loz Netto
83,Dead Giveaway,Shalamar
84,Photograph,Def Leppard
85,Ewok Celebration,Meco
86,Drop The Pilot,Joan Armatrading
87,How Am I Supposed To Live Without You,Laura Branigan
88,Do You Compute?,Donnie Iris
89,Shy Boy (Don't It Make You Feel Good),Bananarama
90,Waiting For Your Love,Toto
91,West Coast Summer Nights,Tony Carey
92,Cool Places,Sparks & Jane Wiedlin
93,Never Tell An Angel (When Your Heart's On Fire),The Stompers
94,Love Is The Key,Maze Featuring Frankie Beverly
95,Night Pulse,Double Image
96,All My Life,Kenny Rogers
97,No Time For Talk,Christopher Cross
98,Billie Jean,Michael Jackson
99,I Won't Hold You Back,Toto
100,Der Kommissar,After The Fire
