chartposition,songtitle,artist
1,Foolish,Ashanti
2,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
3,What's Luv?,Fat Joe Featuring Ashanti
4,Without Me,Eminem
5,Hot In Herre,Nelly
6,A Thousand Miles,Vanessa Carlton
7,U Don't Have To Call,Usher
8,The Middle,Jimmy Eat World
9,Addictive,Truth Hurts Featuring Rakim
10,All You Wanted,Michelle Branch
11,Blurry,Puddle Of Mudd
12,Oh Boy,Cam'Ron Featuring Juelz Santana
13,Wasting My Time,Default
14,Hella Good,No Doubt
15,Don't Let Me Get Me,P!nk
16,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
17,Rainy Dayz,Mary J. Blige Featuring Ja Rule
18,Hero,Chad Kroeger Featuring Josey Scott
19,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
20,halfcrazy,Musiq
21,Underneath Your Clothes,Shakira
22,Wherever You Will Go,The Calling
23,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
24,In The End,Linkin Park
25,Still Fly,Big Tymers
26,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
27,Full Moon,Brandy
28,Soak Up The Sun,Sheryl Crow
29,How You Remind Me,Nickelback
30,Days Go By,Dirty Vegas
31,Drive (For Daddy Gene),Alan Jackson
32,More Than A Woman,Aaliyah
33,Here Is Gone,Goo Goo Dolls
34,Living And Living Well,George Strait
35,I Don't Have To Be Me ('til Monday),Steve Azar
36,Escape,Enrique Iglesias
37,Girlfriend,'N Sync Featuring Nelly
38,I Should Be Sleeping,Emerson Drive
39,Makin' Good Love,Avant
40,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
41,Anything,Jaheim Featuring Next
42,Gots Ta Be,B2K
43,Too Bad,Nickelback
44,My List,Toby Keith
45,One Mic,Nas
46,What If She's An Angel,Tommy Shane Steiner
47,A New Day Has Come,Celine Dion
48,Don't Say Goodbye,Paulina Rubio
49,Not A Day Goes By,Lonestar
50,Walking Away,Craig David
51,Complicated,Avril Lavigne
52,The One,Gary Allan
53,I Love You,Faith Evans
54,I Don't Want You To Go,Carolyn Dawn Johnson
55,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
56,No Such Thing,John Mayer
57,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
58,Nothin',N.O.R.E.
59,Oops (Oh My),Tweet
60,Say I Yi Yi,Ying Yang Twins
61,Call Me,Tweet
62,Someone To Love You,Ruff Endz
63,My Heart Is Lost To You,Brooks & Dunn
64,When You Lie Next To Me,Kellie Coffey
65,Awnaw,Nappy Roots
66,You Know That I Love You,Donell Jones
67,Drift & Die,Puddle Of Mudd
68,What If A Woman,Joe
69,For You,Staind
70,The Good Stuff,Kenny Chesney
71,Why Don't We Fall In Love,Amerie
72,One Last Breath,Creed
73,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
74,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
75,Heaven,DJ Sammy & Yanou Featuring Do
76,Here To Stay,Korn
77,Happy,Ashanti
78,Can't Get You Out Of My Head,Kylie Minogue
79,That's When I Love You,Phil Vassar
80,Roc The Mic,Beanie Sigel & Freeway
81,Grindin',Clipse
82,Young,Kenny Chesney
83,Just A Friend 2002,Mario
84,Toxicity,System Of A Down
85,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
86,Hands Clean,Alanis Morissette
87,Quitame Ese Hombre,Pilar Montenegro
88,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
89,Youth Of The Nation,P.O.D.
90,"I Breathe In, I Breathe Out",Chris Cagle
91,"My Neck, My Back",Khia Featuring DSD
92,I'm Movin' On,Rascal Flatts
93,Wish I Didn't Miss You,Angie Stone
94,Modern Day Bonnie And Clyde,Travis Tritt
95,The Impossible,Joe Nichols
96,This Woman's Work,Maxwell
97,Gimme The Light,Sean Paul
98,Video,India.Arie
99,Day + Night,Isyss Featuring Jadakiss
100,Crawling In The Dark,Hoobastank
