chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Hurts So Good,John Cougar
3,Abracadabra,The Steve Miller Band
4,Hold Me,Fleetwood Mac
5,Hard To Say I'm Sorry,Chicago
6,Even The Nights Are Better,Air Supply
7,Keep The Fire Burnin',REO Speedwagon
8,Rosanna,Toto
9,Vacation,Go-Go's
10,Wasted On The Way,"Crosby, Stills & Nash"
11,Only The Lonely,The Motels
12,Take It Away,Paul McCartney
13,You Should Hear How She Talks About You,Melissa Manchester
14,Love Is In Control (Finger On The Trigger),Donna Summer
15,Don't You Want Me,The Human League
16,Let It Whip,Dazz Band
17,Tainted Love,Soft Cell
18,Love Will Turn You Around,Kenny Rogers
19,Personally,Karla Bonoff
20,American Music,The Pointer Sisters
21,Think I'm In Love,Eddie Money
22,Out Of Work,Gary U.S. Bonds
23,Eye In The Sky,The Alan Parsons Project
24,Who Can It Be Now?,Men At Work
25,Kids In America,Kim Wilde
26,And I Am Telling You I'm Not Going,Jennifer Holliday
27,Jack & Diane,John Cougar
28,If The Love Fits Wear It,Leslie Pearl
29,Love's Been A Little Bit Hard On Me,Juice Newton
30,Do I Do,Stevie Wonder
31,I Found Somebody,Glenn Frey
32,Paperlate,Genesis
33,Your Imagination,Daryl Hall John Oates
34,Hot In The City,Billy Idol
35,Only Time Will Tell,Asia
36,What Kind Of Fool Am I,Rick Springfield
37,Route 101,Herb Alpert
38,Blue Eyes,Elton John
39,I Really Don't Need No Light,Jeffrey Osborne
40,"Someday, Someway",Marshall Crenshaw
41,Somebody's Baby,Jackson Browne
42,Let Me Go,Ray Parker Jr.
43,You Can Do Magic,America
44,Words,Missing Persons
45,Love Or Let Me Be Lonely,Paul Davis
46,Valley Girl,Frank Zappa
47,Let Me Tickle Your Fancy,Jermaine Jackson
48,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
49,I Ran (So Far Away),A Flock Of Seagulls
50,Enough Is Enough,April Wine
51,Gloria,Laura Branigan
52,Caught Up In You,38 Special
53,I'm The One,Roberta Flack
54,Love Plus One,Haircut One Hundred
55,I Keep Forgettin' (Every Time You're Near),Michael McDonald
56,What's Forever For,Michael Murphey
57,Still They Ride,Journey
58,Early In The Morning,The Gap Band
59,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
60,Never Been In Love,Randy Meisner
61,Should I Stay Or Should I Go,The Clash
62,She Got The Goldmine (i Got The Shaft),Jerry Reed
63,Hot Fun In The Summertime,Dayton
64,Now Or Never,Axe
65,Foolin' Yourself,Aldo Nova
66,Oh Julie,Barry Manilow
67,Make Believe,Toto
68,Calling All Girls,Queen
69,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
70,Sara,Bill Champlin
71,I Will Always Love You,Dolly Parton
72,Hold On,Santana
73,Workin' For A Livin',Huey Lewis & The News
74,Why,Carly Simon
75,Luanne,Foreigner
76,Still In The Game,Steve Winwood
77,I Only Want To Be With You,Nicolette Larson
78,Emotions In Motion,Billy Squier
79,How Can I Live Without Her,Christopher Atkins
80,Younger Days,Joe Fagin
81,Let It Be Me,Willie Nelson
82,Seasons Of The Heart,John Denver
83,Night Shift,Quarterflash
84,Your Daddy Don't Know,Toronto
85,You Dropped A Bomb On Me,The Gap Band
86,Going To A Go-Go,The Rolling Stones
87,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
88,Don't Run My Life,Spys
89,Holdin' On,Tane Cain
90,In The Driver's Seat,John Schneider
91,Nice Girls,Eye To Eye
92,Any Day Now,Ronnie Milsap
93,Take Me Down,Alabama
94,Mega Force,707
95,If You Want My Love,Cheap Trick
96,Play The Game Tonight,Kansas
97,Forget Me Nots,Patrice Rushen
98,Heat Of The Moment,Asia
99,Ebony And Ivory,Paul McCartney And Stevie Wonder
100,Loveline,Dr. Hook
