chartposition,songtitle,artist
1,Open Your Heart,Madonna
2,At This Moment,Billy Vera & The Beaters
3,Livin' On A Prayer,Bon Jovi
4,Change Of Heart,Cyndi Lauper
5,Touch Me (I Want Your Body),Samantha Fox
6,Land Of Confusion,Genesis
7,Keep Your Hands To Yourself,The Georgia Satellites
8,Someday,Glass Tiger
9,Will You Still Love Me?,Chicago
10,We're Ready,Boston
11,C'est La Vie,Robbie Nevil
12,Ballerina Girl,Lionel Richie
13,Shake You Down,Gregory Abbott
14,Love You Down,Ready For The World
15,Jacob's Ladder,Huey Lewis & The News
16,Control,Janet Jackson
17,You Got It All,The Jets
18,Nobody's Fool,Cinderella
19,Stop To Love,Luther Vandross
20,This Is The Time,Billy Joel
21,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
22,Big Time,Peter Gabriel
23,Talk To Me,Chico DeBarge
24,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
25,Stay The Night,Benjamin Orr
26,Respect Yourself,Bruce Willis
27,I'll Be Alright Without You,Journey
28,Jimmy Lee,Aretha Franklin
29,Victory,Kool & The Gang
30,Walk Like An Egyptian,The Bangles
31,Can't Help Falling In Love,Corey Hart
32,I Wanna Go Back,Eddie Money
33,Brand New Lover,Dead Or Alive
34,Is This Love,Survivor
35,Mandolin Rain,Bruce Hornsby & The Range
36,Let's Wait Awhile,Janet Jackson
37,Facts Of Love,Jeff Lorber & Karyn White
38,Notorious,Duran Duran
39,Caught Up In The Rapture,Anita Baker
40,Without Your Love,Toto
41,Candy,Cameo
42,Nothing's Gonna Stop Us Now,Starship
43,Let's Go!,Wang Chung
44,Come Go With Me,Expose
45,Coming Around Again,Carly Simon
46,We Connect,Stacey Q
47,As We Lay,Shirley Murdock
48,The Final Countdown,Europe
49,Everybody Have Fun Tonight,Wang Chung
50,Falling In Love (Uh-Oh),Miami Sound Machine
51,Don't Need A Gun,Billy Idol
52,Don't Dream It's Over,Crowded House
53,All I Wanted,Kansas
54,That Ain't Love,REO Speedwagon
55,The Way It Is,Bruce Hornsby & The Range
56,Stand By Me,Ben E. King
57,Shelter,Lone Justice
58,Don't Leave Me This Way,The Communards
59,Fire,Bruce Springsteen
60,Girlfriend,Bobby Brown
61,I Need Your Loving,The Human League
62,You Be Illin',Run-D.M.C.
63,Midnight Blue,Lou Gramm
64,Someone Like You,Daryl Hall
65,Skin Trade,Duran Duran
66,Coming Up Close,'Til Tuesday
67,If I Say Yes,Five Star
68,Big Mistake,Peter Cetera
69,For Tonight,Nancy Martinez
70,Cry Wolf,a-ha
71,War,Bruce Springsteen
72,Hooked On You,Sweet Sensation
73,The Honeythief,Hipsway
74,What You Get Is What You See,Tina Turner
75,Deep River Woman,Lionel Richie
76,The Best Man In The World,Ann Wilson
77,Don't Get Me Wrong,Pretenders
78,Someone,El DeBarge
79,You Give Love A Bad Name,Bon Jovi
80,All I Want,Howard Jones
81,Ain't So Easy,David & David
82,The Next Time I Fall,Peter Cetera With Amy Grant
83,Love Is Forever,Billy Ocean
84,My Baby,Pretenders
85,Suburbia,Pet Shop Boys
86,Kiss You (When It's Dangerous),Eight Seconds
87,Stone Love,Kool & The Gang
88,Smoking Gun,The Robert Cray Band
89,(I Know) I'm Losing You,Uptown
90,"Summertime, Summertime",Nocera
91,Make It Mean Something,Rob Jungklas
92,Hold Me,Sheila E.
93,Ronnies Rapp,Ron And The D.C. Crew
94,A Trick Of The Night,Bananarama
95,The Finer Things,Steve Winwood
96,Have You Ever Loved Somebody,Freddie Jackson
97,Crazay,Jesse Johnson (Featuring Sly Stone)
98,True To You,Ric Ocasek
99,Two People,Tina Turner
100,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
