chartposition,songtitle,artist
1,Creep,TLC
2,On Bended Knee,Boyz II Men
3,Another Night,Real McCoy
4,Take A Bow,Madonna
5,Always,Bon Jovi
6,You Gotta Be,Des'ree
7,Before I Let You Go,BLACKstreet
8,Sukiyaki,4PM
9,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
10,I'm The Only One,Melissa Etheridge
11,The Rhythm Of The Night,Corona
12,Hold My Hand,Hootie & The Blowfish
13,You Don't Know How It Feels,Tom Petty
14,I Wanna Be Down,Brandy
15,Candy Rain,Soul For Real
16,Constantly,Immature
17,If You Love Me,Brownstone
18,The Sweetest Days,Vanessa Williams
19,Bang And Blame,R.E.M.
20,Every Day Of The Week,Jade
21,You Want This/70's Love Groove,Janet Jackson
22,I'll Make Love To You,Boyz II Men
23,Tootsee Roll,69 Boyz
24,Strong Enough,Sheryl Crow
25,Short Dick Man,20 Fingers Featuring Gillette
26,Big Poppa/Warning,The Notorious B.I.G.
27,All I Wanna Do,Sheryl Crow
28,I'll Stand By You,Pretenders
29,100% Pure Love,Crystal Waters
30,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
31,Secret,Madonna
32,Mental Picture,Jon Secada
33,I Miss You,N2U
34,I Belong To You/How Many Ways,Toni Braxton
35,Practice What You Preach,Barry White
36,In The House Of Stone And Light,Martin Page
37,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
38,Foolin' Around,Changing Faces
39,Mishale,Andru Donalds
40,Wild Night,John Mellencamp With Me'Shell Ndegeocello
41,When Can I See You,Babyface
42,Be Happy,Mary J. Blige
43,House Of Love,Amy Grant With Vince Gill
44,"December 1963 (Oh, What A Night)",The 4 Seasons
45,I Know,Dionne Farris
46,Get Down,Craig Mack
47,Get Ready For This,2 Unlimited
48,"Shame (From ""A Low Down Dirty Shame"")",Zhane
49,"What's The Frequency, Kenneth?",R.E.M.
50,When We Dance,Sting
51,Playaz Club,Rappin' 4-Tay
52,Living In Danger,Ace Of Base
53,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
54,Bad Reputation,Freedy Johnston
55,Bring The Pain,Method Man
56,Kitty Kitty,69 Boyz
57,Everlasting Love,Gloria Estefan
58,Do You See,Warren G
59,Always And Forever,Luther Vandross
60,Baby,Brandy
61,Whutcha Want?,Nine
62,Tour,Capleton
63,She Don't Use Jelly,The Flaming Lips
64,This Lil' Game We Play,Subway (Featuring 702)
65,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
66,Pimp Of The Year,Dru Down
67,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
68,Promise Me,Lil Suzy
69,Cocktales,Too $hort
70,Doll Parts,Hole
71,Nika,Vicious
72,Hold On,Jamie Walters
73,Don't Say Goodbye Girl,Tevin Campbell
74,Something's Always Wrong,Toad The Wet Sprocket
75,Mad Izm,Channel Live
76,Age Ain't Nothing But A Number,Aaliyah
77,(She's Got) Skillz,All-4-One
78,I Apologize,Anita Baker
79,Dreamer,Livin' Joy
80,Breakdown,Fu-Schnickens
81,Dance Naked,John Mellencamp
82,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
83,Woman To Woman,Jewell
84,Take You There,Pete Rock & C.L. Smooth
85,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
86,The Most Beautifullest Thing In This World,Keith Murray
87,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
88,Supa Star,Group Home
89,Fat Boy,Max-A-Million
90,Blind Man,Aerosmith
91,Black Coffee,Heavy D & The Boyz
92,Fa All Y'all,Da Brat
93,That's Just What You Are,Aimee Mann
94,Redneck Stomp,Jeff Foxworthy
95,Tic Toc,Lords Of The Underground
96,Lucas With The Lid Off,Lucas
97,Only One Road,Celine Dion
98,Till You Love Me,Reba McEntire
99,Biological Didn't Bother,Shaquille O'Neal
100,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce
