chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Teen Angel,Mark Dinning
3,Handy Man,Jimmy Jones
4,He'll Have To Go,Jim Reeves
5,What In The World's Come Over You,Jack Scott
6,Running Bear,Johnny Preston
7,Let It Be Me,The Everly Brothers
8,Beyond The Sea,Bobby Darin
9,Lonely Blue Boy,Conway Twitty
10,Where Or When,Dion & The Belmonts
11,Wild One,Bobby Rydell
12,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
13,Tracy's Theme,Spencer Ross
14,Down By The Station,The Four Preps
15,You Got What It Takes,Marv Johnson
16,El Paso,Marty Robbins
17,Forever,The Little Dippers
18,Pretty Blue Eyes,Steve Lawrence
19,Midnite Special,Paul Evans
20,Lady Luck,Lloyd Price and His Orchestra
21,Harbor Lights,The Platters
22,Rockin' Little Angel,Ray Smith
23,"Go, Jimmy, Go",Jimmy Clanton
24,T.L.C. Tender Love And Care,Jimmie Rodgers
25,Bulldog,The Fireballs
26,Sweet Nothin's,Brenda Lee
27,Little Bitty Girl,Bobby Rydell
28,Why,Frankie Avalon
29,Country Boy,Fats Domino
30,Time And The River,Nat King Cole
31,Lucky Devil,"Carl Dobkins, Jr."
32,Too Much Tequila,The Champs
33,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
34,Delaware,Perry Como
35,(There Was A) Tall Oak Tree,Dorsey Burnette
36,Beatnik Fly,Johnny And The Hurricanes
37,The Big Hurt,Miss Toni Fisher
38,The Village Of St. Bernadette,Andy Williams
39,Am I That Easy To Forget,Debbie Reynolds
40,China Doll,The Ames Brothers
41,Eternally,Sarah Vaughan
42,Why Do I Love You So,Johnny Tillotson
43,Crazy Arms,Bob Beckham
44,Way Down Yonder In New Orleans,Freddie Cannon
45,Bad Boy,Marty Wilde
46,Darling Lorraine,The Knockouts
47,On The Beach,Frank Chacksfield And His Orch.
48,Outside My Window,The Fleetwoods
49,Money (That's what I want),Barrett Strong
50,Baby What You Want Me To Do,Jimmy Reed
51,"Too Pooped To Pop (""Casey"")",Chuck Berry
52,Fannie Mae,Buster Brown
53,Little Coco Palm,Jerry Wallace
54,Sandy,Larry Hall
55,That Old Feeling,Kitty Kallen
56,Harlem Nocturne,The Viscounts
57,It's Time To Cry,Paul Anka
58,Sixteen Reasons,Connie Stevens
59,Among My Souvenirs,Connie Francis
60,(Welcome) New Lovers,Pat Boone
61,String Along,Fabian
62,Puppy Love,Paul Anka
63,Mama,Connie Francis
64,Let It Rock,Chuck Berry
65,Waltzing Matilda,Jimmie Rodgers
66,Peace Of Mind,Teresa Brewer
67,This Magic Moment,The Drifters
68,O Dio Mio,Annette
69,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
70,Chattanooga Shoe Shine Boy,Freddy Cannon
71,First Name Initial,Annette With The Afterbeats
72,(Baby) Hully Gully,The Olympics
73,Amapola,Jacky Noguez And His Orchestra
74,Teensville,Chet Atkins
75,Time After Time,Frankie Ford
76,I Was Such A Fool (To Fall In Love With You),The Flamingos
77,Tell Her For Me,Adam Wade
78,If I Had A Girl,Rod Lauren
79,Little Things Mean A Lot,Joni James
80,Mumblin' Mosie,The Johnny Otis Show
81,Just A Little Bit,Rosco Gordon
82,The Happy Muleteer,Ivo Robic
83,Clementine,Jan & Dean
84,Paradise,Sammy Turner
85,Honey Hush,Joe Turner
86,Don't Fence Me In,Tommy Edwards
87,Not One Minute More,Della Reese
88,Lawdy Miss Clawdy,Gary Stites
89,Hound Dog Man,Fabian
90,No Love Have I,Webb Pierce
91,Anyway The Wind Blows,Doris Day
92,Angela Jones,Johnny Ferguson
93,Sleepy Lagoon,The Platters
94,What's Happening,Wade Flemons
95,Greenfields,The Brothers Four
96,Let The Little Girl Dance,Billy Bland
97,Baciare Baciare (Kissing Kissing),Dorothy Collins
98,Alvin's Orchestra,David Seville And The Chipmunks
99,El Matador,The Kingston Trio
100,Let Them Talk,Little Willie John
