chartposition,songtitle,artist
1,Come On Over Baby (All I Want Is You),Christina Aguilera
2,Music,Madonna
3,With Arms Wide Open,Creed
4,Kryptonite,3 Doors Down
5,Most Girls,P!nk
6,This I Promise You,'N Sync
7,Independent Women Part I,Destiny's Child
8,"Jumpin', Jumpin'",Destiny's Child
9,Gotta Tell You,Samantha Mumba
10,Case Of The Ex (Whatcha Gonna Do),Mya
11,Bag Lady,Erykah Badu
12,The Way You Love Me,Faith Hill
13,Shake Ya Ass,Mystikal
14,Incomplete,Sisqo
15,Shape Of My Heart,Backstreet Boys
16,Between Me And You,Ja Rule Featuring Christina Milian
17,(Hot S**t) Country Grammar,Nelly
18,She Bangs,Ricky Martin
19,Liar,Profyle
20,Bent,matchbox twenty
21,No More,Ruff Endz
22,Give Me Just One Night (Una Noche),98 Degrees
23,You're A God,Vertical Horizon
24,Dance With Me,Debelah Morgan
25,Doesn't Really Matter,Janet
26,Pinch Me,Barenaked Ladies
27,I Wish,R. Kelly
28,Wonderful,Everclear
29,Don't Think I'm Not,Kandi
30,I Need You,LeAnn Rimes
31,Best Of Intentions,Travis Tritt
32,E.I.,Nelly
33,He Wasn't Man Enough,Toni Braxton
34,Faded,SoulDecision Featuring Thrust
35,The Little Girl,John Michael Montgomery
36,Bounce With Me,Lil Bow Wow Featuring Xscape
37,Back Here,BBMak
38,If You're Gone,matchbox twenty
39,It's My Life,Bon Jovi
40,What's Your Fantasy,Ludacris Featuring Shawnna
41,Who Let The Dogs Out,Baha Men
42,He Loves U Not,Dream
43,Higher,Creed
44,Go On,George Strait
45,I Just Wanna Love U (Give It 2 Me),JAY-Z
46,Just Another Day In Paradise,Phil Vassar
47,Breathe,Faith Hill
48,Absolutely (Story Of A Girl),Nine Days
49,Desert Rose,Sting Featuring Cheb Mami
50,Without You,Dixie Chicks
51,Kiss This,Aaron Tippin
52,We Danced,Brad Paisley
53,911,Wyclef Jean Featuring Mary J. Blige
54,Feels Like Love,Vince Gill
55,Just Friends (Sunny),Musiq
56,My Next Thirty Years,Tim McGraw
57,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
58,Crazy For This Girl,Evan And Jaron
59,That's The Way,Jo Dee Messina
60,There You Are,Martina McBride
61,I Lost It,Kenny Chesney
62,Last Resort,Papa Roach
63,Girls Dem Sugar,Beenie Man Featuring Mya
64,Born To Fly,Sara Evans
65,Just Be A Man About It,Toni Braxton
66,Open My Heart,Yolanda Adams
67,Aaron's Party (Come Get It),Aaron Carter
68,Pop Ya Collar,Usher
69,Beautiful Day,U2
70,My First Love,Avant Featuring KeKe Wyatt
71,Bad Boyz,Shyne Featuring Barrington Levy
72,Loser,3 Doors Down
73,Sleepwalker,The Wallflowers
74,Hemorrhage (In My Hands),Fuel
75,www.memory,Alan Jackson
76,That Other Woman,Changing Faces
77,Californication,Red Hot Chili Peppers
78,Stan,Eminem Featuring Dido
79,You Should've Told Me,Kelly Price
80,My Baby You,Marc Anthony
81,That's The Kind Of Mood I'm In,Patty Loveless
82,The Light,Common
83,Can't Fight The Moonlight,LeAnn Rimes
84,Summer Rain,Carl Thomas
85,You Won't Be Lonely Now,Billy Ray Cyrus
86,I Will...But,SHeDAISY
87,Taking You Home,Don Henley
88,Let's Make Love,Faith Hill With Tim McGraw
89,It Must Be Love,Alan Jackson
90,Treat Her Like A Lady,Joe
91,What Means The World To You,Cam'ron
92,Don't Call Me Baby,Madison Avenue
93,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
94,My Love Goes On And On,Chris Cagle
95,Country Comes To Town,Toby Keith
96,No More (Baby I'ma Do Right),3LW
97,Deep Inside Of You,Third Eye Blind
98,Straight Up,Chante Moore
99,What You Want,DMX Featuring Sisqo
100,Change Your Mind,Sister Hazel
