chartposition,songtitle,artist
1,Burn,Usher
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Yeah!,Usher Featuring Lil Jon & Ludacris
4,Naughty Girl,Beyonce
5,The Reason,Hoobastank
6,Overnight Celebrity,Twista
7,This Love,Maroon 5
8,If I Ain't Got You,Alicia Keys
9,All Falls Down,Kanye West Featuring Syleena Johnson
10,Freek-A-Leek,Petey Pablo
11,Confessions Part II,Usher
12,My Band,D12
13,Tipsy,J-Kwon
14,Dirt Off Your Shoulder,JAY-Z
15,Roses,OutKast
16,My Immortal,Evanescence
17,Game Over (Flip),Lil' Flip
18,I'm Still In Love With You,Sean Paul Featuring Sasha
19,Move Ya Body,Nina Sky Featuring Jabba
20,Happy People,R. Kelly
21,Take My Breath Away,Jessica Simpson
22,Redneck Woman,Gretchen Wilson
23,Hey Mama,The Black Eyed Peas
24,Letters From Home,John Michael Montgomery
25,Slow Motion,Juvenile Featuring Soulja Slim
26,Here Without You,3 Doors Down
27,Someday,Nickelback
28,The Way You Move,OutKast Featuring Sleepy Brown
29,On Fire,Lloyd Banks
30,The First Cut Is The Deepest,Sheryl Crow
31,100 Years,Five For Fighting
32,Don't Tell Me,Avril Lavigne
33,Mayberry,Rascal Flatts
34,Jesus Walks,Kanye West
35,White Flag,Dido
36,Meant To Live,Switchfoot
37,One Call Away,Chingy Featuring J. Weav
38,You'll Think Of Me,Keith Urban
39,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
40,Hotel,Cassidy Featuring R. Kelly
41,Toxic,Britney Spears
42,Numb,Linkin Park
43,Whiskey Girl,Toby Keith
44,Dude,Beenie Man Featuring Ms. Thing
45,Let's Be Us Again,Lonestar
46,If You Ever Stop Loving Me,Montgomery Gentry
47,Desperately,George Strait
48,Paint Me A Birmingham,Tracy Lawrence
49,Are You Gonna Be My Girl,Jet
50,With You,Jessica Simpson
51,Everytime,Britney Spears
52,I Miss You,Blink-182
53,Culo,Pitbull Featuring Lil Jon
54,Leave (Get Out),JoJo
55,Don't Take Your Love Away,Avant
56,Heaven,Los Lonely Boys
57,Cold Hard Bitch,Jet
58,That's What She Gets For Loving Me,Brooks & Dunn
59,Lying From You,Linkin Park
60,8th World Wonder,Kimberley Locke
61,Dip It Low,Christina Milian
62,Loco,David Lee Murphy
63,Ocean Avenue,Yellowcard
64,Talk About Our Love,Brandy Featuring Kanye West
65,Slither,Velvet Revolver
66,99 Problems,JAY-Z
67,Southside,Lloyd Featuring Ashanti
68,Scandalous,Mis-Teeq
69,Where Are We Runnin'?,Lenny Kravitz
70,Still In Love,Teena Marie Featuring Baby
71,It Only Hurts When I'm Breathing,Shania Twain
72,Wanna Get To Know You,G-Unit Featuring Joe
73,Passenger Seat,SHeDAISY
74,Ch-Check It Out,Beastie Boys
75,I Can't Sleep,Clay Walker
76,Time's Up!,Jadakiss Featuring Nate Dogg
77,Got It Twisted,Mobb Deep
78,This Way,Dilated Peoples Featuring Kanye West
79,Sweet Southern Comfort,Buddy Jewell
80,Jook Gal (Wine Wine),Elephant Man
81,Love Song,311
82,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
83,Love's Divine,Seal
84,Turn Me On,Kevin Lyttle Featuring Spragga Benz
85,whoknows,Musiq
86,Ride Wit U,Joe Featuring G-Unit
87,You Raise Me Up,Josh Groban
88,Get No Better,Cassidy Featuring Mashonda
89,Last One Standing,Emerson Drive
90,I Want You,Janet Jackson
91,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
92,Last Train Home,Lostprophets
93,Just For You,Lionel Richie
94,The Outsider,A Perfect Circle
95,Figured You Out,Nickelback
96,Perfect,Sara Evans
97,Float On,Modest Mouse
98,Selfish,Slum Village Featuring Kanye West & John Legend
99,I'm Ready,Cherie
100,Maps,Yeah Yeah Yeahs
