chartposition,songtitle,artist
1,My Love,Petula Clark
2,Barbara Ann,The Beach Boys
3,No Matter What Shape (Your Stomach's In),The T-Bones
4,We Can Work It Out,The Beatles
5,Lightnin' Strikes,Lou Christie
6,The Men In My Little Girl's Life,Mike Douglas
7,She's Just My Style,Gary Lewis And The Playboys
8,Five O'Clock World,The Vogues
9,A Must To Avoid,Herman's Hermits
10,Crying Time,Ray Charles
11,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
12,As Tears Go By,The Rolling Stones
13,My World Is Empty Without You,The Supremes
14,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
15,Zorba The Greek,Herb Alpert & The Tijuana Brass
16,Uptight (Everything's Alright),Stevie Wonder
17,A Well Respected Man,The Kinks
18,The Duck,Jackie Lee
19,Don't Mess With Bill,The Marvelettes
20,The Sound Of Silence,Simon & Garfunkel
21,Going To A Go-Go,The Miracles
22,Day Tripper,The Beatles
23,Spanish Eyes,Al Martino
24,Lies,The Knickerbockers
25,You Didn't Have To Be So Nice,The Lovin' Spoonful
26,Michelle,David & Jonathan
27,Like A Baby,Len Barry
28,These Boots Are Made For Walkin',Nancy Sinatra
29,Attack,The Toys
30,It Was A Very Good Year,Frank Sinatra
31,Flowers On The Wall,The Statler Brothers
32,Second Hand Rose,Barbra Streisand
33,California Dreamin',The Mamas & The Papas
34,When Liking Turns To Loving,Ronnie Dove
35,Tell Me Why,Elvis Presley With The Jordanaires
36,Night Time,The Strangeloves
37,A Hard Day's Night,Ramsey Lewis Trio
38,Tijuana Taxi,Herb Alpert & The Tijuana Brass
39,Thunderball,Tom Jones
40,Sandy,Ronny And The Daytonas
41,Call Me,Chris Montez
42,Satin Pillows,Bobby Vinton
43,Are You There (With Another Girl),Dionne Warwick
44,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
45,I See The Light,The Five Americans
46,Recovery,Fontella Bass
47,What Now My Love,Sonny & Cher
48,(You're Gonna) Hurt Yourself,Frankie Valli
49,Breakin' Up Is Breakin' My Heart,Roy Orbison
50,Spread It On Thick,The Gentrys
51,My Baby Loves Me,Martha & The Vandellas
52,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
53,Cleo's Mood,Jr. Walker & The All Stars
54,I Fought The Law,Bobby Fuller Four
55,Look Through Any Window,The Hollies
56,It's Good News Week,Hedgehoppers Anonymous
57,Elusive Butterfly,Bob Lind
58,Michael,The C.O.D.'s
59,"Get Out Of My Life, Woman",Lee Dorsey
60,Under Your Spell Again,Johnny Rivers
61,Andrea,The Sunrays
62,Hurt,Little Anthony And The Imperials
63,Can You Please Crawl Out Your Window?,Bob Dylan
64,I'm Too Far Gone (To Turn Around),Bobby Bland
65,Bye Bye Blues,Bert Kaempfert And His Orchestra
66,Love Makes The World Go Round,Deon Jackson
67,Snow Flake,Jim Reeves
68,The Cheater,Bob Kuban And The In-Men
69,Love Is All We Need,Mel Carter
70,A Little Bit Of Soap,The Exciters
71,You Baby,The Turtles
72,If You Gotta Make A Fool Of Somebody,Maxine Brown
73,At The Scene,The Dave Clark Five
74,This Can't Be True,Eddie Holman
75,My Generation,The Who
76,My Ship Is Comin' In,The Walker Bros.
77,Michelle,Billy Vaughn And His Orchestra
78,Michelle,Bud Shank
79,Hide & Seek,The Sheep
80,Baby Scratch My Back,Slim Harpo
81,Long Live Our Love,The Shangri-Las
82,The Rains Came,Sir Douglas Quintet
83,I Can't Believe You Love Me,Tammi Terrell
84,Something I Want To Tell You,Johnny and The Expressions
85,Batman Theme,The Marketts
86,The Loop,Johnny Lytle
87,The Ballad Of The Green Berets,SSgt Barry Sadler
88,We Know We're In Love,Lesley Gore
89,Waitin' In Your Welfare Line,Buck Owens
90,Georgia On My Mind,The Righteous Brothers
91,Take Me For What I'm Worth,The Searchers
92,Set You Free This Time,The Byrds
93,In My Room (El Amor),Verdelle Smith
94,Can't You See (You're Losing Me),Mary Wells
95,Lost Someone,James Brown And The Famous Flames
96,Since I Lost The One I Love,The Impressions
97,Red Hot,Sam The Sham and the Pharaohs
98,Don't Forget About Me,Barbara Lewis
99,I Want To Go With You,Eddy Arnold
100,The Answer To My Prayer,Neil Sedaka
