chartposition,songtitle,artist
1,Venus,The Shocking Blue
2,I Want You Back,Jackson 5
3,Raindrops Keep Fallin' On My Head,B.J. Thomas
4,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
5,Without Love (There Is Nothing),Tom Jones
6,I'll Never Fall In Love Again,Dionne Warwick
7,Hey There Lonely Girl,Eddie Holman
8,Whole Lotta Love,Led Zeppelin
9,No Time,The Guess Who
10,Jingle Jangle,The Archies
11,Psychedelic Shack,The Temptations
12,Leaving On A Jet Plane,"Peter, Paul & Mary"
13,Arizona,Mark Lindsay
14,Don't Cry Daddy/Rubberneckin',Elvis Presley
15,Someday We'll Be Together,Diana Ross & The Supremes
16,Walk A Mile In My Shoes,Joe South and The Believers
17,Jam Up Jelly Tight,Tommy Roe
18,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
19,Walkin' In The Rain,Jay & The Americans
20,Early In The Morning,Vanity Fare
21,Blowing Away,The 5th Dimension
22,Winter World Of Love,Engelbert Humperdinck
23,Midnight Cowboy,Ferrante & Teicher
24,Baby Take Me In Your Arms,Jefferson
25,Honey Come Back,Glen Campbell
26,Rainy Night In Georgia/Rubberneckin',Brook Benton
27,The Thrill Is Gone,B.B. King
28,Didn't I (Blow Your Mind This Time),The Delfonics
29,"Wonderful World, Beautiful People",Jimmy Cliff
30,She Came In Through The Bathroom Window,Joe Cocker
31,Fancy,Bobbie Gentry
32,Let's Work Together (Part 1),Wilbert Harrison
33,Ma Belle Amie,The Tee Set
34,Oh Me Oh My (I'm A Fool For You Baby),Lulu
35,"He Ain't Heavy, He's My Brother",The Hollies
36,One Tin Soldier,The Original Caste
37,Give Me Just A Little More Time,Chairman Of The Board
38,She Belongs To Me,Rick Nelson
39,Monster,Steppenwolf
40,Evil Ways,Santana
41,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
42,Let A Man Come In And Do The Popcorn (Part Two),James Brown
43,Breaking Up Is Hard To Do,Lenny Welch
44,Love Bones,Johnnie Taylor
45,Tonight I'll Say A Prayer,Eydie Gorme
46,Always Something There To Remind Me,R.B. Greaves
47,Cupid,Johnny Nash
48,When Julie Comes Around,The Cuff Links
49,Bridge Over Troubled Water,Simon & Garfunkel
50,The Rapper,The Jaggerz
51,Hold On,The Rascals
52,Traces/Memories Medley,The Lettermen
53,Jennifer Tomkins,Street People
54,You Got Me Hummin,Cold Blood
55,If I Were A Carpenter,Johnny Cash & June Carter
56,Moon Walk Part 1,Joe Simon
57,Oh What A Day,The Dells
58,The Touch Of You,Brenda & The Tabulations
59,My Honey And Me,Luther Ingram
60,Won't Find Better (Than Me),The New Hope
61,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
62,Do The Funky Chicken,Rufus Thomas
63,Bold Soul Sister,Ike & Tina Turner
64,New World Coming,Mama Cass Elliot
65,I've Gotta Make You Love Me,Steam
66,Look-Ka Py Py,The Meters
67,Never Had A Dream Come True,Stevie Wonder
68,Hello It's Me,Nazz
69,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
70,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler
71,If Walls Could Talk,Little Milton
72,How Can I Tell My Mom & Dad,The Lovelites
73,House Of The Rising Sun,Frijid Pink
74,Good Guys Only Win In The Movies,Mel And Tim
75,"Easy Come, Easy Go",Bobby Sherman
76,Save The Country,Thelma Houston
77,Oh Well - Pt. I,Fleetwood Mac
78,Mornin Mornin,Bobby Goldsboro
79,Down In The Alley,Ronnie Hawkins
80,"Barbara, I Love You",New Colony Six
81,The Court Of The Crimson King - Part 1,King Crimson
82,Shilo,Neil Diamond
83,Why Should I Cry,The Gentrys
84,Superstar,Murray Head With The Trinidad Singers
85,If I Never Knew Your Name,Vic Dana
86,My Elusive Dreams,Bobby Vinton
87,The Ghetto-Part 1,Donny Hathaway
88,It's Just A Matter Of Time,Sonny James
89,Come Saturday Morning,The Sandpipers
90,Welfare Cadilac,Guy Drake
91,Victoria,The Kinks
92,Come And Get It,Badfinger
93,Can't Help Falling In Love,Al Martino
94,Then She's A Lover,Roy Clark
95,She's Ready,Spiral Starecase Featuring: Pat Upton
96,1984,Spirit
97,Jesus Is Just Alright,The Byrds
98,The Bells,The Originals
99,Call Me/Son Of A Preacher Man,Aretha Franklin
100,I'll See Him Through,Tammy Wynette
