chartposition,songtitle,artist
1,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
2,We've Only Just Begun,Carpenters
3,I'll Be There,Jackson 5
4,The Tears Of A Clown,Smokey Robinson & The Miracles
5,Fire And Rain,James Taylor
6,Indiana Wants Me,R. Dean Taylor
7,Green-Eyed Lady,Sugarloaf
8,Somebody's Been Sleeping,100 Proof Aged in Soul
9,Gypsy Woman,Brian Hyland
10,Montego Bay,Bobby Bloom
11,Cry Me A River,Joe Cocker
12,It Don't Matter To Me,Bread
13,Super Bad (Part 1 & Part 2),James Brown
14,All Right Now,Free
15,Engine Number 9,Wilson Pickett
16,Heaven Help Us All,Stevie Wonder
17,Cracklin' Rosie,Neil Diamond
18,5-10-15-20 (25-30 Years Of Love),The Presidents
19,Share The Land,The Guess Who
20,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
21,Still Water (Love),Four Tops
22,Stoned Love,The Supremes
23,Lola,The Kinks
24,"See Me, Feel Me",The Who
25,Yellow River,Christie
26,Candida,Dawn
27,Let's Work Together,Canned Heat
28,One Less Bell To Answer,The 5th Dimension
29,Stand By Your Man,Candi Staton
30,It's Only Make Believe,Glen Campbell
31,As The Years Go By,Mashmakhan
32,After Midnight,Eric Clapton
33,For The Good Times,Ray Price
34,Heed The Call,Kenny Rogers & The First Edition
35,Deeper & Deeper,Freda Payne
36,No Matter What,Badfinger
37,Does Anybody Really Know What Time It Is?,Chicago
38,He Ain't Heavy...He's My Brother,Neil Diamond
39,I Am Somebody Part II,Johnnie Taylor
40,Black Magic Woman,Santana
41,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
42,El Condor Pasa (If I Could),Simon & Garfunkel
43,Be My Baby,Andy Kim
44,And The Grass Won't Pay No Mind,Mark Lindsay
45,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
46,Part Time Love,Ann Peebles
47,Sweetheart,Engelbert Humperdinck
48,Make It Easy On Yourself,Dionne Warwick
49,I'm Not My Brothers Keeper,The Flaming Ember
50,Only Love Can Break Your Heart,Neil Young
51,So Close,Jake Holmes
52,I Don't Wanna Cry,Ronnie Dyson
53,If You Were Mine,Ray Charles
54,Chains And Things,B.B. King
55,One Man Band,Three Dog Night
56,Do It,Neil Diamond
57,Fresh Air,Quicksilver Messenger Service
58,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
59,Stoney End,Barbra Streisand
60,Time Waits For No One,The Friends Of Distinction
61,I Just Don't Know What To Do With Myself,Gary Puckett
62,Can't Stop Loving You,Tom Jones
63,It's All In Your Mind,Clarence Carter
64,Domino,Van Morrison
65,Who Needs Ya,Steppenwolf
66,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
67,Stand By Me,David & Jimmy Ruffin
68,Pay To The Piper,Chairman Of The Board
69,Groove Me,King Floyd
70,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
71,I Can't Believe That You've Stopped Loving Me,Charley Pride
72,You Better Think Twice,Poco
73,Let Me Back In,Tyrone Davis
74,Border Song (Holy Moses)/You And Me,Aretha Franklin
75,Simply Call It Love,Gene Chandler
76,Ace Of Spade,O.V. Wright
77,Carolina In My Mind,Crystal Mansion Featuring Johnny Caswell
78,It's Impossible,Perry Como
79,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd
80,Stoned Cowboy,Fantasy
81,Sunset Strip,Ray Stevens
82,Where Did All The Good Times Go,Dennis Yost And The Classics IV
83,Immigrant Song,Led Zeppelin
84,All I Have,The Moments
85,Games,Redeye
86,This Is My Love Song,The Intruders
87,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
88,We Gotta Get You A Woman,Runt
89,Carolina In My Mind,James Taylor
90,Knock Three Times,Dawn
91,Morning,Jim Ed Brown
92,Mr. Bojangles,Nitty Gritty Dirt Band
93,I Gotta Let You Go,Martha Reeves & The Vandellas
94,Beaucoups Of Blues,Ringo Starr
95,Amos Moses,Jerry Reed
96,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials
97,Where Have All Our Heroes Gone,Bill Anderson
98,I Can't Get Next To You,Al Green
99,Think About Your Children,Mary Hopkin
100,Sweet Sweetheart,Bobby Vee
