chartposition,songtitle,artist
1,Telstar,The Tornadoes
2,Limbo Rock,Chubby Checker
3,Return To Sender,Elvis Presley With The Jordanaires
4,Bobby's Girl,Marcie Blane
5,Big Girls Don't Cry,The 4 Seasons
6,Don't Hang Up,The Orlons
7,Go Away Little Girl,Steve Lawrence
8,Release Me,"Esther Phillips ""Little Esther"""
9,You Are My Sunshine,Ray Charles
10,Love Came To Me,Dion
11,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
12,Keep Your Hands Off My Baby,Little Eva
13,Ride!,Dee Dee Sharp
14,Hotel Happiness,Brook Benton
15,Dear Lonely Hearts,Nat King Cole
16,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
17,Rumors,Johnny Crawford
18,Ruby Ann,Marty Robbins
19,Let's Go (pony),The Routers
20,Chains,The Cookies
21,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
22,Tell Him,The Exciters
23,Pepino The Italian Mouse,Lou Monte
24,Wiggle Wobble,Les Cooper and the Soul Rockers
25,Two Lovers,Mary Wells
26,All Alone Am I,Brenda Lee
27,My Dad,Paul Petersen
28,Everybody Loves A Lover,The Shirelles
29,Your Cheating Heart,Ray Charles
30,He's A Rebel,The Crystals
31,Spanish Lace,Gene McDaniels
32,Desafinado,Stan Getz/Charlie Byrd
33,The Little Drummer Boy,The Harry Simeone Chorale
34,Santa Claus Is Coming To Town,The 4 Seasons
35,The Night Has A Thousand Eyes,Bobby Vee
36,Eso Beso (That Kiss!),Paul Anka
37,The Push And Kick,Mark Valentino
38,Shutters And Boards,Jerry Wallace
39,Comin' Home Baby,Mel Torme
40,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
41,Up On The Roof,The Drifters
42,I Saw Linda Yesterday,Dickey Lee
43,Let's Kiss And Make Up,Bobby Vinton
44,My Own True Love,The Duprees
45,It's Up To You,Rick Nelson
46,White Christmas,Bing Crosby
47,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
48,See See Rider,LaVern Baker
49,You Threw A Lucky Punch,Gene Chandler
50,Don't Make Me Over,Dionne Warwick
51,That's Life (That's Tough),Gabriel And The Angels
52,The Cha-Cha-Cha,Bobby Rydell
53,Ten Little Indians,The Beach Boys
54,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
55,Santa Claus Is Watching You,Ray Stevens
56,Half Heaven - Half Heartache,Gene Pitney
57,I Left My Heart In San Francisco,Tony Bennett
58,Coney Island Baby,The Excellents
59,Jingle Bell Rock,Bobby Helms
60,Some Kinda Fun,Chris Montez
61,The Love Of A Boy,Timi Yuro
62,Trouble Is My Middle Name,Bobby Vinton
63,A Little Bit Now (A Little Bit Later),The Majors
64,Rockin' Around The Christmas Tree,Brenda Lee
65,I'm Gonna' Be Warm This Winter,Connie Francis
66,Rainbow At Midnight,Jimmie Rodgers
67,The Christmas Song (Merry Christmas To You),Nat King Cole
68,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
69,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
70,Don't Go Near The Eskimos,Ben Colder
71,I May Not Live To See Tomorrow,Brian Hyland
72,The Ballad Of Jed Clampett,Flatt & Scruggs
73,Gonna Raise A Rukus Tonight,Jimmy Dean
74,Strange I Know,The Marvelettes
75,Remember Then,The Earls
76,You've Really Got A Hold On Me,The Miracles
77,You're Gonna Need Me,Barbara Lynn
78,My Wife Can't Cook,Lonnie Russ
79,Road Hog,John D. Loudermilk
80,Loop De Loop,Johnny Thunder
81,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
82,Lovesick Blues,Frank Ifield
83,She's A Troublemaker,The Majors
84,Shake Sherry,The Contours
85,Cast Your Fate To The Wind,Vince Guaraldi Trio
86,Echo,The Emotions
87,Alvin's Harmonica,David Seville And The Chipmunks
88,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney
89,My Coloring Book,Kitty Kallen
90,Jellybread,Booker T. & The MG's
91,Trouble In Mind,Aretha Franklin
92,Jingle Bell Rock,Bobby Rydell/Chubby Checker
93,Three Hearts In A Tangle,James Brown And The Famous Flames
94,Twilight Time,Andy Williams
95,Sam's Song,Dean Martin & Sammy Davis Jr.
96,Molly,Bobby Goldsboro
97,Little Town Flirt,Del Shannon
98,Does He Mean That Much To You?,Eddy Arnold
99,The (Bossa Nova) Bird,The Dells
100,I Need You,Rick Nelson
