chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,Case Of The Ex (Whatcha Gonna Do),Mya
4,With Arms Wide Open,Creed
5,He Loves U Not,Dream
6,Ms. Jackson,OutKast
7,Gotta Tell You,Samantha Mumba
8,The Way You Love Me,Faith Hill
9,Kryptonite,3 Doors Down
10,This I Promise You,'N Sync
11,If You're Gone,matchbox twenty
12,Dance With Me,Debelah Morgan
13,I Just Wanna Love U (Give It 2 Me),JAY-Z
14,Most Girls,P!nk
15,I Wish,R. Kelly
16,E.I.,Nelly
17,Shape Of My Heart,Backstreet Boys
18,Between Me And You,Ja Rule Featuring Christina Milian
19,Again,Lenny Kravitz
20,Pinch Me,Barenaked Ladies
21,Liquid Dreams,O-Town
22,Love Don't Cost A Thing,Jennifer Lopez
23,Crazy For This Girl,Evan And Jaron
24,What's Your Fantasy,Ludacris Featuring Shawnna
25,Music,Madonna
26,My First Love,Avant Featuring KeKe Wyatt
27,My Next Thirty Years,Tim McGraw
28,Beautiful Day,U2
29,She Bangs,Ricky Martin
30,Don't Think I'm Not,Kandi
31,Without You,Dixie Chicks
32,Just Friends (Sunny),Musiq
33,Bent,matchbox twenty
34,I Lost It,Kenny Chesney
35,Don't Tell Me,Madonna
36,We Danced,Brad Paisley
37,Best Of Intentions,Travis Tritt
38,No More,Ruff Endz
39,Born To Fly,Sara Evans
40,Hemorrhage (In My Hands),Fuel
41,You're A God,Vertical Horizon
42,Crazy,K-Ci & JoJo
43,Bow Wow (That's My Name),Lil Bow Wow
44,Come On Over Baby (All I Want Is You),Christina Aguilera
45,www.memory,Alan Jackson
46,Just Another Day In Paradise,Phil Vassar
47,So In Love With Two,Mikaila
48,No More (Baby I'ma Do Right),3LW
49,911,Wyclef Jean Featuring Mary J. Blige
50,My Everything,98 Degrees
51,Tell Her,Lonestar
52,The Itch,Vitamin C
53,Stronger,Britney Spears
54,Emotional,Carl Thomas
55,Danger (Been So Long),Mystikal Featuring Nivea
56,Bag Lady,Erykah Badu
57,Stan,Eminem Featuring Dido
58,Shake Ya Ass,Mystikal
59,Mamacita,Public Announcement
60,Burn,Jo Dee Messina
61,Loser,3 Doors Down
62,Ashes By Now,Lee Ann Womack
63,The Little Girl,John Michael Montgomery
64,One Woman Man,Dave Hollister
65,Project Chick,Cash Money Millionaires
66,Babylon,David Gray
67,Rollin',Limp Bizkit
68,It's Over Now,112
69,Liar,Profyle
70,You Should've Told Me,Kelly Price
71,Open My Heart,Yolanda Adams
72,There Is No Arizona,Jamie O'Neal
73,Promise,Jagged Edge
74,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
75,Girls Dem Sugar,Beenie Man Featuring Mya
76,This Everyday Love,Rascal Flatts
77,Original Prankster,The Offspring
78,South Side,Moby Featuring Gwen Stefani
79,Wild Horses,Garth Brooks
80,Meanwhile Back At The Ranch,The Clark Family Experience
81,But For The Grace Of God,Keith Urban
82,A Little Gasoline,Terri Clark
83,My Love Goes On And On,Chris Cagle
84,Oklahoma,Billy Gilman
85,Can't Fight The Moonlight,LeAnn Rimes
86,How Many Licks?,Lil' Kim Featuring Sisqo
87,It's My Life,Bon Jovi
88,Go On,George Strait
89,My Baby You,Marc Anthony
90,Could It Be,Jaheim
91,Feels Like Love,Vince Gill
92,Kiss This,Aaron Tippin
93,Give Me Just One Night (Una Noche),98 Degrees
94,If I Am,Nine Days
95,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
96,All Good?,De La Soul Featuring Chaka Khan
97,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
98,Straight Up,Chante Moore
99,Bounce With Me,Lil Bow Wow Featuring Xscape
100,Do You,Funkmaster Flex Featuring DMX
