chartposition,songtitle,artist
1,Hard To Say I'm Sorry,Chicago
2,Eye Of The Tiger,Survivor
3,Abracadabra,The Steve Miller Band
4,Jack & Diane,John Cougar
5,Even The Nights Are Better,Air Supply
6,You Should Hear How She Talks About You,Melissa Manchester
7,Hold Me,Fleetwood Mac
8,Hurts So Good,John Cougar
9,Wasted On The Way,"Crosby, Stills & Nash"
10,Take It Away,Paul McCartney
11,Vacation,Go-Go's
12,Love Is In Control (Finger On The Trigger),Donna Summer
13,Love Will Turn You Around,Kenny Rogers
14,Eye In The Sky,The Alan Parsons Project
15,Who Can It Be Now?,Men At Work
16,American Music,The Pointer Sisters
17,Think I'm In Love,Eddie Money
18,You Can Do Magic,America
19,Only Time Will Tell,Asia
20,Somebody's Baby,Jackson Browne
21,Blue Eyes,Elton John
22,And I Am Telling You I'm Not Going,Jennifer Holliday
23,Hot In The City,Billy Idol
24,Let Me Tickle Your Fancy,Jermaine Jackson
25,I Keep Forgettin' (Every Time You're Near),Michael McDonald
26,Keep The Fire Burnin',REO Speedwagon
27,Hold On,Santana
28,What's Forever For,Michael Murphey
29,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
30,I Ran (So Far Away),A Flock Of Seagulls
31,Never Been In Love,Randy Meisner
32,Valley Girl,Frank Zappa
33,Jump To It,Aretha Franklin
34,Gloria,Laura Branigan
35,Voyeur,Kim Carnes
36,Big Fun,Kool & The Gang
37,Make Believe,Toto
38,You Dropped A Bomb On Me,The Gap Band
39,The One You Love,Glenn Frey
40,Break It To Me Gently,Juice Newton
41,Oh Julie,Barry Manilow
42,Holdin' On,Tane Cain
43,I'm The One,Roberta Flack
44,Workin' For A Livin',Huey Lewis & The News
45,Let It Be Me,Willie Nelson
46,Should I Stay Or Should I Go,The Clash
47,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
48,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
49,Still In The Game,Steve Winwood
50,You Keep Runnin' Away,38 Special
51,Don't Fight It,Kenny Loggins with Steve Perry
52,You Don't Want Me Anymore,Steel Breeze
53,Johnny Can't Read,Don Henley
54,I Only Want To Be With You,Nicolette Larson
55,I Will Always Love You,Dolly Parton
56,Sweet Time,REO Speedwagon
57,Gypsy,Fleetwood Mac
58,Heart Attack,Olivia Newton-John
59,He Got You,Ronnie Milsap
60,Night Shift,Quarterflash
61,Out Of Work,Gary U.S. Bonds
62,Up Where We Belong,Joe Cocker And Jennifer Warnes
63,Love Come Down,Evelyn King
64,Athena,The Who
65,Steppin' Out,Joe Jackson
66,Nobody,Sylvia
67,Machinery,Sheena Easton
68,Let It Whip,Dazz Band
69,Heartlight,Neil Diamond
70,She Looks A Lot Like You,Clocks
71,Mickey,Toni Basil
72,Take The L.,The Motels
73,Right Away,Kansas
74,He Could Be The One,Josie Cotton
75,I Get Excited,Rick Springfield
76,Love Or Let Me Be Lonely,Paul Davis
77,The Look Of Love (Part One),ABC
78,I Need You,Paul Carrack
79,Your Daddy Don't Know,Toronto
80,Close Enough To Perfect,Alabama
81,Burning Down One Side,Robert Plant
82,Don't Run My Life,Spys
83,Only The Lonely,The Motels
84,Sad Hearts,Four Tops
85,Kids In America,Kim Wilde
86,Rosanna,Toto
87,"Someday, Someway",Marshall Crenshaw
88,Ain't Nothing Like The Real Thing/You're All I Need To Get By,Chris Christian (with Amy Holland)
89,All Of My Love,Bobby Caldwell
90,When I'm Holding You Tight,Michael Stanley Band
91,Let Me Go,Ray Parker Jr.
92,Words,Missing Persons
93,Sara,Bill Champlin
94,How Can I Live Without Her,Christopher Atkins
95,In The Driver's Seat,John Schneider
96,Tainted Love,Soft Cell
97,Don't You Want Me,The Human League
98,I Really Don't Need No Light,Jeffrey Osborne
99,She Got The Goldmine (i Got The Shaft),Jerry Reed
100,Emotions In Motion,Billy Squier
