chartposition,songtitle,artist
1,Vogue,Madonna
2,All I Wanna Do Is Make Love To You,Heart
3,Nothing Compares 2 U,Sinead O'Connor
4,Hold On,Wilson Phillips
5,Alright,Janet Jackson
6,Poison,Bell Biv DeVoe
7,Sending All My Love,Linear
8,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
9,U Can't Touch This,M.C. Hammer
10,This Old Heart Of Mine,Rod Stewart With Ronald Isley
11,Ooh La La (I Can't Get Over You),Perfect Gentlemen
12,The Humpty Dance,Digital Underground
13,I Wanna Be Rich,Calloway
14,Love Child,Sweet Sensation
15,Ready Or Not,After 7
16,Turtle Power,Partners In Kryme
17,Your Baby Never Looked Good In Blue,Expose
18,Hold On,En Vogue
19,How Can We Be Lovers,Michael Bolton
20,What It Takes,Aerosmith
21,Do You Remember?,Phil Collins
22,"Baby, It's Tonight",Jude Cole
23,Don't Wanna Fall In Love,Jane Child
24,Children Of The Night,Richard Marx
25,I'll Be Your Shelter,Taylor Dayne
26,I'll See You In My Dreams,Giant
27,Step By Step,New Kids On The Block
28,Room At The Top,Adam Ant
29,Expression,Salt-N-Pepa
30,All Around The World,Lisa Stansfield
31,Cruising For Bruising,Basia
32,Whip Appeal,Babyface
33,House Of Pain,Faster Pussycat
34,Enjoy The Silence,Depeche Mode
35,Rub You The Right Way,Johnny Gill
36,Deadbeat Club,The B-52s
37,Sittin' In The Lap Of Luxury,Louie Louie
38,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
39,Getting Away With It,Electronic
40,Nicety,Michel'le
41,Always And Forever,Whistle
42,Up All Night,Slaughter
43,Without You,Motley Crue
44,I'll Be Your Everything,Tommy Page
45,Notice Me,Nikki
46,Girls Nite Out,Tyler Collins
47,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
48,Dare To Fall In Love,Brent Bourgeois
49,Save Me,Fleetwood Mac
50,The Power,Snap!
51,Black Velvet,Alannah Myles
52,Here And Now,Luther Vandross
53,This & That,Michael Penn
54,The Heart Of The Matter,Don Henley
55,Club At The End Of The Street,Elton John
56,Love Is,Alannah Myles
57,The Ballad Of Jayne,L.A. Guns
58,Just A Friend,Biz Markie
59,That's The Way Of The World,D-Mob With Cathy Dennis
60,"""B"" Girls",Young And Restless
61,Mentirosa,Mellow Man Ace
62,"The Downeaster ""Alexa""",Billy Joel
63,Coming Of Age,Damn Yankees
64,Time After Time,Timmy T.
65,When I Dream Of You,Tommy Page
66,All That Glitters Isn't Gold,The Cover Girls
67,Love Will Lead You Back,Taylor Dayne
68,Heartbeat,Seduction
69,If U Were Mine,The U-Krew
70,Bad Of The Heart,George LaMond
71,Get A Life,Soul II Soul
72,Get Up! (Before The Night Is Over),Technotronic
73,Kiss This Thing Goodbye,Del Amitri
74,When I'm Back On My Feet Again,Michael Bolton
75,Pictures Of You,The Cure
76,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
77,Shake,Andrew Ridgeley
78,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
79,"Whole Wide World (From ""True Love"")",A'me Lorain
80,Got To Tell Me Something,Ana
81,You Can't Deny It,Lisa Stansfield
82,Jealous Again,The Black Crowes
83,No More Lies,Michel'le
84,Show Me,Howard Hewett
85,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
86,Pure,Lightning Seeds
87,The Secret Garden,Quincy Jones
88,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell
89,Counting The Days,Joey Kid
90,Forever,KISS
91,Try To Find Me,Gorky Park
92,Nick Of Time,Bonnie Raitt
93,Heaven Is A 4 Letter Word,Bad English
94,Hurting Kind (I've Got My Eyes On You),Robert Plant
95,Bounce Back,Alisha
96,Spin That Wheel,Hi Tek 3 Featuring Ya Kid K
97,A Little Love,Corey Hart
98,The Way It Is,Tesla
99,Moonlight On Water,Laura Branigan
100,I Wish It Would Rain Down,Phil Collins
