chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Happier,Marshmello & Bastille
3,Without Me,Halsey
4,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
5,Sicko Mode,Travis Scott
6,High Hopes,Panic! At The Disco
7,"Thank U, Next",Ariana Grande
8,Middle Child,J. Cole
9,Wow.,Post Malone
10,Girls Like You,Maroon 5 Featuring Cardi B
11,Eastside,"benny blanco, Halsey & Khalid"
12,A Lot,21 Savage
13,Drip Too Hard,Lil Baby & Gunna
14,Bury A Friend,Billie Eilish
15,Going Bad,Meek Mill Featuring Drake
16,Money,Cardi B
17,ZEZE,Kodak Black Featuring Travis Scott & Offset
18,Better,Khalid
19,MIA,Bad Bunny Featuring Drake
20,Thotiana,Blueface
21,Better Now,Post Malone
22,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
23,Youngblood,5 Seconds Of Summer
24,Shallow,Lady Gaga & Bradley Cooper
25,Leave Me Alone,Flipp Dinero
26,Dancing With A Stranger,Sam Smith & Normani
27,Mo Bamba,Sheck Wes
28,Alone,Marshmello
29,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
30,Sweet But Psycho,Ava Max
31,Tequila,Dan + Shay
32,Look Back At It,A Boogie Wit da Hoodie
33,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
34,Lucid Dreams,Juice WRLD
35,Breathin,Ariana Grande
36,Beautiful Crazy,Luke Combs
37,You Say,Lauren Daigle
38,Trip,Ella Mai
39,I Like It,"Cardi B, Bad Bunny & J Balvin"
40,Baby Shark,Pinkfong
41,Love Lies,Khalid & Normani
42,This Is It,Scotty McCreery
43,Be Alright,Dean Lewis
44,Speechless,Dan + Shay
45,Envy Me,Calboy
46,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
47,Beautiful,Bazzi Featuring Camila Cabello
48,Backin' It Up,Pardison Fontaine Featuring Cardi B
49,Lost In The Fire,Gesaffelstein & The Weeknd
50,Twerk,City Girls Featuring Cardi B
51,Girl Like You,Jason Aldean
52,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
53,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
54,Undecided,Chris Brown
55,Sixteen,Thomas Rhett
56,One Call,Gunna
57,Pure Cocaine,Lil Baby
58,Take It From Me,Jordan Davis
59,Put A Date On It,Yo Gotti Featuring Lil Baby
60,Burning Man,Dierks Bentley Featuring Brothers Osborne
61,When The Party's Over,Billie Eilish
62,Armed And Dangerous,Juice WRLD
63,What Makes You Country,Luke Bryan
64,Pure Water,Mustard & Migos
65,Uproar,Lil Wayne
66,Lovely,Billie Eilish & Khalid
67,Calling My Spirit,Kodak Black
68,Ella Quiere Beber,Anuel AA & Romeo Santos
69,Millionaire,Chris Stapleton
70,You,Jacquees
71,Good Girl,Dustin Lynch
72,Love Someone,Lukas Graham
73,Murder On My Mind,YNW Melly
74,Down To The Honkytonk,Jake Owen
75,Saturday Nights,Khalid & Kane Brown
76,Nights Like This,Kehlani Featuring Ty Dolla $ign
77,Yosemite,Travis Scott
78,Ruin My Life,Zara Larsson
79,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
80,First Off,Future Featuring Travis Scott
81,Body,Loud Luxury Featuring Brando
82,Shot Clock,Ella Mai
83,Talk To Me,Tory Lanez & Rich The Kid
84,Love Wins,Carrie Underwood
85,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
86,Mixed Personalities,YNW Melly Featuring Kanye West
87,Make It Sweet,Old Dominion
88,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
89,Here Tonight,Brett Young
90,Splashin,Rich The Kid
91,Keanu Reeves,Logic
92,No Stylist,French Montana Featuring Drake
93,Burn Out,Midland
94,Let Me Down Slowly,Alec Benjamin + Alessia Cara
95,Miss Me More,Kelsea Ballerini
96,Ocean Eyes,Billie Eilish
97,Crushed Up,Future
98,Night Shift,Jon Pardi
99,Close Friends,Lil Baby
100,On My Way To You,Cody Johnson
