chartposition,songtitle,artist
1,U Remind Me,Usher
2,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
3,Hanging By A Moment,Lifehouse
4,Peaches & Cream,112
5,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
6,Drops Of Jupiter (Tell Me),Train
7,Ride Wit Me,Nelly Featuring City Spud
8,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
9,My Baby,Lil' Romeo
10,Fiesta,R. Kelly Featuring Jay-Z
11,Superwoman Pt. II,Lil' Mo Featuring Fabolous
12,Bootylicious,Destiny's Child
13,There You'll Be,Faith Hill
14,Drive,Incubus
15,Follow Me,Uncle Kracker
16,What Would You Do?,City High
17,Irresistible,Jessica Simpson
18,All Or Nothing,O-Town
19,Fill Me In,Craig David
20,Thank You,Dido
21,All For You,Janet
22,It's Been Awhile,Staind
23,Music,Erick Sermon Featuring Marvin Gaye
24,I'm Like A Bird,Nelly Furtado
25,Pop,'N Sync
26,When It's Over,Sugar Ray
27,More Than That,Backstreet Boys
28,Where The Party At,Jagged Edge With Nelly
29,Someone To Call My Lover,Janet
30,Wait A Minute,Ray J Featuring Lil' Kim
31,There She Goes,Babyface
32,I Do!!,Toya
33,I'm Already There,Lonestar
34,Here's To The Night,Eve 6
35,I Could Not Ask For More,Sara Evans
36,I Wanna Be Bad,Willa Ford
37,She Couldn't Change Me,Montgomery Gentry
38,She's All I Got,Jimmy Cozier
39,The Space Between,Dave Matthews Band
40,I Hope You Dance,Lee Ann Womack
41,Grown Men Don't Cry,Tim McGraw
42,Ain't Nothing 'Bout You,Brooks & Dunn
43,If You're Gone,matchbox twenty
44,Hit 'Em Up Style (Oops!),Blu Cantrell
45,Purple Hills,D12
46,South Side,Moby Featuring Gwen Stefani
47,Missing You,Case
48,Don't Happen Twice,Kenny Chesney
49,Angel,Shaggy Featuring Rayvon
50,Love,Musiq Soulchild
51,When I Think About Angels,Jamie O'Neal
52,If You Can Do Anything Else,George Strait
53,Play,Jennifer Lopez
54,When Somebody Loves You,Alan Jackson
55,Flavor Of The Weak,American Hi-Fi
56,Austin,Blake Shelton
57,Heard It All Before,Sunshine Anderson
58,I Cry,Ja Rule Featuring Lil' Mo
59,Loverboy,Mariah Carey Featuring Cameo
60,Two People Fell In Love,Brad Paisley
61,Survivor,Destiny's Child
62,We Need A Resolution,Aaliyah Featuring Timbaland
63,It's A Great Day To Be Alive,Travis Tritt
64,Never Had A Dream Come True,S Club 7
65,I'm Just Talkin' About Tonight,Toby Keith
66,I'm Real,Jennifer Lopez Featuring Ja Rule
67,Where The Blacktop Ends,Keith Urban
68,Can't Believe,Faith Evans Featuring Carl Thomas
69,Downtime,Jo Dee Messina
70,I Like Them Girls,Tyrese
71,Fallin',Alicia Keys
72,"Baby, Come Over (This Is Our Night)",Samantha Mumba
73,Take It To Da House,Trick Daddy Featuring The SNS Express
74,What I Really Meant To Say,Cyndi Thomson
75,This Is Me,Dream
76,Schism,Tool
77,"So Fresh, So Clean",OutKast
78,What It Is,Violator Featuring Busta Rhymes
79,While You Loved Me,Rascal Flatts
80,Just In Case,Jaheim
81,Mad Season,matchbox twenty
82,La Bomba,Azul Azul
83,Laredo,Chris Cagle
84,The Way,Jill Scott
85,Until The End Of Time,2Pac
86,Right Where I Need To Be,Gary Allan
87,Playas Gon' Play,3LW
88,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
89,Angel,Lionel Richie
90,Maybe I Deserve,Tank
91,Oochie Wally,QB Finest Featuring Nas & Bravehearts
92,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
93,Dream On,Depeche Mode
94,Video,India.Arie
95,Yellow,Coldplay
96,If I Fall You're Going Down With Me,Dixie Chicks
97,What It Feels Like For A Girl,Madonna
98,Midwest Swing,St. Lunatics
99,My Way,Limp Bizkit
100,Look At Us,Sarina Paris
