chartposition,songtitle,artist
1,Ridin',Chamillionaire Featuring Krayzie Bone
2,Bad Day,Daniel Powter
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,Where'd You Go,Fort Minor Featuring Holly Brook
5,SOS,Rihanna
6,Me & U,Cassie
7,Temperature,Sean Paul
8,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
9,Hips Don't Lie,Shakira Featuring Wyclef Jean
10,Over My Head (Cable Car),The Fray
11,Dani California,Red Hot Chili Peppers
12,Unfaithful,Rihanna
13,What You Know,T.I.
14,So What,Field Mob Featuring Ciara
15,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
16,Gimme That,Chris Brown Featuring Lil Wayne
17,Unwritten,Natasha Bedingfield
18,What's Left Of Me,Nick Lachey
19,Savin' Me,Nickelback
20,Black Horse & The Cherry Tree,KT Tunstall
21,Move Along,The All-American Rejects
22,You're Beautiful,James Blunt
23,Walk Away,Kelly Clarkson
24,It's Goin' Down,Yung Joc
25,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
26,When You're Mad,Ne-Yo
27,Say I,Christina Milian Featuring Young Jeezy
28,Be Without You,Mary J. Blige
29,What Hurts The Most,Rascal Flatts
30,Bossy,Kelis Featuring Too $hort
31,I Write Sins Not Tragedies,Panic! At The Disco
32,Everytime We Touch,Cascada
33,Why You Wanna,T.I.
34,Who Says You Can't Go Home,Bon Jovi
35,Crazy,Gnarls Barkley
36,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
37,Buttons,The Pussycat Dolls Featuring Snoop Dogg
38,Summertime,Kenny Chesney
39,Not Ready To Make Nice,Dixie Chicks
40,When The Stars Go Blue,Tim McGraw
41,For You I Will (Confidence),Teddy Geiger
42,Gettin' Some,Shawnna
43,Wanted Dead Or Alive,Chris Daughtry
44,Settle For A Slowdown,Dierks Bentley
45,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
46,Let U Go,Ashley Parker Angel
47,Rompe,Daddy Yankee
48,Torn,LeToya
49,Girl,Paul Wall
50,Breathe (2 AM),Anna Nalick
51,DJ Play A Love Song,Jamie Foxx Featuring Twista
52,Last Day Of My Life,Phil Vassar
53,Something's Gotta Give,LeAnn Rimes
54,Girl Next Door,Saving Jane
55,Don't Forget To Remember Me,Carrie Underwood
56,Why,Jason Aldean
57,The Adventure,Angels & Airwaves
58,Soundtrack To Your Life,Ashley Parker Angel
59,Doing Too Much,Paula DeAnda Featuring Baby Bash
60,Hate Me,Blue October
61,Miss Murder,AFI
62,Me And My Gang,Rascal Flatts
63,The World,Brad Paisley
64,Beep,The Pussycat Dolls Featuring will.i.am
65,Upside Down,Jack Johnson
66,The Real Thing,Bo Bice
67,Hustlin',Rick Ross
68,Leave The Pieces,The Wreckers
69,Takin' It To The Streets,Taylor Hicks
70,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
71,Chasing Cars,Snow Patrol
72,U And Dat,E-40 Featuring T-Pain & Kandi Girl
73,Every Time I Hear Your Name,Keith Anderson
74,Size Matters (Someday),Joe Nichols
75,Poppin' My Collar,Three 6 Mafia
76,Stay With You,Goo Goo Dolls
77,4 Minutes,Avant
78,MakeDamnSure,Taking Back Sunday
79,A Little Too Late,Toby Keith
80,Don't Wait,Dashboard Confessional
81,Control Myself,LL Cool J Featuring Jennifer Lopez
82,Back Like That,Ghostface Killah Featuring Ne-Yo
83,Best Friend,50 Cent & Olivia
84,Life Ain't Always Beautiful,Gary Allan
85,Stupid Girls,P!nk
86,Good Luck Charm,Jagged Edge
87,Tell Me When To Go,E-40 Featuring Keak Da Sneak
88,The Seashores Of Old Mexico,George Strait
89,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
90,How To Save A Life,The Fray
91,"Steady, As She Goes",The Raconteurs
92,Ridin' Rims,Dem Franchize Boyz
93,Wherever You Are,Jack Ingram
94,Crazy Bitch,Buckcherry
95,Bring It On Home,Little Big Town
96,Can't Let Go,Anthony Hamilton
97,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
98,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
99,I Got You,Craig Morgan
100,Love,Keyshia Cole
