chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Wannabe,Spice Girls
3,Foolish Games/You Were Meant For Me,Jewel
4,All By Myself,Celine Dion
5,In My Bed,Dru Hill
6,Every Time I Close My Eyes,Babyface
7,Un-Break My Heart,Toni Braxton
8,I'll Be,Foxy Brown Featuring Jay-Z
9,"For You I Will (From ""Space Jam"")",Monica
10,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
11,Everyday Is A Winding Road,Sheryl Crow
12,Get It Together,702
13,I Want You,Savage Garden
14,Don't Let Go (Love),En Vogue
15,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
16,Ghetto Love,Da Brat Featuring T-Boz
17,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
18,Big Daddy,Hev-D
19,Barely Breathing,Duncan Sheik
20,Return Of The Mack,Mark Morrison
21,What's On Tonight,Montell Jordan
22,Da' Dip,Freak Nasty
23,I Shot The Sheriff,Warren G
24,Nobody,Keith Sweat Featuring Athena Cage
25,"Let It Go (From ""Set It Off"")",Ray J
26,Ooh Aah... Just A Little Bit,Gina G
27,Cupid,112
28,Please Don't Go,No Mercy
29,One More Time,Real McCoy
30,Let Me Clear My Throat,DJ Kool
31,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
32,Your Woman,White Town
33,No Diggity,BLACKstreet (Featuring Dr. Dre)
34,Secret Garden,Bruce Springsteen
35,Head Over Heels,Allure Featuring NAS
36,Naked Eye,Luscious Jackson
37,Falling In Love (Is Hard On The Knees),Aerosmith
38,I Belong To You (Every Time I See Your Face),Rome
39,On & On,Erykah Badu
40,Say... If You Feel Alright,Crystal Waters
41,Cold Rock A Party,MC Lyte
42,You Don't Have To Hurt No More,Mint Condition
43,I Love Me Some Him/I Don't Want To,Toni Braxton
44,I'm Not Feeling You,Yvette Michele
45,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
46,I Like It,The Blackout Allstars
47,Change The World,Eric Clapton
48,Firestarter,The Prodigy
49,Request Line,Zhane
50,Talk To Me,Wild Orchid
51,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
52,When You're Gone/Free To Decide,The Cranberries
53,The Freshmen,The Verve Pipe
54,"Too Late, Too Soon",Jon Secada
55,The Theme (It's Party Time),Tracey Lee
56,Gangstas Make The World Go Round,Westside Connection
57,"It's Alright, It's Ok",Leah Andreone
58,Just Another Day,John Mellencamp
59,For You,Kenny Lattimore
60,Luchini aka (This Is It),Camp Lo
61,Sho Nuff,Tela Featuring Eightball & MJG
62,Do G's Get To Go To Heaven?,Richie Rich
63,If Tomorrow Never Comes,Joose
64,Whateva Man,Redman
65,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
66,Desperately Wanting,Better Than Ezra
67,Precious Declaration,Collective Soul
68,"Space Jam (From ""Space Jam"")",Quad City DJ's
69,Call Me,Le Click
70,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
71,Havana,Kenny G
72,Don't Stop Movin',Livin' Joy
73,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
74,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
75,"Fly Like An Eagle (From ""Space Jam"")",Seal
76,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
77,Discotheque,U2
78,It's In Your Eyes,Phil Collins
79,Insomnia,Faithless
80,Fired Up!,Funky Green Dogs
81,A Little Bit Of Ecstasy,Jocelyn Enriquez
82,Without Your Love,Angelina
83,Take Your Time,Tre
84,What They Do,The Roots
85,It's Your Body,Johnny Gill Featuring Roger Troutman
86,Get Up,Lost Boyz
87,Bill,Peggy Scott-Adams
88,I'm Not Giving You Up,Gloria Estefan
89,Thirty-Three,The Smashing Pumpkins
90,Weekend Thang,Alfonzo Hunter
91,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
92,It's All About U,SWV
93,Under The Water,Merril Bainbridge
94,One Night At A Time,George Strait
95,Step Into A World (Rapture's Delight),KRS-One
96,Hip-Hopera,Bounty Killa featuring the Fugees
97,We Danced Anyway,Deana Carter
98,That's Right,DJ Taz Featuring Raheem The Dream
99,Silent All These Years,Tori Amos
100,King Nothing,Metallica
