chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,It Will Rain,Bruno Mars
4,Set Fire To The Rain,Adele
5,Good Feeling,Flo Rida
6,The One That Got Away,Katy Perry
7,Ni**as in Paris,Jay Z Kanye West
8,I Won't Give Up,Jason Mraz
9,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
10,Someone Like You,Adele
11,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
12,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
13,Dance (A$$),Big Sean Featuring Nicki Minaj
14,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
15,Work Out,J. Cole
16,Without You,David Guetta Featuring Usher
17,Domino,Jessie J
18,Headlines,Drake
19,The Motto,Drake Featuring Lil Wayne
20,Red Solo Cup,Toby Keith
21,Not Over You,Gavin DeGraw
22,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
23,Rack City,Tyga
24,International Love,Pitbull Featuring Chris Brown
25,Turn Me On,David Guetta Featuring Nicki Minaj
26,You Da One,Rihanna
27,Mr. Know It All,Kelly Clarkson
28,Love You Like A Love Song,Selena Gomez & The Scene
29,I Don't Want This Night To End,Luke Bryan
30,Pumped Up Kicks,Foster The People
31,Make Me Proud,Drake Featuring Nicki Minaj
32,You Make Me Feel...,Cobra Starship Featuring Sabi
33,I Like It Like That,Hot Chelle Rae Featuring New Boyz
34,Super Bass,Nicki Minaj
35,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
36,Rolling In The Deep,Adele
37,Just A Kiss,Lady Antebellum
38,Paradise,Coldplay
39,Marry The Night,Lady Gaga
40,Safe & Sound,Taylor Swift Featuring The Civil Wars
41,Blackout,Breathe Carolina
42,Drink In My Hand,Eric Church
43,Ours,Taylor Swift
44,Strange Clouds,B.o.B Featuring Lil Wayne
45,Lotus Flower Bomb,Wale Featuring Miguel
46,Take Care,Drake Featuring Rihanna
47,It Girl,Jason Derulo
48,Tattoos On This Town,Jason Aldean
49,Keep Me In Mind,Zac Brown Band
50,She Will,Lil Wayne Featuring Drake
51,Let It Rain,David Nail Featuring Sarah Buxton
52,A Thousand Years,Christina Perri
53,You,Chris Young
54,Tonight Is The Night,Outasight
55,All Your Life,The Band Perry
56,Brighter Than The Sun,Colbie Caillat
57,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
58,Stronger (What Doesn't Kill You),Kelly Clarkson
59,Fly,Nicki Minaj Featuring Rihanna
60,Alone With You,Jake Owen
61,The Champ,Nelly
62,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
63,Can't Get Enough,J. Cole Featuring Trey Songz
64,Strip,Chris Brown Featuring Kevin K-MAC McCall
65,Heartbeat,The Fray
66,The Trouble With Girls,Scotty McCreery
67,You The Boss,Rick Ross Featuring Nicki Minaj
68,Party,Beyonce Featuring Andre 3000
69,Lonely Boy,The Black Keys
70,Levels,Avicii
71,I'm Gonna Love You Through It,Martina McBride
72,Bait A Hook,Justin Moore
73,Shake It Out,Florence + The Machine
74,Kyoto,Skrillex Featuring Sirah
75,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
76,You Gonna Fly,Keith Urban
77,When We Stand Together,Nickelback
78,Home,Dierks Bentley
79,Reality,Kenny Chesney
80,Wish You Were Here,Avril Lavigne
81,A Woman Like You,Lee Brice
82,Love On Top,Beyonce
83,Storm Warning,Hunter Hayes
84,Set You Free,3OH!3
85,Party On Fifth Ave.,Mac Miller
86,Amen,Edens Edge
87,Scary Monsters And Nice Sprites,Skrillex
88,We Are Young,fun. Featuring Janelle Monae
89,Countdown,Beyonce
90,Wild Ones,Flo Rida Featuring Sia
91,Somebody That I Used To Know,Gotye Featuring Kimbra
92,Lights,Ellie Goulding
93,Camouflage,Brad Paisley
94,Where I Come From,Montgomery Gentry
95,Rumour Has It,Adele
96,Mirror,Lil Wayne Featuring Bruno Mars
97,Round Of Applause,Waka Flocka Flame Featuring Drake
98,Gotta Have It,Jay Z Kanye West
99,That Way,Wale Featuring Jeremih & Rick Ross
100,Play The Guitar,B.o.B Featuring Andre 3000
