chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,P.A.S.S.I.O.N.,Rhythm Syndicate
3,Every Heartbeat,Amy Grant
4,Summertime,D.J. Jazzy Jeff & The Fresh Prince
5,It Ain't Over 'til It's Over,Lenny Kravitz
6,Temptation,Corina
7,Fading Like A Flower (Every Time You Leave),Roxette
8,I'll Be There,The Escape Club
9,"Right Here, Right Now",Jesus Jones
10,Wind Of Change,Scorpions
11,3 A.M. Eternal,The KLF
12,I Can't Wait Another Minute,Hi-Five
13,Unbelievable,EMF
14,Motownphilly,Boyz II Men
15,The Promise Of A New Day,Paula Abdul
16,Crazy,Seal
17,Love And Understanding,Cher
18,Unforgettable,Natalie Cole
19,Things That Make You Go Hmmmm. . .,C+C Music Factory
20,Too Many Walls,Cathy Dennis
21,"Time, Love And Tenderness",Michael Bolton
22,Rush Rush,Paula Abdul
23,Now That We Found Love,Heavy D & The Boyz
24,The Dream Is Still Alive,Wilson Phillips
25,The Motown Song,Rod Stewart
26,Piece Of My Heart,Tara Kemp
27,Hard To Handle,The Black Crowes
28,I Adore Mi Amor,Color Me Badd
29,You Could Be Mine,Guns N' Roses
30,Only Time Will Tell,Nelson
31,Place In This World,Michael W. Smith
32,Love Of A Lifetime,Firehouse
33,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
34,Just Like You,Robbie Nevil
35,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
36,My Name Is Not Susan,Whitney Houston
37,Learning To Fly,Tom Petty And The Heartbreakers
38,Do You Want Me,Salt-N-Pepa
39,Shiny Happy People,R.E.M.
40,Pop Goes The Weasel,3rd Bass
41,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
42,Love On A Rooftop,Desmond Child
43,"Nights Like This (From ""The Five Heartbeats"")",After 7
44,It Hit Me Like A Hammer,Huey Lewis & The News
45,Here I Am (Come And Take Me),UB40
46,More Than Words,Extreme
47,Something To Talk About,Bonnie Raitt
48,Lily Was Here,David A. Stewart Introducing Candy Dulfer
49,Everybody Plays The Fool,Aaron Neville
50,Got A Love For You,Jomanda
51,Elevate My Mind,Stereo MC's
52,The Sound Of Your Voice,38 Special
53,Can't Forget You,Gloria Estefan
54,Can You Stop The Rain,Peabo Bryson
55,With You,Tony Terry
56,I'll Never Let You Go,Steelheart
57,Power Of Love/Love Power,Luther Vandross
58,Do Anything,Natural Selection
59,My Fallen Angel,Coro
60,Hole Hearted,Extreme
61,There She Goes,The La's
62,Walking In Memphis,Marc Cohn
63,Losing My Religion,R.E.M.
64,How Can I Ease The Pain,Lisa Fischer
65,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
66,The Truth,Tami Show
67,A Better Love,Londonbeat
68,That's The Way Love Goes,Young M.C.
69,Gypsy Woman (She's Homeless),Crystal Waters
70,Don't Want To Be A Fool,Luther Vandross
71,Playground,Another Bad Creation
72,Running Back To You,Vanessa Williams
73,The One And Only,Chesney Hawkes
74,Never Gonna Let You Down,Surface
75,Kissing You,Keith Washington
76,I Don't Wanna See You,Michael Morales
77,Love. . .Thy Will Be Done,Martika
78,Hey Stoopid,Alice Cooper
79,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
80,Turn It Up,Oaktown's 3.5.7
81,My Body Says Yes,Titiyo
82,Just Want To Hold You,Jasmine Guy
83,Get Serious,Cut 'N' Move
84,Low Rider (On The Boulevard),Latin Alliance Featuring War
85,Chorus,Erasure
86,If I Say,Kingofthehill
87,Louder Than Love,TKA
88,Dirty Love,Thunder
89,Silver Thunderbird,Marc Cohn
90,Your Love,Keith Sweat
91,Wanna Dance,Yasmin
92,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell
93,Till Somebody Loves You,Henry Lee Summer
94,Love Desire,Sandee
95,I Don't Wanna Cry,Mariah Carey
96,Surrender,Trixter
97,Don't Treat Me Bad,Firehouse
98,Love Is A Wonderful Thing,Michael Bolton
99,Can I Call You My Girl,PC Quest
100,Break Up To Make Up,Cynthia
