chartposition,songtitle,artist
1,My Sweet Lord/Isn't It A Pity,George Harrison
2,Knock Three Times,Dawn
3,One Less Bell To Answer,The 5th Dimension
4,Black Magic Woman,Santana
5,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
6,Lonely Days,Bee Gees
7,Groove Me,King Floyd
8,Stoned Love,The Supremes
9,Stoney End,Barbra Streisand
10,The Tears Of A Clown,Smokey Robinson & The Miracles
11,Your Song,Elton John
12,It's Impossible,Perry Como
13,Pay To The Piper,Chairman Of The Board
14,River Deep - Mountain High,The Supremes & Four Tops
15,Rose Garden,Lynn Anderson
16,For The Good Times,Ray Price
17,Does Anybody Really Know What Time It Is?,Chicago
18,Love The One You're With,Stephen Stills
19,If I Were Your Woman,Gladys Knight And The Pips
20,Immigrant Song,Led Zeppelin
21,Domino,Van Morrison
22,We Gotta Get You A Woman,Runt
23,One Man Band,Three Dog Night
24,Born To Wander,Rare Earth
25,I Really Don't Want To Know/There Goes My Everything,Elvis Presley
26,Remember Me,Diana Ross
27,Stop The War Now,Edwin Starr
28,Games,Redeye
29,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
30,No Matter What,Badfinger
31,I Hear You Knocking,Dave Edmunds
32,He Ain't Heavy...He's My Brother,Neil Diamond
33,Mr. Bojangles,Nitty Gritty Dirt Band
34,Amazing Grace,Judy Collins
35,Amos Moses,Jerry Reed
36,Watching Scotty Grow,Bobby Goldsboro
37,Gypsy Woman,Brian Hyland
38,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown
39,Be My Baby,Andy Kim
40,Most Of All,B.J. Thomas
41,(Do The) Push And Pull Part I,Rufus Thomas
42,If You Could Read My Mind,Gordon Lightfoot
43,The Green Grass Starts To Grow,Dionne Warwick
44,One Bad Apple,The Osmonds
45,Somebody's Watching You,Little Sister
46,"Precious, Precious",Jackie Moore
47,Mean Mistreater,Grand Funk Railroad
48,Your Time To Cry,Joe Simon
49,Let Your Love Go,Bread
50,They Can't Take Away Our Music,Eric Burdon And War
51,Silver Moon,Michael Nesmith & The First National Band
52,1900 Yesterday,Liz Damon's Orient Express
53,Morning,Jim Ed Brown
54,Bridget The Midget (The Queen Of The Blues),Ray Stevens
55,Flesh And Blood,Johnny Cash
56,Temptation Eyes,The Grass Roots
57,If You Were Mine,Ray Charles
58,Ruby Tuesday,Melanie
59,He Called Me Baby,Candi Staton
60,Mother,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
61,Apeman,The Kinks
62,Gypsy Queen - Part 1,Gypsy
63,Church Street Soul Revival,Tommy James
64,All I Have,The Moments
65,I'm So Proud,The Main Ingredient
66,D.O.A.,Bloodrock
67,Burning Bridges,The Mike Curb Congregation
68,Shoes,Brook Benton With The Dixie Flyers
69,Fresh As A Daisy,Emitt Rhodes
70,Sweet Mary,Wadsworth Mansion
71,I Can't Get Next To You,Al Green
72,God Bless Whoever Sent You,The Originals
73,Are You My Woman? (Tell Me So),The Chi-lites
74,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
75,Holly Holy,Jr. Walker & The All Stars
76,Superstar,Murray Head With The Trinidad Singers
77,When I'm Dead And Gone,McGuinness Flint
78,Stealer,Free
79,Paranoid,Black Sabbath
80,Cheryl Moana Marie,John Rowles
81,(Theme From) Love Story,Henry Mancini And His Orchestra
82,Beautiful People,The New Seekers featuring Eve Graham
83,Jody's Got Your Girl And Gone,Johnnie Taylor
84,Don't Let The Green Grass Fool You,Wilson Pickett
85,Problem Child,Mark Lindsay
86,We Got To Live Together - Part I,Buddy Miles
87,Mixed Up Guy,Joey Scarbury
88,One Night Stand,The Magic Lanterns
89,Bed Of Rose's,The Statler Brothers
90,Where Are We Going,Bobby Bloom
91,There It Goes Again,Barbara And The Uniques
92,Revival (Love Is Everywhere),The Allman Brothers Band
93,It's Up To You Petula,Edison Lighthouse
94,You Just Can't Win (By Making The Same Mistake),Gene & Jerry
95,You're A Big Girl Now,The Stylistics
96,I Got To Tell Somebody,Betty Everett
97,Now I'm A Woman,Nancy Wilson
98,Help Me Make It Through The Night,Sammi Smith
99,Fly Little White Dove Fly,The Bells
100,Make Me Happy,Bobby Bloom
