chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Dead And Gone,T.I. Featuring Justin Timberlake
3,Heartless,Kanye West
4,Gives You Hell,The All-American Rejects
5,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
6,Poker Face,Lady Gaga
7,Just Dance,Lady Gaga Featuring Colby O'Donis
8,Love Story,Taylor Swift
9,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
10,My Life Would Suck Without You,Kelly Clarkson
11,Single Ladies (Put A Ring On It),Beyonce
12,You Found Me,The Fray
13,Mad,Ne-Yo
14,Circus,Britney Spears
15,Sober,P!nk
16,I'm Yours,Jason Mraz
17,Blame It,Jamie Foxx Featuring T-Pain
18,Turnin Me On,Keri Hilson Featuring Lil Wayne
19,Diva,Beyonce
20,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
21,Live Your Life,T.I. Featuring Rihanna
22,Let It Rock,Kevin Rudolf Featuring Lil Wayne
23,I Hate This Part,The Pussycat Dolls
24,Hot N Cold,Katy Perry
25,Viva La Vida,Coldplay
26,Untouched,The Veronicas
27,Rockin' That Thang,The-Dream
28,I Love College,Asher Roth
29,Thinking Of You,Katy Perry
30,Gotta Be Somebody,Nickelback
31,Whatever You Like,T.I.
32,Womanizer,Britney Spears
33,So What,P!nk
34,White Horse,Taylor Swift
35,Green Light,John Legend Featuring Andre 3000
36,God Love Her,Toby Keith
37,Disturbia,Rihanna
38,Sweet Thing,Keith Urban
39,How Do You Sleep?,Jesse McCartney Featuring Ludacris
40,Day 'N' Nite,Kid Cudi
41,Miss Independent,Ne-Yo
42,Love Lockdown,Kanye West
43,Chicken Fried,Zac Brown Band
44,Right Now (Na Na Na),Akon
45,Feel That Fire,Dierks Bentley
46,Halo,Beyonce
47,Down The Road,Kenny Chesney With Mac McAnally
48,Light On,David Cook
49,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
50,Second Chance,Shinedown
51,"1, 2, 3, 4",Plain White T's
52,It Won't Be Like This For Long,Darius Rucker
53,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
54,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
55,Beep,Bobby V Featuring Yung Joc
56,Lucky,Jason Mraz & Colbie Caillat
57,She's Country,Jason Aldean
58,Ain't I,Yung L.A. Featuring Young Dro & T.I.
59,She Wouldn't Be Gone,Blake Shelton
60,Stanky Legg,GS Boyz
61,Freeze,T-Pain Featuring Chris Brown
62,Sex On Fire,Kings Of Leon
63,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
64,River Of Love,George Strait
65,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
66,Move (If You 'W'anna),Mims
67,I Will Be,Leona Lewis
68,If I Were A Boy,Beyonce
69,Just Like Me,Jamie Foxx Featuring T.I.
70,One More Drink,Ludacris Co-Starring T-Pain
71,Lost,Gorilla Zoe
72,Chasing Pavements,Adele
73,Don't Think I Can't Love You,Jake Owen
74,Don't Trust Me,3OH!3
75,That's Not My Name,The Ting Tings
76,Angels On The Moon,Thriving Ivory
77,I Told You So,Carrie Underwood Featuring Randy Travis
78,I Get It In,50 Cent
79,Don't,Billy Currington
80,Use Somebody,Kings Of Leon
81,Rehab,Rihanna
82,You Complete Me,Keyshia Cole
83,Lost!,Coldplay With Jay-Z
84,Country Boy,Alan Jackson
85,Last Call,Lee Ann Womack
86,"Lions, Tigers & Bears",Jazmine Sullivan
87,My President,Young Jeezy Featuring Nas
88,F*ck You,Lily Allen
89,Tonight,Jonas Brothers
90,I'm On A Boat,The Lonely Island Featuring T-Pain
91,More Like Her,Miranda Lambert
92,The Fear,Lily Allen
93,Nothin' To Die For,Tim McGraw
94,If U Seek Amy,Britney Spears
95,Break My Heart,Spectacular! Cast
96,Never Ever,Ciara Featuring Young Jeezy
97,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
98,It's America,Rodney Atkins
99,Trading Places,Usher
100,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
