chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Blank Space,Taylor Swift
3,Take Me To Church,Hozier
4,Thinking Out Loud,Ed Sheeran
5,Lips Are Movin,Meghan Trainor
6,All About That Bass,Meghan Trainor
7,Shake It Off,Taylor Swift
8,I'm Not The Only One,Sam Smith
9,Jealous,Nick Jonas
10,Animals,Maroon 5
11,Love Me Harder,Ariana Grande & The Weeknd
12,I Don't F**k With You,Big Sean Featuring E-40
13,Centuries,Fall Out Boy
14,The Heart Wants What It Wants,Selena Gomez
15,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
16,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
17,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
18,Tuesday,I LOVE MAKONNEN Featuring Drake
19,Stay With Me,Sam Smith
20,Habits (Stay High),Tove Lo
21,No Type,Rae Sremmurd
22,Waves,Mr. Probz
23,Don't,Ed Sheeran
24,7/11,Beyonce
25,Hot Boy,Bobby Shmurda
26,CoCo,O.T. Genasis
27,Rude,MAGIC!
28,I Don't Mind,Usher Featuring Juicy J
29,Beg For It,Iggy Azalea Featuring M0
30,Don't Tell 'Em,Jeremih Featuring YG
31,Black Widow,Iggy Azalea Featuring Rita Ora
32,Blame,Calvin Harris Featuring John Newman
33,Time Of Our Lives,Pitbull & Ne-Yo
34,Night Changes,One Direction
35,Only One,Kanye West Featuring Paul McCartney
36,Riptide,Vance Joy
37,Chandelier,Sia
38,L.A.LOVE (la la),Fergie
39,Heroes (We Could Be),Alesso Featuring Tove Lo
40,Trumpets,Jason Derulo
41,Ghost,Ella Henderson
42,Something In The Water,Carrie Underwood
43,Shotgun Rider,Tim McGraw
44,Rather Be,Clean Bandit Featuring Jess Glynne
45,Stolen Dance,Milky Chance
46,Sledgehammer,Fifth Harmony
47,Try Me,DeJ Loaf
48,Anaconda,Nicki Minaj
49,Talladega,Eric Church
50,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
51,Sun Daze,Florida Georgia Line
52,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
53,I Lived,OneRepublic
54,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
55,Steal My Girl,One Direction
56,I See You,Luke Bryan
57,Perfect Storm,Brad Paisley
58,I Bet My Life,Imagine Dragons
59,Feeling Myself,Nicki Minaj Featuring Beyonce
60,Prayer In C,Lillywood & Robin Schulz
61,She Knows,Ne-Yo Featuring Juicy J
62,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
63,Drinking Class,Lee Brice
64,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
65,Try,Colbie Caillat
66,Just Gettin' Started,Jason Aldean
67,God Made Girls,RaeLynn
68,Til It's Gone,Kenny Chesney
69,Often,The Weeknd
70,Dangerous,David Guetta Featuring Sam Martin
71,Style,Taylor Swift
72,Make Me Wanna,Thomas Rhett
73,Lonely Eyes,Chris Young
74,Close Your Eyes,Parmalee
75,Mean To Me,Brett Eldredge
76,Body Language,Kid Ink Featuring Usher & Tinashe
77,Shut Up And Dance,WALK THE MOON
78,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
79,Somewhere In My Car,Keith Urban
80,Something Big,Shawn Mendes
81,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
82,Homegrown Honey,Darius Rucker
83,Like A Cowboy,Randy Houser
84,Dear Future Husband,Meghan Trainor
85,In Your Arms,Nico & Vinz
86,Apparently,J. Cole
87,Earned It (Fifty Shades Of Grey),The Weeknd
88,No Love,August Alsina
89,Neon Light,Blake Shelton
90,Outside,Calvin Harris Featuring Ellie Goulding
91,Bed Of Lies,Nicki Minaj Featuring Skylar Grey
92,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
93,Take Your Time,Sam Hunt
94,Yellow Flicker Beat,Lorde
95,What We Ain't Got,Jake Owen
96,Geronimo,Sheppard
97,A Guy Walks Into A Bar,Tyler Farr
98,Take It On Back,Chase Bryant
99,Ain't Worth The Whiskey,Cole Swindell
100,I Mean It,G-Eazy Featuring Remo
