chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Don't Phunk With My Heart,The Black Eyed Peas
4,Just A Lil Bit,50 Cent
5,Oh,Ciara Featuring Ludacris
6,Behind These Hazel Eyes,Kelly Clarkson
7,Grind With Me,Pretty Ricky
8,Switch,Will Smith
9,Since U Been Gone,Kelly Clarkson
10,Speed Of Sound,Coldplay
11,Lonely No More,Rob Thomas
12,Mr. Brightside,The Killers
13,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
14,Hate It Or Love It,The Game Featuring 50 Cent
15,Slow Down,Bobby Valentino
16,Get It Poppin',Fat Joe Featuring Nelly
17,Incomplete,Backstreet Boys
18,Let Me Go,3 Doors Down
19,Baby I'm Back,Baby Bash Featuring Akon
20,Beverly Hills,Weezer
21,Wait (The Whisper Song),Ying Yang Twins
22,You And Me,Lifehouse
23,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
24,Collide,Howie Day
25,Holiday,Green Day
26,Scars,Papa Roach
27,Boulevard Of Broken Dreams,Green Day
28,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
29,Live Like You Were Dying,Tim McGraw
30,Pon de Replay,Rihanna
31,Chariot,Gavin DeGraw
32,Trapped In The Closet,R. Kelly
33,Let Me Hold You,Bow Wow Featuring Omarion
34,Candy Shop,50 Cent Featuring Olivia
35,Making Memories Of Us,Keith Urban
36,Breakaway,Kelly Clarkson
37,Best Of You,Foo Fighters
38,Dreams,The Game
39,Fast Cars And Freedom,Rascal Flatts
40,Lonely,Akon
41,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
42,"1, 2 Step",Ciara Featuring Missy Elliott
43,Give Me That,Webbie Featuring Bun B
44,U Already Know,112 Featuring Foxy Brown
45,Disco Inferno,50 Cent
46,Let Me Love You,Mario
47,B.Y.O.B.,System Of A Down
48,As Good As I Once Was,Toby Keith
49,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
50,Rich Girl,Gwen Stefani Featuring Eve
51,La Tortura,Shakira Feat. Alejandro Sanz
52,How To Deal,Frankie J
53,Lot Of Leavin' Left To Do,Dierks Bentley
54,Mississippi Girl,Faith Hill
55,Listen To Your Heart,D.H.T.
56,Free Yourself,Fantasia
57,Untitled (How Can This Happen To Me?),Simple Plan
58,Something More,Sugarland
59,Errtime,Nelly Featuring Jung Tru & King Jacob
60,Cater 2 U,Destiny's Child
61,You'll Be There,George Strait
62,Breathe (2 AM),Anna Nalick
63,Diamonds From Sierra Leone,Kanye West
64,1 Thing,Amerie
65,I'm A Hustla,Cassidy
66,How Could You,Mario
67,Girl,Destiny's Child
68,Back Then,Mike Jones
69,The Hand That Feeds,Nine Inch Nails
70,Keg In The Closet,Kenny Chesney
71,Ass Like That,Eminem
72,Be Yourself,Audioslave
73,My Give A Damn's Busted,Jo Dee Messina
74,Must Be Nice,Lyfe Jennings
75,American Baby,Dave Matthews Band
76,So Seductive,Tony Yayo Featuring 50 Cent
77,Make Her Feel Good,Teairra Mari
78,Feel Good Inc,Gorillaz
79,Energy,Natalie Featuring Baby Bash
80,Goin' Crazy,Natalie
81,Pickin' Wildflowers,Keith Anderson
82,If Something Should Happen,Darryl Worley
83,Blue Orchid,The White Stripes
84,"Sitting, Waiting, Wishing",Jack Johnson
85,Right Here,Staind
86,ASAP,T.I.
87,Goodbye Time,Blake Shelton
88,Almost,Bowling For Soup
89,All Because Of You,Marques Houston Featuring Young Rome
90,Again,Faith Evans
91,Songs About Me,Trace Adkins
92,Like You,Daddy Yankee
93,Don't Ask Me How I Know,Bobby Pinson
94,Summer Nights,Lil Rob
95,I Can't Stop Loving You,Kem
96,Pump It,The Black Eyed Peas
97,Dem Boyz,Boyz N Da Hood
98,La Camisa Negra,Juanes
99,Touch,Omarion
100,Anything But Mine,Kenny Chesney
