chartposition,songtitle,artist
1,Don't Forget About Us,Mariah Carey
2,Run It!,Chris Brown
3,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
4,Laffy Taffy,D4L
5,Stickwitu,The Pussycat Dolls
6,Photograph,Nickelback
7,Gold Digger,Kanye West Featuring Jamie Foxx
8,Check On It,Beyonce Featuring Slim Thug
9,Because Of You,Kelly Clarkson
10,There It Go! (The Whistle Song),Juelz Santana
11,My Humps,The Black Eyed Peas
12,One Wish,Ray J
13,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
14,Soul Survivor,Young Jeezy Featuring Akon
15,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
16,When I'm Gone,Eminem
17,I'm Sprung,T-Pain
18,Here We Go,Trina Featuring Kelly Rowland
19,We Be Burnin',Sean Paul
20,Be Without You,Mary J. Blige
21,Hung Up,Madonna
22,"Sugar, We're Goin' Down",Fall Out Boy
23,You're Beautiful,James Blunt
24,"Dance, Dance",Fall Out Boy
25,Luxurious,Gwen Stefani
26,So Sick,Ne-Yo
27,Dirty Little Secret,The All-American Rejects
28,Heard 'Em Say,Kanye West Featuring Adam Levine
29,You And Me,Lifehouse
30,Feel Good Inc,Gorillaz
31,"Jesus, Take The Wheel",Carrie Underwood
32,Fireman,Lil Wayne
33,Wake Me Up When September Ends,Green Day
34,I Should Have Cheated,Keyshia Cole
35,Kryptonite (I'm On It),Purple Ribbon All-Stars
36,If It's Lovin' That You Want,Rihanna
37,Beverly Hills,Weezer
38,Honky Tonk Badonkadonk,Trace Adkins
39,Must Be Doin' Somethin' Right,Billy Currington
40,Come A Little Closer,Dierks Bentley
41,Shake It Off,Mariah Carey
42,Girl Tonite,Twista Featuring Trey Songz
43,Turn It Up,Chamillionaire Featuring Lil' Flip
44,Tequila Makes Her Clothes Fall Off,Joe Nichols
45,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
46,Window Shopper,50 Cent
47,Unpredictable,Jamie Foxx Featuring Ludacris
48,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
49,Unbreakable,Alicia Keys
50,We Belong Together,Mariah Carey
51,Unwritten,Natasha Bedingfield
52,Shake That,Eminem Featuring Nate Dogg
53,Like We Never Loved At All,Faith Hill
54,She Let Herself Go,George Strait
55,Everytime We Touch,Cascada
56,Who You'd Be Today,Kenny Chesney
57,Better Days,Goo Goo Dolls
58,Boondocks,Little Big Town
59,Good Ride Cowboy,Garth Brooks
60,Soul Meets Body,Death Cab For Cutie
61,Don't Bother,Shakira
62,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
63,Hypnotize,System Of A Down
64,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
65,Twisted Transistor,Korn
66,Rompe,Daddy Yankee
67,Touch It,Busta Rhymes
68,Gotta Go,Trey Songz
69,Miss Me Baby,Chris Cagle
70,Pump It,The Black Eyed Peas
71,Shake,Ying Yang Twins Featuring Pitbull
72,Rodeo,Juvenile
73,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
74,Seasons Of Love,Cast Of Rent
75,Better Life,Keith Urban
76,L.O.V.E.,Ashlee Simpson
77,Big Blue Note,Toby Keith
78,Bat Country,Avenged Sevenfold
79,Just Might (Make Me Believe),Sugarland
80,Save Me,Shinedown
81,Perfect Situation,Weezer
82,DOA,Foo Fighters
83,Looking For You,Kirk Franklin
84,More Than Words,Frankie J
85,Rakata,Wisin & Yandel
86,Tonight I Wanna Cry,Keith Urban
87,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
88,My Old Friend,Tim McGraw
89,Yo (Excuse Me Miss),Chris Brown
90,Kerosene,Miranda Lambert
91,Presidential,YoungBloodZ
92,Boyfriend,Ashlee Simpson
93,Your Man,Josh Turner
94,Remedy,Seether
95,Believe,Brooks & Dunn
96,Hit The Floor,Twista Featuring Pitbull
97,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
98,She Don't Tell Me To,Montgomery Gentry
99,Have A Nice Day,Bon Jovi
100,Comin' To Your City,Big & Rich
