chartposition,songtitle,artist
1,God's Plan,Drake
2,Meant To Be,Bebe Rexha & Florida Georgia Line
3,Perfect,Ed Sheeran
4,Finesse,Bruno Mars & Cardi B
5,Psycho,Post Malone Featuring Ty Dolla $ign
6,The Middle,"Zedd, Maren Morris & Grey"
7,Sad!,XXXTENTACION
8,Havana,Camila Cabello Featuring Young Thug
9,Freaky Friday,Lil Dicky Featuring Chris Brown
10,Pray For Me,The Weeknd & Kendrick Lamar
11,Look Alive,BlocBoy JB Featuring Drake
12,Stir Fry,Migos
13,Ric Flair Drip,Offset & Metro Boomin
14,All The Stars,Kendrick Lamar & SZA
15,Mine,Bazzi
16,New Rules,Dua Lipa
17,Let You Down,NF
18,Rockstar,Post Malone Featuring 21 Savage
19,Never Be The Same,Camila Cabello
20,Walk It Talk It,Migos Featuring Drake
21,Him & I,G-Eazy & Halsey
22,Thunder,Imagine Dragons
23,Plug Walk,Rich The Kid
24,Whatever It Takes,Imagine Dragons
25,I Fall Apart,Post Malone
26,Lights Down Low,MAX Featuring gnash
27,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
28,Friends,Marshmello & Anne-Marie
29,Wait,Maroon 5
30,Heaven,Kane Brown
31,Marry Me,Thomas Rhett
32,Say Something,Justin Timberlake Featuring Chris Stapleton
33,Bad At Love,Halsey
34,Feel It Still,Portugal. The Man
35,Moonlight,XXXTENTACION
36,You Make It Easy,Jason Aldean
37,Changes,XXXTENTACION
38,Bartier Cardi,Cardi B Featuring 21 Savage
39,Outside Today,YoungBoy Never Broke Again
40,Lemon,N*E*R*D & Rihanna
41,Wolves,Selena Gomez X Marshmello
42,Love.,Kendrick Lamar Featuring Zacari
43,MotorSport,"Migos, Nicki Minaj & Cardi B"
44,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
45,New Freezer,Rich The Kid Featuring Kendrick Lamar
46,Young Dumb & Broke,Khalid
47,Most People Are Good,Luke Bryan
48,How Long,Charlie Puth
49,Found / Tonight,Lin-Manuel Miranda & Ben Platt
50,Sky Walker,Miguel Featuring Travis Scott
51,Powerglide,Rae Sremmurd & Juicy J
52,All On Me,Devin Dawson
53,Love Lies,Khalid & Normani
54,Dura,Daddy Yankee
55,Broken Halos,Chris Stapleton
56,Everyday,Logic & Marshmello
57,Singles You Up,Jordan Davis
58,IDGAF,Dua Lipa
59,X,Nicky Jam x J Balvin
60,Five More Minutes,Scotty McCreery
61,Billy,6ix9ine
62,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
63,Gummo,6ix9ine
64,No Excuses,Meghan Trainor
65,Hardaway,Derez De'Shon
66,Delicate,Taylor Swift
67,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION
68,Zombie,Bad Wolves
69,El Farsante,Ozuna & Romeo Santos
70,44 More,Logic
71,Pick It Up,Famous Dex Featuring A$AP Rocky
72,In My Blood,Shawn Mendes
73,Tell Me You Love Me,Demi Lovato
74,The Long Way,Brett Eldredge
75,Red Roses,Lil Skies Featuring Landon Cube
76,Betrayed,Lil Xan
77,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy
78,When We,Tank
79,No Smoke,YoungBoy Never Broke Again
80,I Like Me Better,Lauv
81,Nowadays,Lil Skies Featuring Landon Cube
82,Numb,XXXTENTACION
83,Infinity (888),XXXTENTACION Featuring Joey Bada$$
84,One Number Away,Luke Combs
85,I Lived It,Blake Shelton
86,Sit Next To Me,Foster The People
87,Tequila,Dan + Shay
88,Narcos,Migos
89,Booty,Blac Youngsta
90,She's With Me,High Valley
91,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
92,Written In The Sand,Old Dominion
93,Beautiful Trauma,P!nk
94,Tempo,Chris Brown
95,Going Down!,XXXTENTACION
96,At The Club,Jacquees X Dej Loaf
97,Echame La Culpa,Luis Fonsi & Demi Lovato
98,La Modelo,Ozuna x Cardi B
99,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
100,Everybody Hates Me,The Chainsmokers
