chartposition,songtitle,artist
1,Bodak Yellow (Money Moves),Cardi B
2,Rockstar,Post Malone Featuring 21 Savage
3,Look What You Made Me Do,Taylor Swift
4,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
5,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
6,Unforgettable,French Montana Featuring Swae Lee
7,Believer,Imagine Dragons
8,Rake It Up,Yo Gotti Featuring Nicki Minaj
9,Attention,Charlie Puth
10,Feel It Still,Portugal. The Man
11,Slow Hands,Niall Horan
12,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
13,Strip That Down,Liam Payne Featuring Quavo
14,There's Nothing Holdin' Me Back,Shawn Mendes
15,Sorry Not Sorry,Demi Lovato
16,Too Good At Goodbyes,Sam Smith
17,Bank Account,21 Savage
18,Shape Of You,Ed Sheeran
19,Mi Gente,J Balvin & Willy William Featuring Beyonce
20,That's What I Like,Bruno Mars
21,XO TOUR Llif3,Lil Uzi Vert
22,I Get The Bag,Gucci Mane Featuring Migos
23,What Lovers Do,Maroon 5 Featuring SZA
24,Body Like A Back Road,Sam Hunt
25,Humble.,Kendrick Lamar
26,What About Us,P!nk
27,Young Dumb & Broke,Khalid
28,Praying,Kesha
29,Something Just Like This,The Chainsmokers & Coldplay
30,Thunder,Imagine Dragons
31,Location,Khalid
32,What Ifs,Kane Brown Featuring Lauren Alaina
33,Love Galore,SZA Featuring Travis Scott
34,...Ready For It?,Taylor Swift
35,Friends,Justin Bieber + BloodPop
36,Congratulations,Post Malone Featuring Quavo
37,Say You Won't Let Go,James Arthur
38,Redbone,Childish Gambino
39,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
40,Small Town Boy,Dustin Lynch
41,Loyalty.,Kendrick Lamar Featuring Rihanna
42,Stay,Zedd & Alessia Cara
43,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
44,When It Rains It Pours,Luke Combs
45,No Promises,Cheat Codes Featuring Demi Lovato
46,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
47,Heartache On The Dance Floor,Jon Pardi
48,Mask Off,Future
49,Unforgettable,Thomas Rhett
50,Jocelyn Flores,XXXTENTACION
51,Do Re Mi,blackbear
52,The Weekend,SZA
53,New Rules,Dua Lipa
54,The Race,Tay-K
55,Transportin',Kodak Black
56,Silence,Marshmello Featuring Khalid
57,Butterfly Effect,Travis Scott
58,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
59,Roll In Peace,Kodak Black Featuring XXXTENTACION
60,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
61,Bad At Love,Halsey
62,Glorious,Macklemore Featuring Skylar Grey
63,Dusk Till Dawn,Zayn Featuring Sia
64,Havana,Camila Cabello Featuring Young Thug
65,F**k Love,XXXTENTACION Featuring Trippie Redd
66,Too Much To Ask,Niall Horan
67,Curve,Gucci Mane Featuring The Weeknd
68,All The Pretty Girls,Kenny Chesney
69,Sauce It Up,Lil Uzi Vert
70,Escapate Conmigo,Wisin Featuring Ozuna
71,Gucci Gang,Lil Pump
72,Felices Los 4,Maluma
73,B.E.D.,Jacquees
74,They Don't Know,Jason Aldean
75,Greatest Love Story,LANCO
76,Every Little Thing,Carly Pearce
77,No Such Thing As A Broken Heart,Old Dominion
78,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
79,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
80,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
81,Love So Soft,Kelly Clarkson
82,Relationship,Young Thug Featuring Future
83,More Girls Like You,Kip Moore
84,Questions,Chris Brown
85,DNA,BTS
86,Light It Up,Luke Bryan
87,Fetish,Selena Gomez Featuring Gucci Mane
88,I'll Name The Dogs,Blake Shelton
89,Perfect,Ed Sheeran
90,I Could Use A Love Song,Maren Morris
91,It Ain't My Fault,Brothers Osborne
92,Homemade Dynamite,"Lorde Featuring Khalid, Post Malone & SZA"
93,Drinkin' Problem,Midland
94,Fix A Drink,Chris Janson
95,Do I Make You Wanna,Billy Currington
96,Everybody Dies In Their Nightmares,XXXTENTACION
97,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
98,These Heaux,Bhad Bhabie
99,Wish I Knew You,The Revivalists
100,No Complaints,Metro Boomin Featuring Offset & Drake
