chartposition,songtitle,artist
1,Bump N' Grind,R. Kelly
2,The Sign,Ace Of Base
3,The Most Beautiful Girl In The World,Prince
4,Without You/Never Forget You,Mariah Carey
5,Mmm Mmm Mmm Mmm,Crash Test Dummies
6,The Power Of Love,Celine Dion
7,So Much In Love,All-4-One
8,Now And Forever,Richard Marx
9,Return To Innocence,Enigma
10,Loser,Beck
11,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
12,"I'll Remember (From ""With Honors"")",Madonna
13,I'm Ready,Tevin Campbell
14,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
15,Whatta Man,Salt-N-Pepa Featuring En Vogue
16,Gin And Juice,Snoop Doggy Dogg
17,You Mean The World To Me,Toni Braxton
18,Cantaloop (Flip Fantasia),US3
19,Because Of Love,Janet Jackson
20,Indian Outlaw,Tim McGraw
21,Breathe Again,Toni Braxton
22,And Our Feelings,Babyface
23,Love Sneakin' Up On You,Bonnie Raitt
24,Born To Roll,Masta Ace Incorporated
25,"Anything (From ""Above The Rim"")",SWV
26,Got Me Waiting,Heavy D & The Boyz
27,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
28,Groove Thang,Zhane
29,Feenin',Jodeci
30,All That She Wants,Ace Of Base
31,Dunkie Butt (Please Please Please),12 Gauge
32,Completely,Michael Bolton
33,Because The Night,"10,000 Maniacs"
34,"I'll Take You There (From ""Threesome"")",General Public
35,Please Forgive Me,Bryan Adams
36,You Know How We Do It,Ice Cube
37,Everyday,Phil Collins
38,Rock And Roll Dreams Come Through,Meat Loaf
39,I Swear,All-4-One
40,Player's Ball,OutKast
41,Sweet Potatoe Pie,Domino
42,Pumps And A Bump,M.C. Hammer
43,Found Out About You,Gin Blossoms
44,I Want You,Juliet Roberts
45,Hero,Mariah Carey
46,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
47,"The More You Ignore Me, The Closer I Get",Morrissey
48,Come To My Window,Melissa Etheridge
49,Stay,Eternal
50,Dreams,The Cranberries
51,Dream On Dreamer,The Brand New Heavies
52,How Do You Like It?,Keith Sweat
53,Beautiful In My Eyes,Joshua Kadison
54,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
55,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
56,Back & Forth,Aaliyah
57,Neon Moonlight,Rosco Martinez
58,Comin' On Strong,Sudden Change
59,I'm In The Mood,CeCe Peniston
60,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
61,Mother,Danzig
62,It's All Good,M.C. Hammer
63,Having A Party,Rod Stewart
64,Understanding,Xscape
65,Misled,Celine Dion
66,"You Don't Love Me (No, No, No)",Dawn Penn
67,Love On My Mind,Xscape
68,Just Another Day,Queen Latifah
69,I Swear,John Michael Montgomery
70,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
71,Leaving Las Vegas,Sheryl Crow
72,"Play My Funk (From ""Sugar Hill"")",Simple E
73,U Send Me Swingin',Mint Condition
74,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
75,I Wish,Gabrielle
76,Low,Cracker
77,Mass Appeal,Gang Starr
78,"Lullabye (Goodnight, My Angel)",Billy Joel
79,I'm Outstanding,Shaquille O'Neal
80,Always,Erasure
81,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
82,Zunga Zeng,K7
83,Choose,Color Me Badd
84,In Walked Love,Expose
85,You,Candlebox
86,El Trago (The Drink),2 In A Room
87,Laid,James
88,Worker Man,Patra
89,Bizarre Love Triangle,FRENTE!
90,"Gonna Love You Right (From ""Sugar Hill"")",After 7
91,It Ain't Hard To Tell,Nas
92,God,Tori Amos
93,I've Been Thinking About You,Jocelyn Enriquez
94,No Doubt About It,Neal McCoy
95,My Love,Little Texas
96,Regular Thang,Ovis
97,"My Sharona (From ""Reality Bites"")",The Knack
98,Always On My Mind,SWV
99,Since I Don't Have You,Guns N' Roses
100,I Got Cha Opin,Black Moon
